episode,step,t,timestamp_ns,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
49,7,8,-1,375.0,1,99.99488000000001,100.00999999999999,-1.9774999999975988,0,125.0,0.0,1.2649999999982953
49,8,9,-1,94.0,3,99.98882562277582,100.005,-4.570066666661282,0,281.0,0.0,4.544999999993152
49,9,10,-1,94.0,0,100.0,100.0,-0.0282,0,0.0,0.0,0.0
49,10,11,-1,94.0,0,99.995,99.995,-0.03133333333333333,0,0.0,0.0,0.0
49,11,12,-1,0.0,4,99.97978723404256,99.995,-1.430000000000291,0,94.0,0.0,2.369999999998811
50,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
50,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
50,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
50,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
50,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
50,5,6,-1,1000.0,0,100.0,100.0,-0.16666666666666666,0,0.0,0.0,0.0
50,6,7,-1,750.0,1,99.98020000000001,100.0,-5.09999999999709,0,250.0,0.0,6.1999999999962085
50,7,8,-1,750.0,0,99.99000000000001,99.99000000000001,-0.175,0,0.0,0.0,0.0
50,8,9,-1,562.0,1,99.96101063829788,99.99000000000001,-5.599866666667395,0,188.0,0.0,8.269999999997992
50,9,10,-1,422.0,1,99.93721428571429,99.97,-4.716599999998326,0,140.0,0.0,9.489999999998702
50,10,11,-1,422.0,0,99.96000000000001,99.96000000000001,-0.14066666666666666,0,0.0,0.0,0.0
50,11,12,-1,422.0,0,99.96000000000001,99.96000000000001,-0.1547333333333333,0,0.0,0.0,0.0
50,12,13,-1,106.0,3,99.90756329113925,99.95500000000001,-15.032399999997963,0,316.0,0.0,30.78999999999411
50,13,14,-1,26.0,3,99.89,99.94,-4.011266666666667,0,80.0,0.0,9.19999999999959
50,14,15,-1,26.0,0,99.94,99.94,-0.012133333333333333,0,0.0,0.0,0.0
50,15,16,-1,26.0,0,99.935,99.935,-0.013,0,0.0,0.0,0.0
50,16,17,-1,26.0,0,99.935,99.935,-0.013866666666666666,0,0.0,0.0,0.0
50,17,18,-1,26.0,0,99.93,99.93,-0.014733333333333333,0,0.0,0.0,0.0
50,18,19,-1,26.0,0,99.93,99.93,-0.0156,0,0.0,0.0,0.0
50,19,20,-1,26.0,0,99.93,99.93,-0.016466666666666664,0,0.0,0.0,0.0
50,20,21,-1,26.0,0,99.93,99.93,-0.017333333333333333,0,0.0,0.0,0.0
50,21,22,-1,13.0,2,99.88000000000001,99.93,-0.659100000000091,0,13.0,0.0,1.6249999999998153
50,22,23,-1,10.0,1,99.88,99.93,-0.15733333333336744,0,3.0,0.0,0.375
50,23,24,-1,5.0,2,99.87,99.92500000000001,-0.27883333333336746,0,5.0,0.0,0.6749999999999545
50,24,25,-1,5.0,0,99.92500000000001,99.92500000000001,-0.004,0,0.0,0.0,0.0
50,25,26,-1,0.0,4,99.87,99.92500000000001,-0.2750000000000341,0,5.0,0.0,0.6749999999999545
51,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
51,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
51,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
51,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
51,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
51,5,6,-1,1000.0,0,100.0,100.0,-0.16666666666666666,0,0.0,0.0,0.0
51,6,7,-1,500.0,2,99.96738,100.0,-16.409999999997673,0,500.0,0.0,16.30999999999716
51,7,8,-1,0.0,4,99.95315999999998,99.99000000000001,-18.420000000012806,0,500.0,0.0,23.420000000008656
52,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
52,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
52,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
52,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
52,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
52,5,6,-1,1000.0,0,100.0,100.0,-0.16666666666666666,0,0.0,0.0,0.0
52,6,7,-1,1000.0,0,100.0,100.0,-0.2,0,0.0,0.0,0.0
52,7,8,-1,500.0,2,99.96622,100.0,-17.006666666666085,0,500.0,0.0,16.88999999999652
52,8,9,-1,125.0,3,99.95917333333334,99.995,-13.468333333331005,0,375.0,0.0,15.309999999997714
52,9,10,-1,125.0,0,99.99000000000001,99.99000000000001,-0.0375,0,0.0,0.0,0.0
52,10,11,-1,125.0,0,99.99000000000001,99.99000000000001,-0.041666666666666664,0,0.0,0.0,0.0
52,11,12,-1,125.0,0,99.995,99.995,-0.04583333333333333,0,0.0,0.0,0.0
52,12,13,-1,94.0,1,99.95,99.99000000000001,-1.2776000000002365,0,31.0,0.0,1.549999999999912
52,13,14,-1,70.0,1,99.95,99.99000000000001,-0.9903333333333697,0,24.0,0.0,1.1999999999999318
52,14,15,-1,70.0,0,99.985,99.985,-0.03266666666666667,0,0.0,0.0,0.0
52,15,16,-1,70.0,0,99.97999999999999,99.97999999999999,-0.035,0,0.0,0.0,0.0
52,16,17,-1,70.0,0,99.97999999999999,99.97999999999999,-0.037333333333333336,0,0.0,0.0,0.0
52,17,18,-1,70.0,0,99.975,99.975,-0.03966666666666667,0,0.0,0.0,0.0
52,18,19,-1,70.0,0,99.975,99.975,-0.042,0,0.0,0.0,0.0
52,19,20,-1,70.0,0,99.975,99.975,-0.044333333333333336,0,0.0,0.0,0.0
52,20,21,-1,70.0,0,99.975,99.975,-0.04666666666666667,0,0.0,0.0,0.0
52,21,22,-1,52.0,1,99.93,99.975,-0.846399999999718,0,18.0,0.0,1.2599999999998772
52,22,23,-1,26.0,2,99.93,99.975,-1.1890666666662846,0,26.0,0.0,1.8199999999998226
52,23,24,-1,13.0,2,99.93,99.975,-0.5949666666664757,0,13.0,0.0,0.9099999999999113
52,24,25,-1,7.0,2,99.92,99.97,-0.3055999999999545,0,6.0,0.0,0.47999999999998977
52,25,26,-1,5.0,1,99.92,99.97,-0.10416666666666098,0,2.0,0.0,0.1599999999999966
52,26,27,-1,0.0,4,99.92,99.97,-0.25,0,5.0,0.0,0.3999999999999915
53,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
53,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
53,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,0.0
53,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,0.0
53,4,5,-1,1000.0,0,100.005,100.005,-0.13333333333333333,0,0.0,0.0,0.0
53,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,0.0
53,6,7,-1,1000.0,0,100.005,100.005,-0.2,0,0.0,0.0,0.0
53,7,8,-1,750.0,1,99.97996,100.005,-6.434999999998399,0,250.0,0.0,6.25999999999749
53,8,9,-1,750.0,0,100.0,100.0,-0.2,0,0.0,0.0,0.0
53,9,10,-1,562.0,1,99.97,99.995,-4.868600000000727,0,188.0,0.0,6.579999999999359
53,10,11,-1,0.0,4,99.96419928825624,99.995,-17.30999999999767,0,562.0,0.0,22.929999999991054
54,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
54,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
54,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
54,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
54,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
54,5,6,-1,1000.0,0,100.0,100.0,-0.16666666666666666,0,0.0,0.0,0.0
54,6,7,-1,750.0,1,99.97367999999999,100.0,-6.730000000001747,0,250.0,0.0,6.580000000003139
54,7,8,-1,0.0,4,99.95338666666667,99.995,-31.20999999999185,0,750.0,0.0,34.95999999999455
55,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
55,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
55,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,0.0
55,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,0.0
55,4,5,-1,1000.0,0,100.005,100.005,-0.13333333333333333,0,0.0,0.0,0.0
55,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,0.0
55,6,7,-1,500.0,2,99.97272,100.005,-16.23999999999942,0,500.0,0.0,16.140000000000043
55,7,8,-1,125.0,3,99.95381333333333,99.995,-15.474166666666376,0,375.0,0.0,19.19499999999985
55,8,9,-1,125.0,0,99.98,99.98,-0.03333333333333333,0,0.0,0.0,0.0
55,9,10,-1,125.0,0,99.98,99.98,-0.0375,0,0.0,0.0,0.0
55,10,11,-1,125.0,0,99.98,99.98,-0.041666666666666664,0,0.0,0.0,0.0
55,11,12,-1,63.0,2,99.93,99.98,-3.123099999999454,0,62.0,0.0,4.649999999999295
55,12,13,-1,63.0,0,99.97,99.97,-0.0252,0,0.0,0.0,0.0
55,13,14,-1,63.0,0,99.965,99.965,-0.0273,0,0.0,0.0,0.0
55,14,15,-1,63.0,0,99.97,99.97,-0.0294,0,0.0,0.0,0.0
55,15,16,-1,63.0,0,99.97,99.97,-0.0315,0,0.0,0.0,0.0
55,16,17,-1,63.0,0,99.97,99.97,-0.0336,0,0.0,0.0,0.0
55,17,18,-1,63.0,0,99.97,99.97,-0.0357,0,0.0,0.0,0.0
55,18,19,-1,47.0,1,99.93,99.975,-0.7481999999997999,0,16.0,0.0,1.199999999999818
55,19,20,-1,47.0,0,99.975,99.975,-0.029766666666666667,0,0.0,0.0,0.0
55,20,21,-1,47.0,0,99.975,99.975,-0.03133333333333333,0,0.0,0.0,0.0
55,21,22,-1,0.0,4,99.93,99.975,-2.1149999999997817,0,47.0,0.0,3.5249999999994657
56,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
56,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
56,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
56,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
56,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
56,5,6,-1,1000.0,0,100.0,100.0,-0.16666666666666666,0,0.0,0.0,0.0
56,6,7,-1,0.0,4,99.96646000000001,100.0,-33.5399999999936,0,1000.0,0.0,33.53999999998791
57,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
57,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
57,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,0.0
57,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,0.0
57,4,5,-1,1000.0,0,100.005,100.005,-0.13333333333333333,0,0.0,0.0,0.0
57,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,0.0
57,6,7,-1,750.0,1,99.97732,100.005,-7.069999999998254,0,250.0,0.0,6.919999999997373
57,7,8,-1,188.0,3,99.96088967971531,100.0,-22.02386666666259,0,562.0,0.0,24.789999999994393
57,8,9,-1,188.0,0,99.985,99.985,-0.050133333333333335,0,0.0,0.0,0.0
57,9,10,-1,188.0,0,99.985,99.985,-0.0564,0,0.0,0.0,0.0
57,10,11,-1,0.0,4,99.9338829787234,99.985,-9.610000000000582,0,188.0,0.0,13.369999999999322
58,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
58,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
58,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
58,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
58,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
58,5,6,-1,1000.0,0,99.995,99.995,-0.16666666666666666,0,0.0,0.0,0.0
58,6,7,-1,750.0,1,99.97888,99.995,-4.179999999998836,0,250.0,0.0,5.279999999999063
58,7,8,-1,188.0,3,99.96786476868328,99.99000000000001,-12.483866666668995,0,562.0,0.0,18.059999999994034
58,8,9,-1,0.0,4,99.9493085106383,99.98,-5.770000000000437,0,188.0,0.0,9.52999999999895
59,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
59,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
59,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
59,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
59,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
59,5,6,-1,1000.0,0,99.995,99.995,-0.16666666666666666,0,0.0,0.0,0.0
59,6,7,-1,250.0,3,99.95036,99.995,-33.52999999999592,0,750.0,0.0,37.22999999999743
59,7,8,-1,0.0,4,99.90412,99.97,-16.469999999997526,0,250.0,0.0,23.969999999998493
60,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
60,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
60,2,3,-1,1000.0,0,99.995,99.995,-0.06666666666666667,0,0.0,0.0,0.0
60,3,4,-1,1000.0,0,99.995,99.995,-0.1,0,0.0,0.0,0.0
60,4,5,-1,1000.0,0,99.995,99.995,-0.13333333333333333,0,0.0,0.0,0.0
60,5,6,-1,1000.0,0,100.0,100.0,-0.16666666666666666,0,0.0,0.0,0.0
60,6,7,-1,500.0,2,99.97974,100.0,-10.22999999999738,0,500.0,0.0,10.129999999996642
60,7,8,-1,125.0,3,99.97,99.99000000000001,-7.529166666666667,0,375.0,0.0,11.250000000000426
60,8,9,-1,94.0,1,99.97,99.99000000000001,-0.6450666666670123,0,31.0,0.0,0.9300000000000352
60,9,10,-1,94.0,0,99.99000000000001,99.99000000000001,-0.0282,0,0.0,0.0,0.0
60,10,11,-1,94.0,0,99.98500000000001,99.98500000000001,-0.03133333333333333,0,0.0,0.0,0.0
60,11,12,-1,94.0,0,99.98500000000001,99.98500000000001,-0.034466666666666666,0,0.0,0.0,0.0
60,12,13,-1,47.0,2,99.96000000000002,99.98500000000001,-1.1938000000001818,0,47.0,0.0,1.879999999998958
60,13,14,-1,47.0,0,99.98500000000001,99.98500000000001,-0.02036666666666667,0,0.0,0.0,0.0
60,14,15,-1,47.0,0,99.98,99.98,-0.021933333333333332,0,0.0,0.0,0.0
60,15,16,-1,47.0,0,99.98,99.98,-0.0235,0,0.0,0.0,0.0
60,16,17,-1,47.0,0,99.98,99.98,-0.025066666666666668,0,0.0,0.0,0.0
60,17,18,-1,47.0,0,99.975,99.975,-0.026633333333333332,0,0.0,0.0,0.0
60,18,19,-1,47.0,0,99.97,99.97,-0.0282,0,0.0,0.0,0.0
60,19,20,-1,47.0,0,99.97,99.97,-0.029766666666666667,0,0.0,0.0,0.0
60,20,21,-1,47.0,0,99.965,99.965,-0.03133333333333333,0,0.0,0.0,0.0
60,21,22,-1,0.0,4,99.92,99.965,-2.115000000000691,0,47.0,0.0,3.75999999999992
61,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
61,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
61,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,-0.0
61,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,-0.0
61,4,5,-1,1000.0,0,100.005,100.005,-0.13333333333333333,0,0.0,0.0,-0.0
61,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,-0.0
61,6,7,-1,1000.0,0,100.005,100.005,-0.2,0,0.0,0.0,-0.0
61,7,8,-1,500.0,2,99.97628,100.005,-14.47666666666725,0,500.0,0.0,11.85999999999865
61,8,9,-1,125.0,3,99.96378666666668,100.0,-13.613333333327803,0,375.0,0.0,13.579999999995707
61,9,10,-1,125.0,0,99.995,99.995,-0.0375,0,0.0,0.0,0.0
61,10,11,-1,125.0,0,99.995,99.995,-0.041666666666666664,0,0.0,0.0,0.0
61,11,12,-1,94.0,1,99.95,99.995,-1.4294666666666485,0,31.0,0.0,1.549999999999912
61,12,13,-1,24.0,3,99.95,99.995,-3.1596000000005455,0,70.0,0.0,3.499999999999801
61,13,14,-1,24.0,0,99.995,99.995,-0.010400000000000001,0,0.0,0.0,0.0
61,14,15,-1,24.0,0,99.995,99.995,-0.0112,0,0.0,0.0,0.0
61,15,16,-1,24.0,0,99.995,99.995,-0.012,0,0.0,0.0,0.0
61,16,17,-1,18.0,1,99.96,100.005,-0.2795999999999818,0,6.0,0.0,0.24000000000003752
61,17,18,-1,14.0,1,99.96000000000001,100.005,-0.18793333333328333,0,4.0,0.0,0.15999999999996817
61,18,19,-1,10.0,1,99.97,100.00999999999999,-0.16599999999996817,0,4.0,0.0,0.12000000000000455
61,19,20,-1,8.0,1,99.97,100.00999999999999,-0.08506666666665075,0,2.0,0.0,0.060000000000002274
61,20,21,-1,6.0,1,99.97,100.00999999999999,-0.08399999999998409,0,2.0,0.0,0.060000000000002274
61,21,22,-1,4.0,1,99.97,100.00999999999999,-0.08279999999998408,0,2.0,0.0,0.060000000000002274
61,22,23,-1,0.0,4,99.98,100.015,-0.13999999999998636,0,4.0,0.0,0.07999999999998408
62,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
62,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
62,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
62,3,4,-1,1000.0,0,99.995,99.995,-0.1,0,0.0,0.0,0.0
62,4,5,-1,1000.0,0,99.995,99.995,-0.13333333333333333,0,0.0,0.0,0.0
62,5,6,-1,1000.0,0,99.995,99.995,-0.16666666666666666,0,0.0,0.0,0.0
62,6,7,-1,500.0,2,99.96584,99.995,-14.680000000001746,0,500.0,0.0,17.079999999999984
62,7,8,-1,125.0,3,99.95192,99.99000000000001,-14.309166666665503,0,375.0,0.0,18.029999999999546
62,8,9,-1,125.0,0,99.97,99.97,-0.03333333333333333,0,0.0,0.0,0.0
62,9,10,-1,125.0,0,99.97,99.97,-0.0375,0,0.0,0.0,0.0
62,10,11,-1,125.0,0,99.97,99.97,-0.041666666666666664,0,0.0,0.0,0.0
62,11,12,-1,125.0,0,99.97,99.97,-0.04583333333333333,0,0.0,0.0,0.0
62,12,13,-1,63.0,2,99.93,99.97,-2.5051999999995633,0,62.0,0.0,4.339999999999577
62,13,14,-1,63.0,0,99.97,99.97,-0.0273,0,0.0,0.0,0.0
62,14,15,-1,63.0,0,99.97,99.97,-0.0294,0,0.0,0.0,0.0
62,15,16,-1,63.0,0,99.97,99.97,-0.0315,0,0.0,0.0,0.0
62,16,17,-1,47.0,1,99.94,99.975,-0.5850666666666121,0,16.0,0.0,0.9600000000000364
62,17,18,-1,35.0,1,99.94,99.975,-0.4398333333331787,0,12.0,0.0,0.7200000000000273
62,18,19,-1,0.0,4,99.95,99.98,-1.050000000000182,0,35.0,0.0,1.7499999999999005
63,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
63,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
63,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
63,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
63,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
63,5,6,-1,1000.0,0,100.0,100.0,-0.16666666666666666,0,0.0,0.0,0.0
63,6,7,-1,1000.0,0,100.0,100.0,-0.2,0,0.0,0.0,0.0
63,7,8,-1,250.0,3,99.97529333333334,100.0,-18.58833333333217,0,750.0,0.0,22.279999999991418
63,8,9,-1,125.0,2,99.96296000000001,99.99000000000001,-3.413333333334352,0,125.0,0.0,5.254999999998233
63,9,10,-1,125.0,0,99.98500000000001,99.98500000000001,-0.0375,0,0.0,0.0,0.0
63,10,11,-1,125.0,0,99.98,99.98,-0.041666666666666664,0,0.0,0.0,0.0
63,11,12,-1,31.0,3,99.95000000000002,99.98,-2.8313666666663755,0,94.0,0.0,5.1699999999979696
63,12,13,-1,31.0,0,99.98,99.98,-0.012400000000000001,0,0.0,0.0,0.0
63,13,14,-1,31.0,0,99.975,99.975,-0.013433333333333334,0,0.0,0.0,0.0
63,14,15,-1,31.0,0,99.975,99.975,-0.014466666666666668,0,0.0,0.0,0.0
63,15,16,-1,31.0,0,99.975,99.975,-0.0155,0,0.0,0.0,0.0
63,16,17,-1,31.0,0,99.97,99.97,-0.016533333333333334,0,0.0,0.0,0.0
63,17,18,-1,31.0,0,99.97,99.97,-0.017566666666666664,0,0.0,0.0,0.0
63,18,19,-1,31.0,0,99.97,99.97,-0.0186,0,0.0,0.0,0.0
63,19,20,-1,31.0,0,99.97,99.97,-0.019633333333333332,0,0.0,0.0,0.0
63,20,21,-1,31.0,0,99.965,99.965,-0.020666666666666667,0,0.0,0.0,0.0
63,21,22,-1,15.0,2,99.92,99.965,-0.7305000000000272,0,16.0,0.0,1.3599999999999
63,22,23,-1,11.0,1,99.91,99.955,-0.1880666666666735,0,4.0,0.0,0.37999999999999545
63,23,24,-1,8.0,1,99.92,99.96000000000001,-0.12613333333333787,0,3.0,0.0,0.25499999999998124
63,24,25,-1,2.0,3,99.92,99.96000000000001,-0.24160000000000909,0,6.0,0.0,0.5099999999999625
63,25,26,-1,2.0,0,99.96000000000001,99.96000000000001,-0.0016666666666666668,0,0.0,0.0,0.0
63,26,27,-1,1.0,2,99.92,99.95500000000001,-0.03586666666667747,0,1.0,0.0,0.08499999999999375
63,27,28,-1,1.0,0,99.95500000000001,99.95500000000001,-0.0009000000000000001,0,0.0,0.0,0.0
63,28,29,-1,0.0,3,99.92,99.95500000000001,-0.0350000000000108,0,1.0,0.0,0.08499999999999375
64,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
64,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,-0.0
64,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,-0.0
64,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,-0.0
64,4,5,-1,1000.0,0,100.005,100.005,-0.13333333333333333,0,0.0,0.0,-0.0
64,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,-0.0
64,6,7,-1,250.0,3,99.97182666666666,100.005,-24.930000000004657,0,750.0,0.0,21.130000000006532
64,7,8,-1,0.0,4,99.95732000000001,99.995,-9.419999999998254,0,250.0,0.0,10.669999999997515
65,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
65,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
65,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,0.0
65,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,0.0
65,4,5,-1,1000.0,0,100.005,100.005,-0.13333333333333333,0,0.0,0.0,0.0
65,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,0.0
65,6,7,-1,1000.0,0,100.005,100.005,-0.2,0,0.0,0.0,0.0
65,7,8,-1,250.0,3,99.97493333333333,100.005,-22.608333333336244,0,750.0,0.0,22.550000000002512
65,8,9,-1,0.0,4,99.96032,100.0,-9.920000000001892,0,250.0,0.0,11.169999999999902
66,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
66,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,-0.0
66,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
66,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
66,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
66,5,6,-1,1000.0,0,100.0,100.0,-0.16666666666666666,0,0.0,0.0,0.0
66,6,7,-1,500.0,2,99.96654000000001,100.0,-16.829999999995927,0,500.0,0.0,16.72999999999547
66,7,8,-1,125.0,3,99.96,99.995,-13.154166666666667,0,375.0,0.0,15.000000000002345
66,8,9,-1,125.0,0,99.99000000000001,99.99000000000001,-0.03333333333333333,0,0.0,0.0,0.0
66,9,10,-1,125.0,0,99.99000000000001,99.99000000000001,-0.0375,0,0.0,0.0,0.0
66,10,11,-1,125.0,0,99.985,99.985,-0.041666666666666664,0,0.0,0.0,0.0
66,11,12,-1,125.0,0,99.985,99.985,-0.04583333333333333,0,0.0,0.0,0.0
66,12,13,-1,125.0,0,99.985,99.985,-0.05,0,0.0,0.0,0.0
66,13,14,-1,63.0,2,99.96000000000001,99.99000000000001,-1.8873000000005822,0,62.0,0.0,2.4799999999995066
66,14,15,-1,63.0,0,99.99000000000001,99.99000000000001,-0.0294,0,0.0,0.0,0.0
66,15,16,-1,63.0,0,99.99000000000001,99.99000000000001,-0.0315,0,0.0,0.0,0.0
66,16,17,-1,63.0,0,99.99000000000001,99.99000000000001,-0.0336,0,0.0,0.0,0.0
66,17,18,-1,63.0,0,99.99000000000001,99.99000000000001,-0.0357,0,0.0,0.0,0.0
66,18,19,-1,63.0,0,99.99000000000001,99.99000000000001,-0.0378,0,0.0,0.0,0.0
66,19,20,-1,63.0,0,99.99000000000001,99.99000000000001,-0.0399,0,0.0,0.0,0.0
66,20,21,-1,63.0,0,99.99000000000001,99.99000000000001,-0.041999999999999996,0,0.0,0.0,0.0
66,21,22,-1,63.0,0,99.99000000000001,99.99000000000001,-0.0441,0,0.0,0.0,0.0
66,22,23,-1,47.0,1,99.96000000000001,99.99000000000001,-0.5144666666666848,0,16.0,0.0,0.6399999999998727
66,23,24,-1,23.0,2,99.96,99.99000000000001,-0.737633333333588,0,24.0,0.0,0.9600000000001501
66,24,25,-1,23.0,0,99.99000000000001,99.99000000000001,-0.0184,0,0.0,0.0,0.0
66,25,26,-1,11.0,2,99.95,99.985,-0.42916666666651204,0,12.0,0.0,0.5999999999999659
66,26,27,-1,11.0,0,99.985,99.985,-0.009533333333333333,0,0.0,0.0,0.0
66,27,28,-1,11.0,0,99.985,99.985,-0.009899999999999999,0,0.0,0.0,0.0
66,28,29,-1,5.0,2,99.95,99.985,-0.21466666666658937,0,6.0,0.0,0.29999999999998295
66,29,30,-1,1.0,3,99.95,99.985,-0.14096666666665303,0,4.0,0.0,0.19999999999998863
66,30,31,-1,1.0,0,99.985,99.985,-0.001,0,0.0,0.0,0.0
66,31,32,-1,1.0,1,99.99000000000001,99.99000000000001,-0.0010333333333333334,0,0.0,0.0,0.0
66,32,33,-1,0.0,4,99.96000000000001,99.98500000000001,-0.025000000000005684,0,1.0,0.0,0.03999999999999204
