episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,env_reward,is_twap,executed_qty,forced_qty,step_is,hold_penalty,leftover_penalty
71,2,3,20.0,12,1007.0792625701904,1007.60498046875,-84.81580152283149,-67.12570386658149,0,123.0,0.0,64.66330152283149,20.1525,0.0
71,3,4,1.0,13,1007.3102560119629,1007.60498046875,-6.607389678954784,-5.980135772704784,0,19.0,0.0,5.599764678954784,1.007625,0.0
71,4,5,0.0,13,1007.3608193530885,1007.614990234375,-0.25417088128654086,-0.26418064691154086,0,1.0,0.0,0.25417088128654086,0.0,0.0
72,0,1,500.0,7,1007.2044455718994,1008.4650268554688,-1134.5231552123887,-630.2906417846543,0,500.0,0.0,630.2906417846543,504.2325134277344,0.0
72,1,2,143.0,10,1007.3989153678893,1008.4249877929688,-510.51835459367976,-380.6018010658478,0,357.0,0.0,366.3078557533478,144.210498840332,0.0
72,2,3,20.0,12,1007.9088465986175,1008.4349975585938,-84.88586861418626,-68.41017159270189,0,123.0,0.0,64.71656807707689,20.169300537109375,0.0
72,3,4,1.0,13,1008.1200166462708,1008.4149780273438,-6.61273126724236,-6.555193974761892,0,19.0,0.0,5.604266240386892,1.0084650268554687,0.0
72,4,5,0.0,13,1008.1406518875733,1008.39501953125,-0.2543676436766873,-0.3243749678954373,0,1.0,0.0,0.2543676436766873,0.0,0.0
73,0,1,500.0,7,1005.5564836883545,1006.8150024414062,-1132.6668777465547,-629.2593765258516,0,500.0,0.0,629.2593765258516,503.4075012207031,0.0
73,1,2,143.0,10,1005.7905681764221,1006.8150024414062,-509.69757794846817,-365.7230325993471,0,357.0,0.0,365.7230325993471,143.9745453491211,0.0
73,2,3,20.0,12,1006.2896967138824,1006.8150024414062,-84.74890453425562,-64.61260448542748,0,123.0,0.0,64.61260448542748,20.136300048828126,0.0
73,3,4,1.0,13,1006.5205090531921,1006.8150024414062,-6.6021893785105235,-5.595374376069117,0,19.0,0.0,5.595374376069117,1.0068150024414062,0.0
73,4,5,0.0,13,1006.5710405977021,1006.8250122070312,-0.25397160932914176,-0.24396184370414176,0,1.0,0.0,0.25397160932914176,0.0,0.0
74,0,1,500.0,7,1007.1744538116455,1008.4349975585938,-1134.4893722533975,-630.2718734741006,0,500.0,0.0,630.2718734741006,504.2174987792969,0.0
74,1,2,143.0,10,1007.4089149485778,1008.4349975585938,-510.5176964265621,-366.3114917756832,0,357.0,0.0,366.3114917756832,144.2062046508789,0.0
74,2,3,20.0,12,1007.9088465986175,1008.4349975585938,-84.88526802824876,-64.71656807707689,0,123.0,0.0,64.71656807707689,20.168699951171874,0.0
74,3,4,1.0,13,1008.1500371595764,1008.4450073242188,-6.612868125762985,-5.414247581329391,0,19.0,0.0,5.604433128204391,1.0084349975585938,0.0
74,4,5,0.0,13,1008.1906270711213,1008.4450073242188,-0.2543802530974517,-0.24437048747245171,0,1.0,0.0,0.2543802530974517,0.0,0.0
75,0,1,500.0,7,1006.7699917602539,1008.030029296875,-1134.0337829589866,-630.0187683105491,0,500.0,0.0,630.0187683105491,504.0150146484375,0.0
75,1,2,143.0,10,1006.9993589517212,1008.0250244140625,-510.31086424529514,-367.9493132199045,0,357.0,0.0,366.162570055842,144.1482941894531,0.0
75,2,3,20.0,12,1007.5190354403229,1008.0449829101562,-84.8521393754384,-62.852244355907146,0,123.0,0.0,64.6915387895009,20.1606005859375,0.0
75,3,4,1.0,13,1007.7801502659606,1008.0750122070312,-6.610406909638683,-4.747701587373058,0,19.0,0.0,5.602376880341808,1.0080300292968751,0.0
75,4,5,0.0,13,1007.8257289055329,1008.0800170898438,-0.2542881843108944,-0.2043003913421444,0,1.0,0.0,0.2542881843108944,0.0,0.0
76,0,1,571.0,6,1005.3755940840149,1006.4550170898438,-1037.7582842588806,-463.0724695005799,0,429.0,0.0,463.0724695005799,574.6858147583007,0.0
76,1,2,204.0,9,1005.4336518191986,1006.4650268554688,-583.8314617974569,-374.8410543267538,0,367.0,0.0,378.5146383111288,205.3168234863281,0.0
76,2,3,29.0,12,1005.8194101686706,1006.4600219726562,-141.29426119308914,-111.23121120529618,0,175.0,0.0,112.10706569748368,29.18719549560547,0.0
76,3,4,2.0,13,1006.1427644207917,1006.4550170898438,-10.443732098586386,-8.430822064406698,0,27.0,0.0,8.430822064406698,2.0129100341796877,0.0
76,4,5,0.0,13,1006.1988742879944,1006.4550170898438,-0.5122856036987287,-0.5122856036987287,0,2.0,0.0,0.5122856036987287,0.0,0.0
77,0,1,500.0,7,1005.0920381164551,1006.3499755859375,-1132.1437225341615,-628.9687347411927,0,500.0,0.0,628.9687347411927,503.17498779296875,0.0
77,1,2,107.0,11,1005.2205059358215,1006.3350219726562,-545.6842498637494,-443.8815724955854,0,393.0,0.0,438.0048024760541,107.6794473876953,0.0
77,2,3,15.0,12,1005.8988500738526,1006.35498046875,-57.05924596434986,-41.5035471118108,0,92.0,0.0,41.9639963305608,15.095249633789061,0.0
77,3,4,1.0,13,1006.0819500808716,1006.364990234375,-4.968912124633636,-3.7523570709226988,0,14.0,0.0,3.9625621490476988,1.0063499755859375,0.0
77,4,5,0.0,13,1006.1111346655885,1006.364990234375,-0.25385556878654825,-0.23884092034904825,0,1.0,0.0,0.25385556878654825,0.0,0.0
78,0,1,500.0,7,1005.5764781951905,1006.8350219726562,-1132.6893997192155,-629.2718887328874,0,500.0,0.0,629.2718887328874,503.4175109863281,0.0
78,1,2,107.0,11,1005.6899561463928,1006.8049926757812,-545.9407034007453,-450.0108697215461,0,393.0,0.0,438.2093560496711,107.73134735107422,0.0
78,2,3,15.0,12,1006.3686687702484,1006.8250122070312,-57.08612151361158,-42.904494621521735,0,92.0,0.0,41.983596184021735,15.102525329589843,0.0
78,3,4,1.0,13,1006.5318357219696,1006.8150024414062,-4.971169094085362,-4.244607509612706,0,14.0,0.0,3.964334072112706,1.0068350219726563,0.0
78,4,5,0.0,13,1006.5610333570404,1006.8150024414062,-0.2539690843658491,-0.2739886156158491,0,1.0,0.0,0.2539690843658491,0.0,0.0
79,0,1,500.0,7,1006.625153503418,1007.885009765625,-1133.87063598631,-629.9281311034974,0,500.0,0.0,629.9281311034974,503.9425048828125,0.0
79,1,2,143.0,10,1006.8594867681885,1007.885009765625,-510.2392664813136,-366.11171008482927,0,357.0,0.0,366.11171008482927,144.12755639648435,0.0
79,2,3,20.0,12,1007.3591457617798,1007.885009765625,-84.83897266827036,-64.68127247295786,0,123.0,0.0,64.68127247295786,20.1577001953125,0.0
79,3,4,1.0,13,1007.5952068191528,1007.8900146484375,-6.609233766173981,-5.506255982970856,0,19.0,0.0,5.601348756408356,1.0078850097656251,0.0
79,4,5,0.0,13,1007.6357743922425,1007.8900146484375,-0.2542402561949757,-0.2492353733824757,0,1.0,0.0,0.2542402561949757,0.0,0.0
80,0,1,500.0,7,1006.984688873291,1008.2449951171875,-1134.2756195068337,-630.1531219482399,0,500.0,0.0,630.1531219482399,504.12249755859375,0.0
80,1,2,179.0,9,1007.3298488473511,1008.2650146484375,-480.66407627472415,-293.7619526174976,0,321.0,0.0,300.1882221487476,180.47585412597655,0.0
80,2,3,26.0,12,1007.6724068860779,1008.2650146484375,-116.88335751407308,-87.6059993597762,0,153.0,0.0,90.6689876410262,26.214369873046873,0.0
80,3,4,2.0,13,1007.9590062164917,1008.2650146484375,-9.360692356932857,-6.863733616698482,0,24.0,0.0,7.344202366698482,2.016489990234375,0.0
80,4,5,0.0,13,1008.0084112022095,1008.2650146484375,-0.5132068924560826,-0.47316782995608264,0,2.0,0.0,0.5132068924560826,0.0,0.0
81,0,1,500.0,7,1006.0658559417725,1007.3250122070312,-1133.240638732892,-629.5781326293763,0,500.0,0.0,629.5781326293763,503.6625061035156,0.0
81,1,2,107.0,11,1006.3042652790832,1007.4199829101562,-546.2608053178568,-401.1535426835794,0,393.0,0.0,438.4770290117044,107.78377630615235,0.0
81,2,3,15.0,12,1006.9883828746491,1007.4450073242188,-57.11932454351152,-30.96989857915605,0,92.0,0.0,42.00944936040605,15.109875183105467,0.0
81,3,4,1.0,13,1007.1416495151519,1007.4249877929688,-4.974060901642572,-2.5670776863105402,0,14.0,0.0,3.9667358894355402,1.0073250122070312,0.0
81,4,5,0.0,13,1007.1008751749268,1007.35498046875,-0.2541052938231587,-0.22413703210440872,0,1.0,0.0,0.2541052938231587,0.0,0.0
82,0,1,571.0,6,1007.1936494503784,1008.2750244140625,-1039.6348983609016,-463.909859420472,0,429.0,0.0,463.909859420472,575.7250389404296,0.0
82,1,2,204.0,9,1007.2417945827941,1008.2750244140625,-584.8834530559665,-379.1953480754977,0,367.0,0.0,379.1953480754977,205.68810498046875,0.0
82,2,3,29.0,12,1007.6232539666137,1008.2650146484375,-141.54809502717728,-114.05982830354446,0,175.0,0.0,112.30811931916946,29.239975708007815,0.0
82,3,4,2.0,13,1007.9522004276429,1008.2650146484375,-10.462534010282898,-8.716247633329772,0,27.0,0.0,8.445983961454772,2.016550048828125,0.0
82,4,5,0.0,13,1008.0084112022095,1008.2650146484375,-0.5132068924560826,-0.5332264237060826,0,2.0,0.0,0.5132068924560826,0.0,0.0
83,0,1,500.0,7,1004.9472608184815,1006.2050170898438,-1131.980644226056,-628.8781356811342,0,500.0,0.0,628.8781356811342,503.1025085449219,0.0
83,1,2,179.0,9,1005.2817624180603,1006.2150268554688,-479.68858246718196,-296.364749642475,0,321.0,0.0,299.5778844081,180.110698059082,0.0
83,2,3,26.0,12,1005.6236239734344,1006.2150268554688,-116.64597139559066,-88.95314681062973,0,153.0,0.0,90.48464095125473,26.161330444335935,0.0
83,3,4,2.0,13,1005.9096405948181,1006.2150268554688,-9.341680289794262,-7.089035880614574,0,24.0,0.0,7.329270255614574,2.0124100341796876,0.0
83,4,5,0.0,13,1005.958945131134,1006.2150268554688,-0.5121634486695257,-0.4921439174195257,0,2.0,0.0,0.5121634486695257,0.0,0.0
84,0,1,571.0,6,1006.2346571012878,1007.3150024414062,-1038.6450173048665,-463.4681509108235,0,429.0,0.0,463.4681509108235,575.1768663940429,0.0
84,1,2,163.0,10,1006.1645088817291,1007.2999877929688,-627.4677411837068,-469.4013723482576,0,408.0,0.0,463.2753957857576,164.19234539794923,0.0
84,2,3,23.0,12,1006.7167079404907,1007.280029296875,-102.03323494995932,-83.76123012818198,0,140.0,0.0,78.86498989380698,23.168245056152344,0.0
84,3,4,2.0,13,1006.8911188081818,1007.1900024414062,-8.291186302596836,-8.901556297714023,0,21.0,0.0,6.2765562977140235,2.0146300048828127,0.0
84,4,5,0.0,13,1006.958690631134,1007.2150268554688,-0.5126724486694911,-0.7126236205444911,0,2.0,0.0,0.5126724486694911,0.0,0.0
85,0,1,500.0,7,1004.8973355102539,1006.155029296875,-1131.9244079589753,-628.8468933105378,0,500.0,0.0,628.8468933105378,503.0775146484375,0.0
85,1,2,143.0,10,1005.1412051622009,1006.1649780273438,-509.367082045454,-361.93521607865716,0,357.0,0.0,365.4869128560009,143.8801691894531,0.0
85,2,3,20.0,12,1005.640011450058,1006.1649780273438,-84.6939895920903,-63.34719515849656,0,123.0,0.0,64.57088900615281,20.1231005859375,0.0
85,3,4,1.0,13,1005.8607289508057,1006.155029296875,-6.597861604614505,-5.59170657531763,0,19.0,0.0,5.59170657531763,1.006155029296875,0.0
85,4,5,0.0,13,1005.9111729116364,1006.1649780273438,-0.2538051157073369,-0.24385638523858688,0,1.0,0.0,0.2538051157073369,0.0,0.0
86,0,1,500.0,7,1005.4665693664551,1006.7249755859375,-1132.5655975341524,-629.2031097411837,0,500.0,0.0,629.2031097411837,503.36248779296875,0.0
86,1,2,107.0,11,1005.6550217346191,1006.77001953125,-545.9137064636232,-420.4918635681154,0,393.0,0.0,438.1941340759279,107.71957238769531,0.0
86,2,3,15.0,12,1006.3636661558991,1006.8200073242188,-57.08426211919979,-33.24046756353573,0,92.0,0.0,41.98338748541073,15.100874633789061,0.0
86,3,4,1.0,13,1006.5518496227264,1006.8350219726562,-4.971137874603526,-2.4237634849550886,0,14.0,0.0,3.9644128990175886,1.0067249755859375,0.0
86,4,5,0.0,13,1006.5810478383637,1006.8350219726562,-0.2539741342925481,-0.14392774757379811,0,1.0,0.0,0.2539741342925481,0.0,0.0
87,0,1,500.0,7,1005.2168818664551,1006.4749755859375,-1132.2843475341774,-629.0468597412087,0,500.0,0.0,629.0468597412087,503.23748779296875,0.0
87,1,2,179.0,9,1005.5514705276489,1006.4849853515625,-479.817279106143,-296.44512371063524,0,321.0,0.0,299.65825847626024,180.1590206298828,0.0
87,2,3,26.0,12,1005.8934238014222,1006.4849853515625,-116.67726653670653,-88.97742303084715,0,153.0,0.0,90.50891717147215,26.168349365234373,0.0
87,3,4,2.0,13,1006.2344931440124,1006.5399780273438,-9.344587151124513,-5.771578606202638,0,24.0,0.0,7.331637199952638,2.012949951171875,0.0
87,4,5,0.0,13,1006.2888172120056,1006.5449829101562,-0.5123313963013061,-0.3723167478638061,0,2.0,0.0,0.5123313963013061,0.0,0.0
88,0,1,500.0,7,1005.7312527465821,1006.989990234375,-1132.8637390136514,-629.3687438964639,0,500.0,0.0,629.3687438964639,503.4949951171875,0.0
88,1,2,143.0,10,1005.9703777096557,1006.9949951171875,-509.7879830923554,-364.00167132477725,0,357.0,0.0,365.78841448883975,143.99956860351563,0.0
88,2,3,20.0,12,1006.4695954784851,1006.9949951171875,-84.7639553650857,-64.00855497446071,0,123.0,0.0,64.62415556039821,20.1397998046875,0.0
88,3,4,1.0,13,1006.7254661755371,1007.02001953125,-6.6035037487790635,-5.025957117919688,0,19.0,0.0,5.596513758544688,1.006989990234375,0.0
88,4,5,0.0,13,1006.7809485725556,1007.0349731445312,-0.2540245719756058,-0.2090416618193558,0,1.0,0.0,0.2540245719756058,0.0,0.0
89,0,1,500.0,7,1004.877341003418,1006.135009765625,-1131.9018859863145,-628.834381103502,0,500.0,0.0,628.834381103502,503.0675048828125,0.0
89,1,2,179.0,9,1005.1818185809326,1006.114990234375,-479.6462675030574,-305.9743702862605,0,321.0,0.0,299.5481007550105,180.09816674804688,0.0
89,2,3,26.0,12,1005.53365003125,1006.125,-116.63605547265983,-92.00803935937859,0,153.0,0.0,90.47654521875359,26.159510253906248,0.0
89,3,4,2.0,13,1005.7996276071777,1006.10498046875,-9.340738697265486,-8.049171802734236,0,24.0,0.0,7.328468677734236,2.01227001953125,0.0
89,4,5,0.0,13,1005.833976943634,1006.0900268554688,-0.5120998236695868,-0.6020656439820868,0,2.0,0.0,0.5120998236695868,0.0,0.0
90,0,1,500.0,7,1007.0246169281006,1008.2849731445312,-1134.320594787584,-630.1781082153184,0,500.0,0.0,630.1781082153184,504.1424865722656,0.0
90,1,2,143.0,10,1007.2590431843566,1008.2849731445312,-510.44174694200296,-366.256995782335,0,357.0,0.0,366.256995782335,144.18475115966797,0.0
90,2,3,20.0,12,1007.7589004597932,1008.2849731445312,-84.8726396856765,-64.70694022278587,0,123.0,0.0,64.70694022278587,20.165699462890625,0.0
90,3,4,1.0,13,1007.975100550537,1008.27001953125,-6.611745606690851,-5.8875792858900695,0,19.0,0.0,5.6034606335463195,1.0082849731445314,0.0
90,4,5,0.0,13,1008.0156834188233,1008.27001953125,-0.2543361124266994,-0.2692897257079494,0,1.0,0.0,0.2543361124266994,0.0,0.0
91,0,1,500.0,7,1004.982190246582,1006.239990234375,-1132.0199890136696,-628.8999938964821,0,500.0,0.0,628.8999938964821,503.1199951171875,0.0
91,1,2,143.0,10,1005.2161410443115,1006.239990234375,-509.4064794561906,-365.514160852675,0,357.0,0.0,365.514160852675,143.8923186035156,0.0
91,2,3,20.0,12,1005.6999777049256,1006.2249755859375,-84.69953916915456,-66.42154112227956,0,123.0,0.0,64.57473936446706,20.124799804687502,0.0
91,3,4,1.0,13,1005.9356581994629,1006.22998046875,-6.598363106689957,-5.782308663330582,0,19.0,0.0,5.592123116455582,1.006239990234375,0.0
91,4,5,0.0,13,1005.9911698171692,1006.2449951171875,-0.2538253000183204,-0.24882041720582038,0,1.0,0.0,0.2538253000183204,0.0,0.0
92,0,1,500.0,7,1006.5252419281006,1007.7849731445312,-1133.7580947875772,-629.8656082153116,0,500.0,0.0,629.8656082153116,503.8924865722656,0.0
92,1,2,143.0,10,1006.7595519343566,1007.7849731445312,-510.1886231920049,-366.075372032337,0,357.0,0.0,366.075372032337,144.11325115966795,0.0
92,2,3,20.0,12,1007.3041817784272,1007.8300170898438,-84.83344276713066,-59.13733803080254,0,123.0,0.0,64.67774330424004,20.155699462890624,0.0
92,3,4,1.0,13,1007.5302233909607,1007.8250122070312,-6.608772478484717,-4.840245317840186,0,19.0,0.0,5.600987505340186,1.0077849731445312,0.0
92,4,5,0.0,13,1007.5707883477021,1007.8250122070312,-0.2542238593291586,-0.21418479682915859,0,1.0,0.0,0.2542238593291586,0.0,0.0
93,0,1,500.0,7,1004.8373519897461,1006.094970703125,-1131.856842040993,-628.8093566894304,0,500.0,0.0,628.8093566894304,503.0474853515625,0.0
93,1,2,143.0,10,1005.0712690704346,1006.094970703125,-509.33306368102114,-365.46148287047424,0,357.0,0.0,365.46148287047424,143.87158081054687,0.0
93,2,3,20.0,12,1005.5700406521606,1006.094970703125,-84.68829568268022,-64.56639626861772,0,123.0,0.0,64.56639626861772,20.1218994140625,0.0
93,3,4,1.0,13,1005.8006879241943,1006.094970703125,-6.597467770385756,-5.591372799682631,0,19.0,0.0,5.591372799682631,1.006094970703125,0.0
93,4,5,0.0,13,1005.8411832467651,1006.094970703125,-0.25378745635987343,-0.25378745635987343,0,1.0,0.0,0.25378745635987343,0.0,0.0
94,0,1,571.0,6,1006.7840550323486,1007.864990234375,-1039.2121110931334,-463.7212016693055,0,429.0,0.0,463.7212016693055,575.490909423828,0.0
94,1,2,204.0,9,1006.8221810775146,1007.85498046875,-584.6418345911887,-382.7109605677513,0,367.0,0.0,379.0373765833763,205.6044580078125,0.0
94,2,3,29.0,12,1007.2134807736816,1007.85498046875,-141.49053135377258,-114.01415562135071,0,175.0,0.0,112.26244663697571,29.228084716796875,0.0
94,3,4,2.0,13,1007.5523001211549,1007.864990234375,-10.458363037412214,-8.442633056943464,0,27.0,0.0,8.442633056943464,2.01572998046875,0.0
94,4,5,0.0,13,1007.6084885943603,1007.864990234375,-0.513003280029352,-0.513003280029352,0,2.0,0.0,0.513003280029352,0.0,0.0
95,0,1,500.0,7,1004.8274156951904,1006.0850219726562,-1131.8456497192337,-628.8031387329056,0,500.0,0.0,628.8031387329056,503.0425109863281,0.0
95,1,2,143.0,10,1005.0613304627991,1006.0850219726562,-509.3280271610904,-365.45786901900055,0,357.0,0.0,365.45786901900055,143.87015814208982,0.0
95,2,3,20.0,12,1005.5700406521606,1006.094970703125,-84.68809670807084,-63.34270242096147,0,123.0,0.0,64.56639626861772,20.121700439453125,0.0
95,3,4,1.0,13,1005.8207015997314,1006.114990234375,-6.597569080201727,-5.022087085572821,0,19.0,0.0,5.591484058229071,1.0060850219726563,0.0
95,4,5,0.0,13,1005.8511904874268,1006.10498046875,-0.2537899813231661,-0.2338314852294161,0,1.0,0.0,0.2537899813231661,0.0,0.0
96,0,1,500.0,7,1005.6663315582275,1006.9249877929688,-1132.7906112671035,-629.3281173706191,0,500.0,0.0,629.3281173706191,503.4624938964844,0.0
96,1,2,143.0,10,1005.9004416178894,1006.9249877929688,-509.7532577577076,-365.7629845033131,0,357.0,0.0,365.7629845033131,143.9902732543945,0.0
96,2,3,20.0,12,1006.3996246805877,1006.9249877929688,-84.75816257872249,-64.61966282286312,0,123.0,0.0,64.61966282286312,20.138499755859375,0.0
96,3,4,1.0,13,1006.6304622340393,1006.9249877929688,-6.602910607451987,-5.595985619659018,0,19.0,0.0,5.595985619659018,1.0069249877929687,0.0
96,4,5,0.0,13,1006.670990964798,1006.9249877929688,-0.2539968281707843,-0.2539968281707843,0,1.0,0.0,0.2539968281707843,0.0,0.0
97,0,1,571.0,6,1005.2157315409851,1006.2949829101562,-1037.5932726161332,-462.99883737443395,0,429.0,0.0,462.99883737443395,574.5944352416992,0.0
97,1,2,204.0,9,1005.2537826183013,1006.2849731445312,-583.7310996400527,-382.12050711075585,0,367.0,0.0,378.44692312638085,205.28417651367187,0.0
97,2,3,29.0,12,1005.6145235722046,1006.2550048828125,-141.26678386078135,-119.08038414154305,0,175.0,0.0,112.0842293563868,29.18255450439453,0.0
97,3,4,2.0,13,1005.8928419832916,1006.2050170898438,-10.441317842727118,-10.857805025344305,0,27.0,0.0,8.428727876906805,2.0125899658203124,0.0
97,4,5,0.0,13,1005.958945131134,1006.2150268554688,-0.5121634486695257,-0.6720755580445257,0,2.0,0.0,0.5121634486695257,0.0,0.0
98,0,1,571.0,6,1005.7451923814392,1006.8250122070312,-1038.1397871492,-463.24270517898503,0,429.0,0.0,463.24270517898503,574.8970819702148,0.0
98,1,2,204.0,9,1005.7832687676544,1006.8150024414062,-584.0385607571769,-382.3198422513176,0,367.0,0.0,378.6462582669426,205.39230249023436,0.0
98,2,3,29.0,12,1006.1741646923523,1006.8150024414062,-141.34453143844652,-113.89831506881762,0,175.0,0.0,112.14660608444262,29.197925354003907,0.0
98,3,4,2.0,13,1006.5026380868989,1006.8150024414062,-10.447487596113717,-8.704101243574655,0,27.0,0.0,8.433837571699655,2.0136500244140625,0.0
98,4,5,0.0,13,1006.5587680232849,1006.8150024414062,-0.5124688362427605,-0.5324883674927605,0,2.0,0.0,0.5124688362427605,0.0,0.0
99,0,1,571.0,6,1005.3755940840149,1006.4550170898438,-1037.7582842588806,-463.0724695005799,0,429.0,0.0,463.0724695005799,574.6858147583007,0.0
99,1,2,204.0,9,1005.4336518191986,1006.4650268554688,-583.8314617974569,-374.8410543267538,0,367.0,0.0,378.5146383111288,205.3168234863281,0.0
99,2,3,29.0,12,1005.8194101686706,1006.4600219726562,-141.29426119308914,-111.23121120529618,0,175.0,0.0,112.10706569748368,29.18719549560547,0.0
99,3,4,2.0,13,1006.1427644207917,1006.4550170898438,-10.443732098586386,-8.430822064406698,0,27.0,0.0,8.430822064406698,2.0129100341796877,0.0
99,4,5,0.0,13,1006.1988742879944,1006.4550170898438,-0.5122856036987287,-0.5122856036987287,0,2.0,0.0,0.5122856036987287,0.0,0.0
100,0,1,500.0,7,1006.0658559417725,1007.3250122070312,-1133.240638732892,-629.5781326293763,0,500.0,0.0,629.5781326293763,503.6625061035156,0.0
100,1,2,107.0,11,1006.3042652790832,1007.4199829101562,-546.2608053178568,-401.1535426835794,0,393.0,0.0,438.4770290117044,107.78377630615235,0.0
100,2,3,15.0,12,1006.9883828746491,1007.4450073242188,-57.11932454351152,-30.96989857915605,0,92.0,0.0,42.00944936040605,15.109875183105467,0.0
100,3,4,1.0,13,1007.1416495151519,1007.4249877929688,-4.974060901642572,-2.5670776863105402,0,14.0,0.0,3.9667358894355402,1.0073250122070312,0.0
100,4,5,0.0,13,1007.1008751749268,1007.35498046875,-0.2541052938231587,-0.22413703210440872,0,1.0,0.0,0.2541052938231587,0.0,0.0
101,0,1,571.0,6,1006.9538556358337,1008.0349731445312,-1039.387380896756,-463.79941123122865,0,429.0,0.0,463.79941123122865,575.5879696655273,0.0
101,1,2,122.0,11,1006.7004882234039,1007.9400024414062,-679.522150606684,-599.1837295861762,0,449.0,0.0,556.5418838830512,122.98026672363281,0.0
101,2,3,17.0,12,1007.544158822754,1008.030029296875,-68.15299432616656,-51.53550378661578,0,105.0,0.0,51.01639978270953,17.136594543457033,0.0
101,3,4,1.0,13,1007.7369812633362,1008.0250244140625,-5.616725384764577,-4.767870099120046,0,16.0,0.0,4.608690411620046,1.0080349731445313,0.0
101,4,5,0.0,13,1007.7257175186768,1007.97998046875,-0.25426295007321187,-0.30925562585446187,0,1.0,0.0,0.25426295007321187,0.0,0.0
102,0,1,500.0,7,1005.7112582397461,1006.969970703125,-1132.8412170409906,-629.3562316894281,0,500.0,0.0,629.3562316894281,503.4849853515625,0.0
102,1,2,107.0,11,1005.8847475,1007.0,-546.0400193652331,-426.49271882812377,0,393.0,0.0,438.29423249999877,107.74578686523438,0.0
102,2,3,15.0,12,1006.5086199570466,1006.9650268554688,-57.09398421538813,-42.44426863921626,0,92.0,0.0,41.98943465484126,15.104549560546875,0.0
102,3,4,1.0,13,1006.6917638740539,1006.9749755859375,-4.971933937073658,-3.894895606995533,0,14.0,0.0,3.964963966370533,1.006969970703125,0.0
102,4,5,0.0,13,1006.7110199274445,1006.9650268554688,-0.25400692802429603,-0.25895077568054603,0,1.0,0.0,0.25400692802429603,0.0,0.0
103,0,1,500.0,7,1004.982190246582,1006.239990234375,-1132.0199890136696,-628.8999938964821,0,500.0,0.0,628.8999938964821,503.1199951171875,0.0
103,1,2,143.0,10,1005.2011416732788,1006.2249755859375,-509.4010254226672,-370.8689363113391,0,357.0,0.0,365.5087068191516,143.8923186035156,0.0
103,2,3,20.0,12,1005.7049799764404,1006.22998046875,-84.69986035876498,-65.80626172595248,0,123.0,0.0,64.57506055407748,20.124799804687502,0.0
103,3,4,1.0,13,1005.9506684561157,1006.2449951171875,-6.598446550597627,-5.497113786925752,0,19.0,0.0,5.592206560363252,1.006239990234375,0.0
103,4,5,0.0,13,1006.0061806781616,1006.260009765625,-0.25382908746337307,-0.23380955621337307,0,1.0,0.0,0.25382908746337307,0.0,0.0
104,0,1,500.0,7,1007.0146806335449,1008.2750244140625,-1134.3094024658249,-630.1718902587936,0,500.0,0.0,630.1718902587936,504.13751220703125,0.0
104,1,2,179.0,9,1007.3398493289185,1008.2750244140625,-480.6724317013444,-300.19120233122726,0,321.0,0.0,300.19120233122726,180.48122937011718,0.0
104,2,3,26.0,12,1007.6724068860779,1008.2650146484375,-116.88413827579183,-92.2004817816512,0,153.0,0.0,90.6689876410262,26.215150634765624,0.0
104,3,4,2.0,13,1007.9690129441528,1008.2750244140625,-9.360825326660038,-7.344275277831912,0,24.0,0.0,7.344275277831912,2.016550048828125,0.0
104,4,5,0.0,13,1008.0184184203491,1008.2750244140625,-0.5132119874267573,-0.5132119874267573,0,2.0,0.0,0.5132119874267573,0.0,0.0
105,0,1,571.0,6,1006.7840550323486,1007.864990234375,-1039.2121110931334,-463.7212016693055,0,429.0,0.0,463.7212016693055,575.490909423828,0.0
105,1,2,245.0,8,1006.9354867471313,1007.864990234375,-549.9450594488565,-303.0181368414346,0,326.0,0.0,303.0181368414346,246.92692260742186,0.0
105,2,3,35.0,12,1007.1456265975953,1007.864990234375,-186.341638381938,-151.06636372373487,0,210.0,0.0,151.06636372373487,35.27527465820313,0.0
105,3,4,3.0,13,1007.5911853406524,1007.9149780273438,-13.384960944827181,-8.761756599124055,0,32.0,0.0,10.361365974124055,3.023594970703125,0.0
105,4,5,0.0,13,1007.6662030523529,1007.9249877929688,-0.776354221847555,-0.596361546066305,0,3.0,0.0,0.776354221847555,0.0,0.0
106,0,1,500.0,7,1006.9247663116455,1008.1849975585938,-1134.2081222534225,-630.1156234741256,0,500.0,0.0,630.1156234741256,504.0924987792969,0.0
106,1,2,143.0,10,1007.1591693235779,1008.1849975585938,-510.3911345515428,-366.22067990066387,0,357.0,0.0,366.22067990066387,144.1704546508789,0.0
106,2,3,20.0,12,1007.6739838506622,1008.2000122070312,-84.86518778456022,-62.85468607557584,0,123.0,0.0,64.70148783338834,20.163699951171875,0.0
106,3,4,1.0,13,1007.8951068656921,1008.1900024414062,-6.611200936126913,-5.507923165130819,0,19.0,0.0,5.603015938568319,1.0081849975585937,0.0
106,4,5,0.0,13,1007.9306828929597,1008.1849975585938,-0.25431466563406957,-0.25431466563406957,0,1.0,0.0,0.25431466563406957,0.0,0.0
107,0,1,571.0,6,1006.1047916487121,1007.1849975585938,-1038.5109689451933,-463.4083353392364,0,429.0,0.0,463.4083353392364,575.102633605957,0.0
