episode,step,t,timestamp_ns,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
105,28,29,-1,375.0,0,100.005,100.005,-0.35,0,0.0,0.0,0.0
105,29,30,-1,375.0,0,100.005,100.005,-0.3625,0,0.0,0.0,0.0
105,30,31,-1,375.0,0,100.005,100.005,-0.375,0,0.0,0.0,0.0
105,31,32,-1,375.0,0,100.005,100.005,-0.38750000000000007,0,0.0,0.0,0.0
105,32,33,-1,375.0,0,100.00999999999999,100.00999999999999,-0.4,0,0.0,0.0,-0.0
105,33,34,-1,375.0,0,100.00999999999999,100.00999999999999,-0.41250000000000003,0,0.0,0.0,-0.0
105,34,35,-1,375.0,0,100.00999999999999,100.00999999999999,-0.425,0,0.0,0.0,-0.0
105,35,36,-1,375.0,0,100.00999999999999,100.00999999999999,-0.4375,0,0.0,0.0,-0.0
105,36,37,-1,375.0,0,100.00999999999999,100.00999999999999,-0.44999999999999996,0,0.0,0.0,-0.0
105,37,38,-1,375.0,0,100.00999999999999,100.00999999999999,-0.4625,0,0.0,0.0,-0.0
105,38,39,-1,375.0,0,100.00999999999999,100.00999999999999,-0.475,0,0.0,0.0,-0.0
105,39,40,-1,375.0,0,100.015,100.015,-0.48750000000000004,0,0.0,0.0,-0.0
105,40,41,-1,375.0,0,100.015,100.015,-0.5,0,0.0,0.0,-0.0
105,41,42,-1,375.0,0,100.02000000000001,100.02000000000001,-0.5125,0,0.0,0.0,-0.0
105,42,43,-1,375.0,0,100.03,100.03,-0.5249999999999999,0,0.0,0.0,-0.0
105,43,44,-1,375.0,0,100.03,100.03,-0.5375,0,0.0,0.0,-0.0
105,44,45,-1,375.0,0,100.03,100.03,-0.5499999999999999,0,0.0,0.0,-0.0
105,45,46,-1,375.0,0,100.03,100.03,-0.5625,0,0.0,0.0,-0.0
105,46,47,-1,375.0,0,100.035,100.035,-0.5750000000000001,0,0.0,0.0,-0.0
105,47,48,-1,375.0,0,100.035,100.035,-0.5875,0,0.0,0.0,-0.0
105,48,49,-1,375.0,0,100.035,100.035,-0.6000000000000001,0,0.0,0.0,-0.0
105,49,50,-1,375.0,0,100.04,100.04,-0.6125,0,0.0,0.0,-0.0
105,50,51,-1,375.0,0,100.04,100.04,-0.625,0,0.0,0.0,-0.0
105,51,52,-1,375.0,0,100.04,100.04,-0.6375,0,0.0,0.0,-0.0
105,52,53,-1,375.0,0,100.045,100.045,-0.65,0,0.0,0.0,-0.0
105,53,54,-1,375.0,0,100.045,100.045,-0.6625,0,0.0,0.0,-0.0
105,54,55,-1,375.0,0,100.05000000000001,100.05000000000001,-0.675,0,0.0,0.0,-0.0
105,55,56,-1,375.0,0,100.05000000000001,100.05000000000001,-0.6875,0,0.0,0.0,-0.0
105,56,57,-1,94.0,3,100.01,100.05000000000001,-11.415466666668268,0,281.0,0.0,-1.4050000000027154
105,57,58,-1,0.0,4,100.01,100.05000000000001,-3.7600000000002183,0,94.0,0.0,-0.47000000000090836
106,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
106,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
106,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,0.0
106,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,0.0
106,4,5,-1,1000.0,0,100.01,100.01,-0.13333333333333333,0,0.0,0.0,-0.0
106,5,6,-1,1000.0,0,100.01,100.01,-0.16666666666666666,0,0.0,0.0,-0.0
106,6,7,-1,750.0,1,99.99000000000001,100.01500000000001,-6.4,0,250.0,0.0,3.7499999999965894
106,7,8,-1,750.0,0,100.01500000000001,100.01500000000001,-0.175,0,0.0,0.0,-0.0
106,8,9,-1,750.0,0,100.01500000000001,100.01500000000001,-0.2,0,0.0,0.0,-0.0
106,9,10,-1,750.0,0,100.01500000000001,100.01500000000001,-0.22499999999999998,0,0.0,0.0,-0.0
106,10,11,-1,750.0,0,100.01500000000001,100.01500000000001,-0.25,0,0.0,0.0,-0.0
106,11,12,-1,375.0,2,99.98749333333335,100.01500000000001,-10.452500000002328,0,375.0,0.0,6.564999999993049
106,12,13,-1,375.0,0,100.01500000000001,100.01500000000001,-0.15000000000000002,0,0.0,0.0,-0.0
106,13,14,-1,375.0,0,100.01500000000001,100.01500000000001,-0.1625,0,0.0,0.0,-0.0
106,14,15,-1,375.0,0,100.01500000000001,100.01500000000001,-0.175,0,0.0,0.0,-0.0
106,15,16,-1,375.0,0,100.01500000000001,100.01500000000001,-0.1875,0,0.0,0.0,-0.0
106,16,17,-1,375.0,0,100.02000000000001,100.02000000000001,-0.2,0,0.0,0.0,-0.0
106,17,18,-1,375.0,0,100.02000000000001,100.02000000000001,-0.2125,0,0.0,0.0,-0.0
106,18,19,-1,375.0,0,100.02000000000001,100.02000000000001,-0.22499999999999998,0,0.0,0.0,-0.0
106,19,20,-1,375.0,0,100.025,100.025,-0.2375,0,0.0,0.0,-0.0
106,20,21,-1,375.0,0,100.025,100.025,-0.25,0,0.0,0.0,-0.0
106,21,22,-1,375.0,0,100.025,100.025,-0.26249999999999996,0,0.0,0.0,-0.0
106,22,23,-1,375.0,0,100.025,100.025,-0.27499999999999997,0,0.0,0.0,-0.0
106,23,24,-1,375.0,0,100.025,100.025,-0.28750000000000003,0,0.0,0.0,-0.0
106,24,25,-1,375.0,0,100.035,100.035,-0.30000000000000004,0,0.0,0.0,-0.0
106,25,26,-1,375.0,0,100.035,100.035,-0.3125,0,0.0,0.0,-0.0
106,26,27,-1,375.0,0,100.035,100.035,-0.325,0,0.0,0.0,-0.0
106,27,28,-1,375.0,0,100.035,100.035,-0.3375,0,0.0,0.0,-0.0
106,28,29,-1,375.0,0,100.03999999999999,100.03999999999999,-0.35,0,0.0,0.0,-0.0
106,29,30,-1,375.0,0,100.03999999999999,100.03999999999999,-0.3625,0,0.0,0.0,-0.0
106,30,31,-1,375.0,0,100.03999999999999,100.03999999999999,-0.375,0,0.0,0.0,-0.0
106,31,32,-1,375.0,0,100.045,100.045,-0.38750000000000007,0,0.0,0.0,-0.0
106,32,33,-1,375.0,0,100.045,100.045,-0.4,0,0.0,0.0,-0.0
106,33,34,-1,375.0,0,100.045,100.045,-0.41250000000000003,0,0.0,0.0,-0.0
106,34,35,-1,375.0,0,100.045,100.045,-0.425,0,0.0,0.0,-0.0
106,35,36,-1,375.0,0,100.045,100.045,-0.4375,0,0.0,0.0,-0.0
106,36,37,-1,375.0,0,100.03999999999999,100.03999999999999,-0.44999999999999996,0,0.0,0.0,-0.0
106,37,38,-1,375.0,0,100.03999999999999,100.03999999999999,-0.4625,0,0.0,0.0,-0.0
106,38,39,-1,375.0,0,100.03999999999999,100.03999999999999,-0.475,0,0.0,0.0,-0.0
106,39,40,-1,375.0,0,100.03999999999999,100.03999999999999,-0.48750000000000004,0,0.0,0.0,-0.0
106,40,41,-1,375.0,0,100.03999999999999,100.03999999999999,-0.5,0,0.0,0.0,-0.0
106,41,42,-1,375.0,0,100.03999999999999,100.03999999999999,-0.5125,0,0.0,0.0,-0.0
106,42,43,-1,375.0,0,100.03999999999999,100.03999999999999,-0.5249999999999999,0,0.0,0.0,-0.0
106,43,44,-1,375.0,0,100.035,100.035,-0.5375,0,0.0,0.0,-0.0
106,44,45,-1,375.0,0,100.035,100.035,-0.5499999999999999,0,0.0,0.0,-0.0
106,45,46,-1,375.0,0,100.035,100.035,-0.5625,0,0.0,0.0,-0.0
106,46,47,-1,375.0,0,100.035,100.035,-0.5750000000000001,0,0.0,0.0,-0.0
106,47,48,-1,375.0,0,100.035,100.035,-0.5875,0,0.0,0.0,-0.0
106,48,49,-1,375.0,0,100.035,100.035,-0.6000000000000001,0,0.0,0.0,-0.0
106,49,50,-1,375.0,0,100.035,100.035,-0.6125,0,0.0,0.0,-0.0
106,50,51,-1,375.0,0,100.035,100.035,-0.625,0,0.0,0.0,-0.0
106,51,52,-1,375.0,0,100.035,100.035,-0.6375,0,0.0,0.0,-0.0
106,52,53,-1,375.0,0,100.03999999999999,100.03999999999999,-0.65,0,0.0,0.0,-0.0
106,53,54,-1,375.0,0,100.035,100.035,-0.6625,0,0.0,0.0,-0.0
106,54,55,-1,375.0,0,100.035,100.035,-0.675,0,0.0,0.0,-0.0
106,55,56,-1,375.0,0,100.035,100.035,-0.6875,0,0.0,0.0,-0.0
106,56,57,-1,94.0,3,100.02903914590748,100.035,-1.850466666665939,0,281.0,0.0,-6.7550000000018855
106,57,58,-1,0.0,4,100.02,100.03,-0.9400000000005093,0,94.0,0.0,-1.4100000000000534
107,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
107,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
107,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,0.0
107,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,0.0
107,4,5,-1,1000.0,0,100.005,100.005,-0.13333333333333333,0,0.0,0.0,0.0
107,5,6,-1,1000.0,0,100.0,100.0,-0.16666666666666666,0,0.0,0.0,0.0
107,6,7,-1,750.0,1,99.96867999999999,100.0,-7.980000000001747,0,250.0,0.0,9.080000000000865
107,7,8,-1,750.0,0,99.995,99.995,-0.175,0,0.0,0.0,0.0
107,8,9,-1,750.0,0,99.99000000000001,99.99000000000001,-0.2,0,0.0,0.0,0.0
107,9,10,-1,750.0,0,99.98500000000001,99.98500000000001,-0.22499999999999998,0,0.0,0.0,0.0
107,10,11,-1,750.0,0,99.99000000000001,99.99000000000001,-0.25,0,0.0,0.0,0.0
107,11,12,-1,375.0,2,99.97,99.99000000000001,-7.6375,0,375.0,0.0,13.124999999998721
107,12,13,-1,375.0,0,99.99000000000001,99.99000000000001,-0.15000000000000002,0,0.0,0.0,0.0
107,13,14,-1,375.0,0,99.98500000000001,99.98500000000001,-0.1625,0,0.0,0.0,0.0
107,14,15,-1,375.0,0,99.98500000000001,99.98500000000001,-0.175,0,0.0,0.0,0.0
107,15,16,-1,375.0,0,99.99000000000001,99.99000000000001,-0.1875,0,0.0,0.0,0.0
107,16,17,-1,375.0,0,99.99000000000001,99.99000000000001,-0.2,0,0.0,0.0,0.0
107,17,18,-1,375.0,0,99.995,99.995,-0.2125,0,0.0,0.0,0.0
107,18,19,-1,375.0,0,99.995,99.995,-0.22499999999999998,0,0.0,0.0,0.0
107,19,20,-1,375.0,0,99.995,99.995,-0.2375,0,0.0,0.0,0.0
107,20,21,-1,375.0,0,99.995,99.995,-0.25,0,0.0,0.0,0.0
107,21,22,-1,375.0,0,99.995,99.995,-0.26249999999999996,0,0.0,0.0,0.0
107,22,23,-1,375.0,0,99.99000000000001,99.99000000000001,-0.27499999999999997,0,0.0,0.0,0.0
107,23,24,-1,375.0,0,99.99000000000001,99.99000000000001,-0.28750000000000003,0,0.0,0.0,0.0
107,24,25,-1,375.0,0,99.98500000000001,99.98500000000001,-0.30000000000000004,0,0.0,0.0,0.0
107,25,26,-1,375.0,0,99.98500000000001,99.98500000000001,-0.3125,0,0.0,0.0,0.0
107,26,27,-1,375.0,0,99.98500000000001,99.98500000000001,-0.325,0,0.0,0.0,0.0
107,27,28,-1,375.0,0,99.98500000000001,99.98500000000001,-0.3375,0,0.0,0.0,0.0
107,28,29,-1,375.0,0,99.98500000000001,99.98500000000001,-0.35,0,0.0,0.0,0.0
107,29,30,-1,375.0,0,99.98500000000001,99.98500000000001,-0.3625,0,0.0,0.0,0.0
107,30,31,-1,375.0,0,99.98,99.98,-0.375,0,0.0,0.0,0.0
107,31,32,-1,375.0,0,99.98,99.98,-0.38750000000000007,0,0.0,0.0,0.0
107,32,33,-1,375.0,0,99.98,99.98,-0.4,0,0.0,0.0,0.0
107,33,34,-1,375.0,0,99.98,99.98,-0.41250000000000003,0,0.0,0.0,0.0
107,34,35,-1,375.0,0,99.985,99.985,-0.425,0,0.0,0.0,0.0
107,35,36,-1,375.0,0,99.98,99.98,-0.4375,0,0.0,0.0,0.0
107,36,37,-1,375.0,0,99.98,99.98,-0.44999999999999996,0,0.0,0.0,0.0
107,37,38,-1,375.0,0,99.98,99.98,-0.4625,0,0.0,0.0,0.0
107,38,39,-1,375.0,0,99.975,99.975,-0.475,0,0.0,0.0,0.0
107,39,40,-1,375.0,0,99.975,99.975,-0.48750000000000004,0,0.0,0.0,0.0
107,40,41,-1,375.0,0,99.975,99.975,-0.5,0,0.0,0.0,0.0
107,41,42,-1,375.0,0,99.975,99.975,-0.5125,0,0.0,0.0,0.0
107,42,43,-1,375.0,0,99.975,99.975,-0.5249999999999999,0,0.0,0.0,0.0
107,43,44,-1,375.0,0,99.975,99.975,-0.5375,0,0.0,0.0,0.0
107,44,45,-1,375.0,0,99.975,99.975,-0.5499999999999999,0,0.0,0.0,0.0
107,45,46,-1,375.0,0,99.98,99.98,-0.5625,0,0.0,0.0,0.0
107,46,47,-1,375.0,0,99.985,99.985,-0.5750000000000001,0,0.0,0.0,0.0
107,47,48,-1,375.0,0,99.985,99.985,-0.5875,0,0.0,0.0,0.0
107,48,49,-1,375.0,0,99.985,99.985,-0.6000000000000001,0,0.0,0.0,0.0
107,49,50,-1,375.0,0,99.985,99.985,-0.6125,0,0.0,0.0,0.0
107,50,51,-1,375.0,0,99.995,99.995,-0.625,0,0.0,0.0,0.0
107,51,52,-1,375.0,0,99.995,99.995,-0.6375,0,0.0,0.0,0.0
107,52,53,-1,375.0,0,100.0,100.0,-0.65,0,0.0,0.0,0.0
107,53,54,-1,375.0,0,100.005,100.005,-0.6625,0,0.0,0.0,0.0
107,54,55,-1,375.0,0,100.01,100.01,-0.675,0,0.0,0.0,-0.0
107,55,56,-1,375.0,0,100.015,100.015,-0.6875,0,0.0,0.0,-0.0
107,56,57,-1,94.0,3,99.97989323843417,100.015,-10.04046666666463,0,281.0,0.0,7.054999999996241
107,57,58,-1,0.0,4,99.97,100.00999999999999,-3.7599999999983993,0,94.0,0.0,3.2899999999996794
108,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
108,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
108,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,0.0
108,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,0.0
108,4,5,-1,1000.0,0,100.005,100.005,-0.13333333333333333,0,0.0,0.0,0.0
108,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,0.0
108,6,7,-1,750.0,1,99.97432,100.005,-7.819999999998254,0,250.0,0.0,7.669999999997401
108,7,8,-1,750.0,0,100.0,100.0,-0.175,0,0.0,0.0,0.0
108,8,9,-1,750.0,0,100.0,100.0,-0.2,0,0.0,0.0,0.0
108,9,10,-1,750.0,0,100.0,100.0,-0.22499999999999998,0,0.0,0.0,0.0
108,10,11,-1,750.0,0,100.0,100.0,-0.25,0,0.0,0.0,0.0
108,11,12,-1,375.0,2,99.95341333333333,99.995,-15.732500000001163,0,375.0,0.0,19.3449999999995
108,12,13,-1,375.0,0,99.97,99.97,-0.15000000000000002,0,0.0,0.0,0.0
108,13,14,-1,375.0,0,99.97,99.97,-0.1625,0,0.0,0.0,0.0
108,14,15,-1,375.0,0,99.97,99.97,-0.175,0,0.0,0.0,0.0
108,15,16,-1,375.0,0,99.97,99.97,-0.1875,0,0.0,0.0,0.0
108,16,17,-1,375.0,0,99.97,99.97,-0.2,0,0.0,0.0,0.0
108,17,18,-1,375.0,0,99.97,99.97,-0.2125,0,0.0,0.0,0.0
108,18,19,-1,375.0,0,99.97,99.97,-0.22499999999999998,0,0.0,0.0,0.0
108,19,20,-1,375.0,0,99.965,99.965,-0.2375,0,0.0,0.0,0.0
108,20,21,-1,375.0,0,99.965,99.965,-0.25,0,0.0,0.0,0.0
108,21,22,-1,375.0,0,99.965,99.965,-0.26249999999999996,0,0.0,0.0,0.0
108,22,23,-1,375.0,0,99.965,99.965,-0.27499999999999997,0,0.0,0.0,0.0
108,23,24,-1,375.0,0,99.965,99.965,-0.28750000000000003,0,0.0,0.0,0.0
108,24,25,-1,375.0,0,99.965,99.965,-0.30000000000000004,0,0.0,0.0,0.0
108,25,26,-1,375.0,0,99.965,99.965,-0.3125,0,0.0,0.0,0.0
108,26,27,-1,375.0,0,99.965,99.965,-0.325,0,0.0,0.0,0.0
108,27,28,-1,375.0,0,99.965,99.965,-0.3375,0,0.0,0.0,0.0
108,28,29,-1,375.0,0,99.965,99.965,-0.35,0,0.0,0.0,0.0
108,29,30,-1,375.0,0,99.97,99.97,-0.3625,0,0.0,0.0,0.0
108,30,31,-1,375.0,0,99.965,99.965,-0.375,0,0.0,0.0,0.0
108,31,32,-1,375.0,0,99.965,99.965,-0.38750000000000007,0,0.0,0.0,0.0
108,32,33,-1,375.0,0,99.96000000000001,99.96000000000001,-0.4,0,0.0,0.0,0.0
108,33,34,-1,375.0,0,99.965,99.965,-0.41250000000000003,0,0.0,0.0,0.0
108,34,35,-1,375.0,0,99.965,99.965,-0.425,0,0.0,0.0,0.0
108,35,36,-1,375.0,0,99.965,99.965,-0.4375,0,0.0,0.0,0.0
108,36,37,-1,375.0,0,99.965,99.965,-0.44999999999999996,0,0.0,0.0,0.0
108,37,38,-1,375.0,0,99.965,99.965,-0.4625,0,0.0,0.0,0.0
108,38,39,-1,375.0,0,99.965,99.965,-0.475,0,0.0,0.0,0.0
108,39,40,-1,375.0,0,99.965,99.965,-0.48750000000000004,0,0.0,0.0,0.0
108,40,41,-1,375.0,0,99.96000000000001,99.96000000000001,-0.5,0,0.0,0.0,0.0
108,41,42,-1,375.0,0,99.96000000000001,99.96000000000001,-0.5125,0,0.0,0.0,0.0
108,42,43,-1,375.0,0,99.96000000000001,99.96000000000001,-0.5249999999999999,0,0.0,0.0,0.0
108,43,44,-1,375.0,0,99.96000000000001,99.96000000000001,-0.5375,0,0.0,0.0,0.0
108,44,45,-1,375.0,0,99.96000000000001,99.96000000000001,-0.5499999999999999,0,0.0,0.0,0.0
108,45,46,-1,375.0,0,99.96000000000001,99.96000000000001,-0.5625,0,0.0,0.0,0.0
108,46,47,-1,375.0,0,99.96000000000001,99.96000000000001,-0.5750000000000001,0,0.0,0.0,0.0
108,47,48,-1,375.0,0,99.96000000000001,99.96000000000001,-0.5875,0,0.0,0.0,0.0
108,48,49,-1,375.0,0,99.965,99.965,-0.6000000000000001,0,0.0,0.0,0.0
108,49,50,-1,375.0,0,99.965,99.965,-0.6125,0,0.0,0.0,0.0
108,50,51,-1,375.0,0,99.965,99.965,-0.625,0,0.0,0.0,0.0
108,51,52,-1,375.0,0,99.965,99.965,-0.6375,0,0.0,0.0,0.0
108,52,53,-1,375.0,0,99.96000000000001,99.96000000000001,-0.65,0,0.0,0.0,0.0
108,53,54,-1,375.0,0,99.96000000000001,99.96000000000001,-0.6625,0,0.0,0.0,0.0
108,54,55,-1,375.0,0,99.96000000000001,99.96000000000001,-0.675,0,0.0,0.0,0.0
108,55,56,-1,375.0,0,99.96000000000001,99.96000000000001,-0.6875,0,0.0,0.0,0.0
108,56,57,-1,94.0,3,99.94,99.96000000000001,-5.795466666669286,0,281.0,0.0,18.26499999999936
108,57,58,-1,0.0,4,99.93691489361701,99.96000000000001,-2.1700000000018917,0,94.0,0.0,6.400000000000176
109,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
109,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
109,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,0.0
109,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,0.0
109,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
109,5,6,-1,1000.0,0,100.0,100.0,-0.16666666666666666,0,0.0,0.0,0.0
109,6,7,-1,750.0,1,99.97324,100.0,-6.839999999998691,0,250.0,0.0,7.939999999997838
109,7,8,-1,750.0,0,99.995,99.995,-0.175,0,0.0,0.0,0.0
109,8,9,-1,750.0,0,99.995,99.995,-0.2,0,0.0,0.0,0.0
109,9,10,-1,750.0,0,99.995,99.995,-0.22499999999999998,0,0.0,0.0,0.0
109,10,11,-1,750.0,0,99.99000000000001,99.99000000000001,-0.25,0,0.0,0.0,0.0
109,11,12,-1,375.0,2,99.95922666666667,99.99000000000001,-11.677500000000872,0,375.0,0.0,17.164999999998543
109,12,13,-1,375.0,0,99.97,99.97,-0.15000000000000002,0,0.0,0.0,0.0
109,13,14,-1,375.0,0,99.965,99.965,-0.1625,0,0.0,0.0,0.0
109,14,15,-1,375.0,0,99.95500000000001,99.95500000000001,-0.175,0,0.0,0.0,0.0
109,15,16,-1,375.0,0,99.95500000000001,99.95500000000001,-0.1875,0,0.0,0.0,0.0
109,16,17,-1,375.0,0,99.95,99.95,-0.2,0,0.0,0.0,0.0
109,17,18,-1,375.0,0,99.95,99.95,-0.2125,0,0.0,0.0,0.0
109,18,19,-1,375.0,0,99.94500000000001,99.94500000000001,-0.22499999999999998,0,0.0,0.0,0.0
109,19,20,-1,375.0,0,99.94500000000001,99.94500000000001,-0.2375,0,0.0,0.0,0.0
109,20,21,-1,375.0,0,99.94500000000001,99.94500000000001,-0.25,0,0.0,0.0,0.0
109,21,22,-1,375.0,0,99.94,99.94,-0.26249999999999996,0,0.0,0.0,0.0
109,22,23,-1,375.0,0,99.945,99.945,-0.27499999999999997,0,0.0,0.0,0.0
109,23,24,-1,375.0,0,99.945,99.945,-0.28750000000000003,0,0.0,0.0,0.0
109,24,25,-1,375.0,0,99.94,99.94,-0.30000000000000004,0,0.0,0.0,0.0
109,25,26,-1,375.0,0,99.94,99.94,-0.3125,0,0.0,0.0,0.0
109,26,27,-1,375.0,0,99.94,99.94,-0.325,0,0.0,0.0,0.0
109,27,28,-1,375.0,0,99.94,99.94,-0.3375,0,0.0,0.0,0.0
109,28,29,-1,375.0,0,99.94,99.94,-0.35,0,0.0,0.0,0.0
109,29,30,-1,375.0,0,99.94,99.94,-0.3625,0,0.0,0.0,0.0
109,30,31,-1,375.0,0,99.94,99.94,-0.375,0,0.0,0.0,0.0
109,31,32,-1,375.0,0,99.94,99.94,-0.38750000000000007,0,0.0,0.0,0.0
109,32,33,-1,375.0,0,99.94,99.94,-0.4,0,0.0,0.0,0.0
109,33,34,-1,375.0,0,99.94,99.94,-0.41250000000000003,0,0.0,0.0,0.0
109,34,35,-1,375.0,0,99.94,99.94,-0.425,0,0.0,0.0,0.0
109,35,36,-1,375.0,0,99.94,99.94,-0.4375,0,0.0,0.0,0.0
109,36,37,-1,375.0,0,99.94,99.94,-0.44999999999999996,0,0.0,0.0,0.0
109,37,38,-1,375.0,0,99.935,99.935,-0.4625,0,0.0,0.0,0.0
109,38,39,-1,375.0,0,99.935,99.935,-0.475,0,0.0,0.0,0.0
109,39,40,-1,375.0,0,99.935,99.935,-0.48750000000000004,0,0.0,0.0,0.0
109,40,41,-1,375.0,0,99.935,99.935,-0.5,0,0.0,0.0,0.0
109,41,42,-1,375.0,0,99.935,99.935,-0.5125,0,0.0,0.0,0.0
109,42,43,-1,375.0,0,99.935,99.935,-0.5249999999999999,0,0.0,0.0,0.0
109,43,44,-1,375.0,0,99.935,99.935,-0.5375,0,0.0,0.0,0.0
109,44,45,-1,375.0,0,99.94,99.94,-0.5499999999999999,0,0.0,0.0,0.0
109,45,46,-1,375.0,0,99.94500000000001,99.94500000000001,-0.5625,0,0.0,0.0,0.0
109,46,47,-1,375.0,0,99.94500000000001,99.94500000000001,-0.5750000000000001,0,0.0,0.0,0.0
109,47,48,-1,375.0,0,99.94500000000001,99.94500000000001,-0.5875,0,0.0,0.0,0.0
109,48,49,-1,375.0,0,99.95,99.95,-0.6000000000000001,0,0.0,0.0,0.0
109,49,50,-1,375.0,0,99.95500000000001,99.95500000000001,-0.6125,0,0.0,0.0,0.0
109,50,51,-1,375.0,0,99.95500000000001,99.95500000000001,-0.625,0,0.0,0.0,0.0
109,51,52,-1,375.0,0,99.96000000000001,99.96000000000001,-0.6375,0,0.0,0.0,0.0
109,52,53,-1,375.0,0,99.955,99.955,-0.65,0,0.0,0.0,0.0
109,53,54,-1,375.0,0,99.955,99.955,-0.6625,0,0.0,0.0,0.0
109,54,55,-1,375.0,0,99.95,99.95,-0.675,0,0.0,0.0,0.0
109,55,56,-1,375.0,0,99.95500000000001,99.95500000000001,-0.6875,0,0.0,0.0,0.0
109,56,57,-1,94.0,3,99.95,99.95500000000001,-1.5804666666691405,0,281.0,0.0,15.454999999997924
109,57,58,-1,0.0,4,99.94000000000001,99.95,-0.9400000000005093,0,94.0,0.0,6.1099999999984504
110,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
110,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
110,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,-0.0
110,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,-0.0
110,4,5,-1,1000.0,0,100.005,100.005,-0.13333333333333333,0,0.0,0.0,-0.0
110,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,-0.0
110,6,7,-1,750.0,1,99.98288000000001,100.005,-5.679999999998836,0,250.0,0.0,4.279999999997841
110,7,8,-1,750.0,0,100.0,100.0,-0.175,0,0.0,0.0,0.0
110,8,9,-1,750.0,0,99.995,99.995,-0.2,0,0.0,0.0,0.0
110,9,10,-1,750.0,0,99.995,99.995,-0.22499999999999998,0,0.0,0.0,0.0
110,10,11,-1,750.0,0,99.995,99.995,-0.25,0,0.0,0.0,0.0
110,11,12,-1,375.0,2,99.96664,99.995,-10.772500000002037,0,375.0,0.0,12.510000000000687
110,12,13,-1,375.0,0,99.99000000000001,99.99000000000001,-0.15000000000000002,0,0.0,0.0,0.0
110,13,14,-1,375.0,0,99.985,99.985,-0.1625,0,0.0,0.0,0.0
110,14,15,-1,375.0,0,99.985,99.985,-0.175,0,0.0,0.0,0.0
110,15,16,-1,375.0,0,99.97999999999999,99.97999999999999,-0.1875,0,0.0,0.0,0.0
110,16,17,-1,375.0,0,99.97999999999999,99.97999999999999,-0.2,0,0.0,0.0,0.0
110,17,18,-1,375.0,0,99.975,99.975,-0.2125,0,0.0,0.0,0.0
110,18,19,-1,375.0,0,99.975,99.975,-0.22499999999999998,0,0.0,0.0,0.0
110,19,20,-1,375.0,0,99.975,99.975,-0.2375,0,0.0,0.0,0.0
110,20,21,-1,375.0,0,99.975,99.975,-0.25,0,0.0,0.0,0.0
110,21,22,-1,375.0,0,99.975,99.975,-0.26249999999999996,0,0.0,0.0,0.0
110,22,23,-1,375.0,0,99.975,99.975,-0.27499999999999997,0,0.0,0.0,0.0
110,23,24,-1,375.0,0,99.975,99.975,-0.28750000000000003,0,0.0,0.0,0.0
110,24,25,-1,375.0,0,99.97,99.97,-0.30000000000000004,0,0.0,0.0,0.0
110,25,26,-1,375.0,0,99.97,99.97,-0.3125,0,0.0,0.0,0.0
110,26,27,-1,375.0,0,99.975,99.975,-0.325,0,0.0,0.0,0.0
110,27,28,-1,375.0,0,99.98,99.98,-0.3375,0,0.0,0.0,0.0
110,28,29,-1,375.0,0,99.98,99.98,-0.35,0,0.0,0.0,0.0
110,29,30,-1,375.0,0,99.98,99.98,-0.3625,0,0.0,0.0,0.0
110,30,31,-1,375.0,0,99.98,99.98,-0.375,0,0.0,0.0,0.0
110,31,32,-1,375.0,0,99.98,99.98,-0.38750000000000007,0,0.0,0.0,0.0
110,32,33,-1,375.0,0,99.98500000000001,99.98500000000001,-0.4,0,0.0,0.0,0.0
