episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
84,9,10,476.0,1,1006.8892082266846,1007.10498046875,-15.754385944702562,0,37.0,0.0,7.9835729564213125
84,10,11,408.0,2,1006.7618758756714,1007.0650024414062,-37.61260646996834,0,68.0,0.0,20.61260646996834
84,11,12,350.0,2,1006.7199592491455,1007.0150146484375,-34.51250515112247,0,58.0,0.0,17.11321315893497
84,12,13,300.0,2,1006.7254978317261,1007.0150146484375,-29.475230484007398,0,50.0,0.0,14.475840835569898
84,13,14,257.0,2,1006.7305329067993,1007.0150146484375,-25.13218998809714,0,43.0,0.0,12.232714890440889
84,14,15,220.0,2,1006.6897813087768,1006.969970703125,-23.133181907290123,0,37.0,0.0,10.367007590883873
84,15,16,189.0,2,1006.7255925,1007.0,-18.271708183595365,0,31.0,0.0,8.506632500001615
84,16,17,149.0,3,1006.6601681935882,1006.9650268554688,-26.19336991272121,0,40.0,0.0,12.19434647522121
84,17,18,117.0,3,1006.6801836618348,1006.9749755859375,-20.31420094628629,0,32.0,0.0,9.433341571286292
84,18,19,92.0,3,1006.679804011612,1006.9650268554688,-15.879960744857158,0,25.0,0.0,7.130571096419658
84,19,20,53.0,6,1006.6382667042542,1006.9650268554688,-26.392693748930242,0,39.0,0.0,12.743645897367742
84,20,21,27.0,7,1006.6611751586152,1006.9650268554688,-16.999509352568566,0,26.0,0.0,7.900144118193566
84,21,22,2.0,13,1006.6571472985077,1006.9650268554688,-16.446378572464937,0,25.0,0.0,7.696988924027437
84,22,23,0.0,13,1006.6987470379944,1006.9550170898438,-1.2325108068237114,0,2.0,0.0,0.5125401036987114
85,0,1,929.0,1,1005.9764367791747,1006.155029296875,-12.680068756719947,0,71.0,0.0,12.680068756719947
85,1,2,863.0,1,1005.9811013776092,1006.1649780273438,-11.479242671542352,0,66.0,0.0,12.135858882479852
85,2,3,801.0,1,1005.974561305252,1006.1649780273438,-11.189015480626267,0,62.0,0.0,11.805836769688767
85,3,4,744.0,1,1005.9615959924927,1006.155029296875,-11.025698349792492,0,57.0,0.0,11.025698349792492
85,4,5,691.0,1,1005.9672666091614,1006.1649780273438,-9.95142244882311,0,53.0,0.0,10.47870516366686
85,5,6,642.0,1,1005.9790082222443,1006.1799926757812,-8.625032656906228,0,49.0,0.0,9.848238223312478
85,6,7,596.0,1,1005.979232726593,1006.1849975585938,-8.0866422329741,0,46.0,0.0,9.4651822720366
85,7,8,553.0,1,1005.9752079866029,1006.1849975585938,-7.732316341701676,0,43.0,0.0,9.020951595607926
85,8,9,513.0,1,1005.9719378853607,1006.1849975585938,-7.323656460571328,0,40.0,0.0,8.522386929321328
85,9,10,476.0,1,1005.9844338544159,1006.2000122070312,-6.3120313709868014,0,37.0,0.0,7.9763990467680514
85,10,11,442.0,1,1005.9876768061523,1006.2050170898438,-5.689984684571527,0,34.0,0.0,7.389569645509027
85,11,12,410.0,1,1005.9841550885925,1006.2050170898438,-5.467974665039947,0,32.0,0.0,7.067584040039947
85,12,13,351.0,2,1005.9181934225463,1006.2150268554688,-13.973316585391899,0,59.0,0.0,17.51317254242315
85,13,14,301.0,2,1005.9259915890045,1006.2150268554688,-11.451885393523753,0,50.0,0.0,14.451763323211253
85,14,15,258.0,2,1005.9310226641387,1006.2150268554688,-9.632285207660516,0,43.0,0.0,12.212180227191766
85,15,16,221.0,2,1005.9352990780029,1006.2150268554688,-8.130018098267215,0,37.0,0.0,10.349927766235965
85,16,17,174.0,3,1005.9008362133332,1006.2150268554688,-11.94707492646694,0,47.0,0.0,14.76696018037319
85,17,18,137.0,3,1005.9141685624389,1006.2150268554688,-8.91184717413455,0,37.0,0.0,11.1317568421033
85,18,19,108.0,3,1005.9249853739776,1006.2150268554688,-6.671273764024022,0,29.0,0.0,8.411202963242772
85,19,20,85.0,3,1005.9327835404358,1006.2150268554688,-5.111652398101114,0,23.0,0.0,6.491596245757364
85,20,21,49.0,6,1005.8942958156586,1006.2150268554688,-9.386405323792133,0,36.0,0.0,11.546317433167133
85,21,22,3.0,13,1005.8850390778198,1006.239990234375,-12.419550076539963,0,46.0,0.0,16.327753201539963
85,22,23,0.0,13,1005.9816381168823,1006.239990234375,-0.5201735399780318,0,3.0,0.0,0.7750563524780318
86,0,1,929.0,1,1006.5462819027709,1006.7249755859375,-12.687251504825554,0,71.0,0.0,12.687251504825554
86,1,2,863.0,1,1006.5860323101806,1006.77001953125,-9.170256199955475,0,66.0,0.0,12.143156590580475
86,2,3,801.0,1,1006.6294666378326,1006.8200073242188,-5.921554782504245,0,62.0,0.0,11.813522555941745
86,3,4,744.0,1,1006.641457939682,1006.8350219726562,-4.760505836561947,0,57.0,0.0,11.033149879530697
86,4,5,691.0,1,1006.6371788908385,1006.8350219726562,-4.653224840245571,0,53.0,0.0,10.48568333633932
86,5,6,642.0,1,1006.6238989108429,1006.8250122070312,-4.952757079637649,0,49.0,0.0,9.8545515132314
86,6,7,596.0,1,1006.6291242106628,1006.8350219726562,-4.409163262637094,0,46.0,0.0,9.471297051699594
86,7,8,553.0,1,1006.6350435267334,1006.844970703125,-3.867078545776394,0,43.0,0.0,9.026868584838894
86,8,9,513.0,1,1006.6317712805786,1006.844970703125,-3.7281722143552543,0,40.0,0.0,8.527976901855254
86,9,10,476.0,1,1006.6292541681519,1006.844970703125,-3.5416924580681552,0,37.0,0.0,7.981511794005655
86,10,11,408.0,2,1006.5619238723144,1006.864990234375,-11.0875165263692,0,68.0,0.0,20.6085126201192
86,11,12,350.0,2,1006.5899924577636,1006.885009765625,-7.829021434084552,0,58.0,0.0,17.111003855959552
86,12,13,300.0,2,1006.5955303253174,1006.885009765625,-6.472263031002967,0,50.0,0.0,14.473972015377967
86,13,14,257.0,2,1006.6105716882324,1006.89501953125,-4.919367601318186,0,43.0,0.0,12.231257249755686
86,14,15,220.0,2,1006.6448109151153,1006.9249877929688,-2.966092820422432,0,37.0,0.0,10.366544480578682
86,15,16,189.0,2,1006.7556136138916,1007.030029296875,0.9497788665761391,0,31.0,0.0,8.506886172486361
86,16,17,149.0,3,1006.7001341175842,1007.0050048828125,-0.9936587341326231,0,40.0,0.0,12.194830609132623
86,17,18,117.0,3,1006.695193914734,1006.989990234375,-0.9530134785127302,0,32.0,0.0,9.43348222851273
86,18,19,92.0,3,1006.6997568544617,1006.9849853515625,-0.6304682868943701,0,25.0,0.0,7.13071242751937
86,19,20,53.0,6,1006.668225241272,1006.9949951171875,-2.213263441954041,0,39.0,0.0,12.744025160704041
86,20,21,27.0,7,1006.6811276322327,1006.9849853515625,-1.140046796325123,0,26.0,0.0,7.900300702575123
86,21,22,2.0,13,1006.6821030448608,1006.989990234375,-1.0718135269172535,0,25.0,0.0,7.6971797378547535
86,22,23,0.0,13,1006.7387148909302,1006.9949951171875,0.027478609985337243,0,2.0,0.0,0.5125604525146628
87,0,1,929.0,1,1006.296326277771,1006.4749755859375,-12.684100879824427,0,71.0,0.0,12.684100879824427
87,1,2,863.0,1,1006.3010502204895,1006.4849853515625,-11.47907411956703,0,66.0,0.0,12.13971865081703
87,2,3,801.0,1,1006.2945080680847,1006.4849853515625,-11.188986106872107,0,62.0,0.0,11.809591575622107
87,3,4,744.0,1,1006.346470716568,1006.5399780273438,-7.3247775540627345,0,57.0,0.0,11.029916714218984
87,4,5,691.0,1,1006.3471968210143,1006.5449829101562,-6.772274540927697,0,53.0,0.0,10.482662724521447
87,5,6,642.0,1,1006.3739488483428,1006.5750122070312,-4.950310142139301,0,49.0,0.0,9.852104575733051
87,6,7,596.0,1,1006.3691676170348,1006.5750122070312,-4.867166569523988,0,46.0,0.0,9.468851139836488
87,7,8,553.0,1,1006.3651413169862,1006.5750122070312,-4.722873564906649,0,43.0,0.0,9.0244482719379
87,8,9,513.0,1,1006.3618699481965,1006.5750122070312,-4.524225509640019,0,40.0,0.0,8.525690353390019
87,9,10,476.0,1,1006.3593535106659,1006.5750122070312,-4.27801678505034,0,37.0,0.0,7.97937176551909
87,10,11,442.0,1,1006.3575920043945,1006.5750122070312,-3.991041772461358,0,34.0,0.0,7.392286889648858
87,11,12,379.0,2,1006.2760594284058,1006.5750122070312,-12.531717924497002,0,63.0,0.0,18.834025053403252
87,12,13,325.0,2,1006.2628400891571,1006.5549926757812,-11.455316826143417,0,54.0,0.0,15.776239677705917
87,13,14,279.0,2,1006.2893965473174,1006.5750122070312,-8.536635776522871,0,46.0,0.0,13.138320346835371
87,14,15,239.0,2,1006.2929195598603,1006.5750122070312,-7.282241043089925,0,40.0,0.0,11.283705886839925
87,15,16,205.0,2,1006.3079594453583,1006.5850219726562,-5.678548779693529,0,34.0,0.0,9.420125928131029
87,16,17,161.0,3,1006.2742388471222,1006.5850219726562,-8.83241650787295,0,44.0,0.0,13.67445752349795
87,17,18,127.0,3,1006.2883310374298,1006.5850219726562,-6.345914649262795,0,34.0,0.0,10.087491797700295
87,18,19,100.0,3,1006.2973903026276,1006.5850219726562,-4.7948026493671705,0,27.0,0.0,7.7660550907734205
87,19,20,79.0,3,1006.3056946290588,1006.5850219726562,-3.554900094451682,0,21.0,0.0,5.865874215545432
87,20,21,45.0,6,1006.3026581637268,1006.6199951171875,-5.8587923551622225,0,34.0,0.0,10.789456417662223
87,21,22,23.0,7,1006.3293039062501,1006.625,-3.2047769531236554,0,22.0,0.0,6.505314062498655
87,22,23,2.0,13,1006.3662501951142,1006.6649780273438,-2.2832332072900954,0,21.0,0.0,6.273284476821345
87,23,24,0.0,13,1006.4187890085753,1006.6749877929688,-0.11237315472430964,0,2.0,0.0,0.5123975687868096
88,0,1,929.0,1,1006.8112495111084,1006.989990234375,-12.690591351930607,0,71.0,0.0,12.690591351930607
88,1,2,863.0,1,1006.8109667818298,1006.9949951171875,-11.815547867980058,0,66.0,0.0,12.145870133605058
88,2,3,801.0,1,1006.8044213143615,1006.9949951171875,-11.505273040834027,0,62.0,0.0,11.815575775209027
88,3,4,744.0,1,1006.8264199324951,1007.02001953125,-9.323507207152716,0,57.0,0.0,11.035177129027716
88,4,5,691.0,1,1006.8370907723083,1007.0349731445312,-8.103671489533554,0,53.0,0.0,10.487765727814804
88,5,6,642.0,1,1006.8438256748199,1007.0449829101562,-7.1620634182014555,0,49.0,0.0,9.856704531482706
88,6,7,596.0,1,1006.8390422111511,1007.0449829101562,-6.943609068300248,0,46.0,0.0,9.473272154237748
88,7,8,553.0,1,1006.8350140312195,1007.0449829101562,-6.663976735684628,0,43.0,0.0,9.028661794278378
88,8,9,513.0,1,1006.831741135025,1007.0449829101562,-6.329963973998929,0,40.0,0.0,8.529671005248929
88,9,10,476.0,1,1006.8392311436005,1007.0549926757812,-5.578086358656492,0,37.0,0.0,7.983176690687742
88,10,11,442.0,1,1006.8874457929687,1007.10498046875,-3.486511007813533,0,34.0,0.0,7.396178976563533
88,11,12,379.0,2,1006.8058702895507,1007.10498046875,-11.599556523928413,0,63.0,0.0,18.843941289553413
88,12,13,325.0,2,1006.8926621130523,1007.1849975585938,-5.255718551424479,0,54.0,0.0,15.78611405923698
88,13,14,279.0,2,1006.9292295915985,1007.2150268554688,-2.794989567717721,0,46.0,0.0,13.146674138030221
88,14,15,239.0,2,1006.9577112271119,1007.239990234375,-1.291160290525113,0,40.0,0.0,11.291160290525113
88,15,16,205.0,2,1007.0127214608917,1007.2899780273438,0.7728617015686723,0,34.0,0.0,9.426723259368828
88,16,17,161.0,3,1006.9839805841827,1007.2949829101562,-0.26442460845919413,0,44.0,0.0,13.684102342834194
88,17,18,127.0,3,1006.9980827139435,1007.2949829101562,0.2751443053296043,0,34.0,0.0,10.094606671232896
88,18,19,100.0,3,1007.0071483687897,1007.2949829101562,0.4632696291961338,0,27.0,0.0,7.771532616897616
88,19,20,57.0,6,1006.9600573283386,1007.2949829101562,-1.287114959564292,0,43.0,0.0,14.401800018158042
88,20,21,29.0,7,1006.9870024691314,1007.2949829101562,-0.08365742682008204,0,28.0,0.0,8.623452348695082
88,21,22,2.0,13,1006.9824696417085,1007.2949829101562,-0.20305600199651508,0,27.0,0.0,8.437858248090265
88,22,23,0.0,13,1007.053637164215,1007.3099975585938,0.1272938596800941,0,2.0,0.0,0.5127207887574059
89,0,1,929.0,1,1005.9564208013916,1006.135009765625,-12.679816460573306,0,71.0,0.0,12.679816460573306
89,1,2,863.0,1,1005.9311227199097,1006.114990234375,-13.456545017210146,0,66.0,0.0,12.135255954710146
89,2,3,801.0,1,1005.93459084375,1006.125,-12.425973156249029,0,62.0,0.0,11.805367687499029
89,3,4,744.0,1,1005.9115567862549,1006.10498046875,-12.736819824096187,0,57.0,0.0,11.025149902221187
89,4,5,691.0,1,1005.8923301651917,1006.0900268554688,-12.862018822967457,0,53.0,0.0,10.477924584686207
89,5,6,642.0,1,1005.8840564895172,1006.0850219726562,-12.296710529281881,0,49.0,0.0,9.847308673813131
89,6,7,596.0,1,1005.8892242816162,1006.094970703125,-11.306132264405733,0,46.0,0.0,9.464335389405733
89,7,8,553.0,1,1005.8802570848694,1006.0900268554688,-10.954365272490236,0,43.0,0.0,9.020100135771486
89,8,9,513.0,1,1005.8819300930786,1006.094970703125,-10.12318690185566,0,40.0,0.0,8.52162440185566
89,9,10,476.0,1,1005.8794148556519,1006.094970703125,-9.457011669003577,0,37.0,0.0,7.9755663565035775
89,10,11,442.0,1,1005.8776541894531,1006.094970703125,-8.75008958984472,0,34.0,0.0,7.38876146484472
89,11,12,379.0,2,1005.8061672895508,1006.10498046875,-20.717075992675518,0,63.0,0.0,18.825230289550518
89,12,13,325.0,2,1005.8129584981689,1006.10498046875,-17.39076844263036,0,54.0,0.0,15.76918641138036
89,13,14,279.0,2,1005.8194981805419,1006.10498046875,-14.513532913821336,0,46.0,0.0,13.132185257571336
89,14,15,239.0,2,1005.8230195479737,1006.10498046875,-12.479608706053114,0,40.0,0.0,11.278436831053114
89,15,16,205.0,2,1005.818043062439,1006.094970703125,-10.776867908325357,0,34.0,0.0,9.415539783325357
89,16,17,161.0,3,1005.7843388809205,1006.094970703125,-15.429518926999208,0,44.0,0.0,13.667800176999208
89,17,18,127.0,3,1005.7984242105102,1006.094970703125,-11.443908873902046,0,34.0,0.0,10.082580748902046
89,18,19,100.0,3,1005.8074790652466,1006.094970703125,-8.843328910215746,0,27.0,0.0,7.762274222715746
89,19,20,57.0,6,1005.7604441253662,1006.094970703125,-16.10632253112692,0,43.0,0.0,14.38464284362692
89,20,21,29.0,7,1005.7873571658325,1006.094970703125,-9.73427279418911,0,28.0,0.0,8.61317904418911
89,21,22,2.0,13,1005.7828297384644,1006.094970703125,-9.508860733335041,0,27.0,0.0,8.427806045835041
89,22,23,0.0,13,1005.838919533081,1006.094970703125,-0.5921804650879494,0,2.0,0.0,0.5121023400879494
90,0,1,929.0,1,1008.106002561798,1008.2849731445312,-12.7069113740572,0,71.0,0.0,12.7069113740572
90,1,2,863.0,1,1008.1007090656891,1008.2849731445312,-12.161429203581747,0,66.0,0.0,12.161429203581747
90,2,3,801.0,1,1008.0941552133636,1008.2849731445312,-11.830711732394775,0,62.0,0.0,11.830711732394775
90,3,4,744.0,1,1008.0761796199951,1008.27001953125,-11.901230898562858,0,57.0,0.0,11.048874941531608
90,4,5,691.0,1,1008.071894472412,1008.27001953125,-11.29316962231735,0,53.0,0.0,10.5006281184111
90,5,6,642.0,1,1008.0835682211456,1008.2849731445312,-9.86884124589767,0,49.0,0.0,9.86884124589767
90,6,7,596.0,1,1008.0688321715697,1008.2750244140625,-9.942484756229533,0,46.0,0.0,9.484843154667033
90,7,8,553.0,1,1008.0647990714722,1008.2750244140625,-9.46748514154001,0,43.0,0.0,9.03968973138376
90,8,9,513.0,1,1008.0515145315858,1008.2650146484375,-9.338344517818769,0,40.0,0.0,8.540004674068769
90,9,10,476.0,1,1008.0489938690491,1008.2650146484375,-8.731233192838545,0,37.0,0.0,7.992768837369795
90,10,11,442.0,1,1008.0472294052735,1008.2650146484375,-8.083287134764532,0,34.0,0.0,7.404698267577032
90,11,12,379.0,2,1007.9455463536377,1008.2449951171875,-21.383887826292153,0,63.0,0.0,18.865272103635903
90,12,13,325.0,2,1007.9723657279358,1008.2650146484375,-16.8808004961561,0,54.0,0.0,15.803041707093598
90,13,14,279.0,2,1007.978919450531,1008.2650146484375,-14.078469924013689,0,46.0,0.0,13.160379103701189
90,14,15,239.0,2,1007.9824483780823,1008.2650146484375,-12.1009906579593,0,40.0,0.0,11.3026508142093
90,15,16,205.0,2,1007.9874897031556,1008.2650146484375,-10.11443700677296,0,34.0,0.0,9.43584813958546
90,16,17,161.0,3,1007.9537128251649,1008.2650146484375,-14.575454052120676,0,44.0,0.0,13.697280223995676
90,17,18,127.0,3,1007.9678285353699,1008.2650146484375,-10.782916711485768,0,34.0,0.0,10.104327844298268
90,18,19,100.0,3,1007.9769029205017,1008.2650146484375,-8.317896048796683,0,27.0,0.0,7.779016654265433
90,19,20,57.0,6,1007.9297665310669,1008.2650146484375,-15.273884378967523,0,43.0,0.0,14.415669046936273
90,20,21,29.0,7,1007.9567376202087,1008.2650146484375,-9.190594681030234,0,28.0,0.0,8.631756790405234
90,21,22,2.0,13,1007.9522004276429,1008.2650146484375,-8.984863355986022,0,27.0,0.0,8.445983961454772
90,22,23,0.0,13,1008.0184184203491,1008.2750244140625,-0.5331094483642573,0,2.0,0.0,0.5132119874267573
91,0,1,929.0,1,1006.0613826361083,1006.239990234375,-12.6811394769353,0,71.0,0.0,12.6811394769353
91,1,2,863.0,1,1006.0560998761597,1006.239990234375,-12.136763642210326,0,66.0,0.0,12.136763642210326
91,2,3,801.0,1,1006.0345475093078,1006.2249755859375,-12.737448954166439,0,62.0,0.0,11.806540751041439
91,3,4,744.0,1,1006.0365327550048,1006.22998046875,-11.597076324099817,0,57.0,0.0,11.026519683474817
91,4,5,691.0,1,1006.047267975647,1006.2449951171875,-10.214279712586858,0,53.0,0.0,10.479538501649358
91,5,6,642.0,1,1006.0590093286743,1006.260009765625,-8.868064379335351,0,49.0,0.0,9.849021410585351
91,6,7,596.0,1,1006.0742450308837,1006.280029296875,-7.624279360598393,0,46.0,0.0,9.466076235598393
91,7,8,553.0,1,1006.1051857633972,1006.3150024414062,-5.796592252044093,0,43.0,0.0,9.022117154387843
91,8,9,513.0,1,1006.1019152396393,1006.3150024414062,-5.522999789427558,0,40.0,0.0,8.523488070677558
91,9,10,476.0,1,1006.0993994521332,1006.3150024414062,-5.201858942947183,0,37.0,0.0,7.977310603103433
91,10,11,408.0,2,1006.0470642432862,1006.3499755859375,-13.118967394040283,0,68.0,0.0,20.597971300290283
91,11,12,350.0,2,1006.0401658112182,1006.3350219726562,-11.589816543092638,0,58.0,0.0,17.10165736340514
91,12,13,300.0,2,1006.0756602996826,1006.364990234375,-8.216496734621614,0,50.0,0.0,14.466496734621614
91,13,14,257.0,2,1006.125662327118,1006.4099731445312,-4.916100012051288,0,43.0,0.0,12.225365148770038
91,14,15,220.0,2,1006.1349430597076,1006.4149780273438,-3.8867454626955578,0,37.0,0.0,10.361293802539308
91,15,16,173.0,3,1006.1104799842834,1006.4249877929688,-6.086981754304475,0,47.0,0.0,14.781867008210725
91,16,17,136.0,3,1006.1238151153717,1006.4249877929688,-4.2984794031216325,0,37.0,0.0,11.143389071090382
91,17,18,107.0,3,1006.1246273061828,1006.4149780273438,-3.345524917574153,0,29.0,0.0,8.420170913667903
91,18,19,84.0,3,1006.1224810848998,1006.405029296875,-2.7027104379285447,0,23.0,0.0,6.498608875428545
91,19,20,48.0,6,1006.0839860925294,1006.405029296875,-5.6161491064431175,0,36.0,0.0,11.557555356443117
91,20,21,3.0,13,1006.0172624338988,1006.3699951171875,-10.022751021426757,0,45.0,0.0,15.872970747989257
91,21,22,0.0,13,1006.1066060231323,1006.364990234375,-0.40015263372822574,0,3.0,0.0,0.7751526337282257
92,0,1,929.0,1,1007.6060913117981,1007.7849731445312,-12.700610124054947,0,71.0,0.0,12.700610124054947
92,1,2,863.0,1,1007.6008004406891,1007.7849731445312,-12.155398453581029,0,66.0,0.0,12.155398453581029
92,2,3,801.0,1,1007.6392852591094,1007.8300170898438,-9.032648896152068,0,62.0,0.0,11.825373505527068
92,3,4,744.0,1,1007.6312578484344,1007.8250122070312,-8.76177187751955,0,57.0,0.0,11.04399844001955
92,4,5,691.0,1,1007.6269745921326,1007.8250122070312,-8.373923277130075,0,53.0,0.0,10.495993589630075
92,5,6,642.0,1,1007.6236991608429,1007.8250122070312,-7.902425200730363,0,49.0,0.0,9.864339263230363
92,6,7,596.0,1,1007.603900414093,1007.8099975585938,-8.329345600159286,0,46.0,0.0,9.480468647034286
92,7,8,553.0,1,1007.5948653348084,1007.8049926757812,-8.17463581808056,0,43.0,0.0,9.03547566183056
92,8,9,513.0,1,1007.5865861455536,1007.7999877929688,-7.935479959105578,0,40.0,0.0,8.536065896605578
92,9,10,476.0,1,1007.5790628350678,1007.7949829101562,-7.618681450147051,0,37.0,0.0,7.989042778272051
92,10,11,442.0,1,1007.5973144008789,1007.8150024414062,-6.3803972841808445,0,34.0,0.0,7.4013933779308445
92,11,12,410.0,1,1007.5737719114074,1007.7949829101562,-6.758439459961664,0,32.0,0.0,7.078751959961664
92,12,13,351.0,2,1007.4876765774536,1007.7849731445312,-17.540497457580614,0,59.0,0.0,17.540497457580614
92,13,14,301.0,2,1007.5054938013153,1007.7949829101562,-13.973967160796974,0,50.0,0.0,14.474455442046974
92,14,15,258.0,2,1007.5105327762299,1007.7949829101562,-11.800935836959525,0,43.0,0.0,12.231355758834525
92,15,16,221.0,2,1007.5248228878174,1007.8049926757812,-9.625559498411121,0,37.0,0.0,10.366282154661121
92,16,17,174.0,3,1007.4802989267425,1007.7949829101562,-14.319688236069624,0,47.0,0.0,14.790147220444624
92,17,18,137.0,3,1007.483645437561,1007.7849731445312,-11.149125157899448,0,37.0,0.0,11.149125157899448
92,18,19,108.0,3,1007.5044860063324,1007.7949829101562,-8.134127007766665,0,29.0,0.0,8.424410210891665
92,19,20,85.0,3,1007.5022894595642,1007.7849731445312,-6.5017247542429,0,23.0,0.0,6.5017247542429
92,20,21,49.0,6,1007.4687449718475,1007.7899780273438,-11.38421421661451,0,36.0,0.0,11.56438999786451
92,21,22,25.0,7,1007.4849051687775,1007.7849731445312,-7.201631418090983,0,24.0,0.0,7.201631418090983
92,22,23,2.0,13,1007.4714321879577,1007.7750244140625,-7.211442001191585,0,23.0,0.0,6.982621200410335
92,23,24,0.0,13,1007.5185456703491,1007.7750244140625,-0.5328549483642746,0,2.0,0.0,0.5129574874267746
93,0,1,929.0,1,1005.9163888458252,1006.094970703125,-12.679311868288096,0,71.0,0.0,12.679311868288096
93,1,2,863.0,1,1005.911106847229,1006.094970703125,-12.135014489135528,0,66.0,0.0,12.135014489135528
93,2,3,801.0,1,1005.9045672299194,1006.094970703125,-11.80501533874758,0,62.0,0.0,11.80501533874758
93,3,4,744.0,1,1005.9015489450073,1006.094970703125,-11.025040212706926,0,57.0,0.0,11.025040212706926
93,4,5,691.0,1,1005.8972730413818,1006.094970703125,-10.477976072388401,0,53.0,0.0,10.477976072388401
93,5,6,642.0,1,1005.894003232727,1006.094970703125,-9.847406049504002,0,49.0,0.0,9.847406049504002
93,6,7,596.0,1,1005.8892242816162,1006.094970703125,-9.464335389405733,0,46.0,0.0,9.464335389405733
93,7,8,553.0,1,1005.8851999017335,1006.094970703125,-9.020144459835706,0,43.0,0.0,9.020144459835706
93,8,9,513.0,1,1005.8919377391358,1006.10498046875,-8.121318559569772,0,40.0,0.0,8.521709184569772
93,9,10,476.0,1,1005.8894224766846,1006.10498046875,-7.605284378296346,0,37.0,0.0,7.975645706421346
93,10,11,442.0,1,1005.882657991211,1006.0999755859375,-7.218632205076801,0,34.0,0.0,7.388798220701801
93,11,12,410.0,1,1005.9041555624999,1006.125,-6.106084500002908,0,32.0,0.0,7.067022000002908
93,12,13,351.0,2,1005.828193125,1006.125,-15.739877109375925,0,59.0,0.0,17.511605625000925
93,13,14,301.0,2,1005.83599059375,1006.125,-12.94900546874942,0,50.0,0.0,14.45047031249942
93,14,15,258.0,2,1005.8410212187499,1006.125,-10.919827828128632,0,43.0,0.0,12.211087593753632
93,15,16,221.0,2,1005.84529725,1006.125,-9.237917765623365,0,37.0,0.0,10.349001749998365
93,16,17,174.0,3,1005.8008308286743,1006.114990234375,-13.824574099183224,0,47.0,0.0,14.765492067933224
93,17,18,137.0,3,1005.7842025510864,1006.0850219726562,-11.49842162542734,0,37.0,0.0,11.13031859808359
93,18,19,108.0,3,1005.7700007642975,1006.0599975585938,-9.42412822599772,0,29.0,0.0,8.40990703459147
93,19,20,85.0,3,1005.8028151239929,1006.0850219726562,-6.719578320038295,0,23.0,0.0,6.490757519257045
93,20,21,49.0,6,1005.7643323719025,1006.0850219726562,-11.902979924011106,0,36.0,0.0,11.544825627136106
93,21,22,3.0,13,1005.7400707022094,1006.094970703125,-16.325400042115916,0,46.0,0.0,16.325400042115916
93,22,23,0.0,13,1005.8566702106323,1006.114990234375,-0.714901477478179,0,3.0,0.0,0.774960071228179
94,0,1,929.0,1,1007.6860941986083,1007.864990234375,-12.701618539434548,0,71.0,0.0,12.701618539434548
94,1,2,863.0,1,1007.6707949710693,1007.85498046875,-12.816887378175352,0,66.0,0.0,12.156242846925352
94,2,3,801.0,1,1007.6642439136963,1007.85498046875,-12.44627188208051,0,62.0,0.0,11.82566641333051
94,3,4,744.0,1,1007.6712281900025,1007.864990234375,-11.044436529234417,0,57.0,0.0,11.044436529234417
94,4,5,691.0,1,1007.6669447637939,1007.864990234375,-10.496409940796411,0,53.0,0.0,10.496409940796411
94,5,6,642.0,1,1007.6636692025756,1007.864990234375,-9.864730558168276,0,49.0,0.0,9.864730558168276
94,6,7,596.0,1,1007.6688895625,1007.875,-9.020630906250062,0,46.0,0.0,9.481080125000062
94,7,8,553.0,1,1007.6848734196778,1007.89501953125,-7.74502303197778,0,43.0,0.0,9.03628279760278
94,8,9,513.0,1,1007.6715901148071,1007.885009765625,-7.73600478271419,0,40.0,0.0,8.53678603271419
94,9,10,476.0,1,1007.6490551602174,1007.864990234375,-7.989597743832746,0,37.0,0.0,7.989597743832746
94,10,11,442.0,1,1007.6472913964844,1007.864990234375,-7.401760488279251,0,34.0,0.0,7.401760488279251
94,11,12,379.0,2,1007.5656543322754,1007.864990234375,-18.85816183227746,0,63.0,0.0,18.85816183227746
94,12,13,325.0,2,1007.5724574209594,1007.864990234375,-15.79677192444342,0,54.0,0.0,15.79677192444342
94,13,14,279.0,2,1007.558994692688,1007.844970703125,-14.075794917603162,0,46.0,0.0,13.154896480103162
94,14,15,239.0,2,1007.5725291104736,1007.85498046875,-11.698444956055027,0,40.0,0.0,11.298054331055027
94,15,16,205.0,2,1007.577568385376,1007.85498046875,-9.772342865965129,0,34.0,0.0,9.432010834715129
94,16,17,161.0,3,1007.5438052435303,1007.85498046875,-14.13213959716677,0,44.0,0.0,13.69170990966677
94,17,18,127.0,3,1007.5579152132568,1007.85498046875,-10.44055071801813,0,34.0,0.0,10.10021868676813
94,18,19,100.0,3,1007.566985908081,1007.85498046875,-8.04611680993662,0,27.0,0.0,7.7758531380616205
94,19,20,57.0,6,1007.5198686877442,1007.85498046875,-14.840226505125315,0,43.0,0.0,14.409806583250315
94,20,21,29.0,7,1007.5568355136108,1007.864990234375,-8.628332181396217,0,28.0,0.0,8.628332181396217
94,21,22,2.0,13,1007.5422934610596,1007.85498046875,-8.712812879516946,0,27.0,0.0,8.442549207641946
94,22,23,0.0,13,1007.6234994215698,1007.8800048828125,-0.48298162561036406,0,2.0,0.0,0.5130109224853641
95,0,1,929.0,1,1005.906441881256,1006.0850219726562,-12.679186489417702,0,71.0,0.0,12.679186489417702
