episode,step,t,timestamp_ns,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
92,27,28,-1,500.0,0,99.98500000000001,99.98500000000001,-0.45,0,0.0,0.0,0.0
92,28,29,-1,500.0,0,99.98500000000001,99.98500000000001,-0.4666666666666667,0,0.0,0.0,0.0
92,29,30,-1,500.0,0,99.98500000000001,99.98500000000001,-0.48333333333333334,0,0.0,0.0,0.0
92,30,31,-1,500.0,0,99.98500000000001,99.98500000000001,-0.5,0,0.0,0.0,0.0
92,31,32,-1,500.0,0,99.98500000000001,99.98500000000001,-0.5166666666666667,0,0.0,0.0,0.0
92,32,33,-1,500.0,0,99.98500000000001,99.98500000000001,-0.5333333333333333,0,0.0,0.0,0.0
92,33,34,-1,500.0,0,99.98500000000001,99.98500000000001,-0.55,0,0.0,0.0,0.0
92,34,35,-1,500.0,0,99.98,99.98,-0.5666666666666667,0,0.0,0.0,0.0
92,35,36,-1,500.0,0,99.98,99.98,-0.5833333333333334,0,0.0,0.0,0.0
92,36,37,-1,500.0,0,99.975,99.975,-0.6,0,0.0,0.0,0.0
92,37,38,-1,500.0,0,99.975,99.975,-0.6166666666666667,0,0.0,0.0,0.0
92,38,39,-1,500.0,0,99.975,99.975,-0.6333333333333333,0,0.0,0.0,0.0
92,39,40,-1,500.0,0,99.975,99.975,-0.65,0,0.0,0.0,0.0
92,40,41,-1,500.0,0,99.975,99.975,-0.6666666666666666,0,0.0,0.0,0.0
92,41,42,-1,500.0,0,99.97,99.97,-0.6833333333333333,0,0.0,0.0,0.0
92,42,43,-1,500.0,0,99.97,99.97,-0.7,0,0.0,0.0,0.0
92,43,44,-1,500.0,0,99.97,99.97,-0.7166666666666667,0,0.0,0.0,0.0
92,44,45,-1,500.0,0,99.97,99.97,-0.7333333333333333,0,0.0,0.0,0.0
92,45,46,-1,500.0,0,99.97,99.97,-0.75,0,0.0,0.0,0.0
92,46,47,-1,500.0,0,99.965,99.965,-0.7666666666666667,0,0.0,0.0,0.0
92,47,48,-1,500.0,0,99.96000000000001,99.96000000000001,-0.7833333333333333,0,0.0,0.0,0.0
92,48,49,-1,500.0,0,99.955,99.955,-0.8,0,0.0,0.0,0.0
92,49,50,-1,500.0,0,99.955,99.955,-0.8166666666666667,0,0.0,0.0,0.0
92,50,51,-1,500.0,0,99.955,99.955,-0.8333333333333334,0,0.0,0.0,0.0
92,51,52,-1,500.0,0,99.94500000000001,99.94500000000001,-0.85,0,0.0,0.0,0.0
92,52,53,-1,500.0,0,99.94500000000001,99.94500000000001,-0.8666666666666667,0,0.0,0.0,0.0
92,53,54,-1,500.0,0,99.94,99.94,-0.8833333333333333,0,0.0,0.0,0.0
92,54,55,-1,500.0,0,99.94,99.94,-0.9,0,0.0,0.0,0.0
92,55,56,-1,500.0,0,99.935,99.935,-0.9166666666666666,0,0.0,0.0,0.0
92,56,57,-1,500.0,0,99.935,99.935,-0.9333333333333333,0,0.0,0.0,0.0
92,57,58,-1,500.0,0,99.935,99.935,-0.95,0,0.0,0.0,0.0
92,58,59,-1,500.0,0,99.935,99.935,-0.9666666666666667,0,0.0,0.0,0.0
92,59,60,-1,0.0,0,99.91748000000001,99.94,-11.259999999994761,0,500.0,500.0,41.25999999999408
93,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
93,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
93,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,0.0
93,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,0.0
93,4,5,-1,1000.0,0,100.005,100.005,-0.13333333333333333,0,0.0,0.0,0.0
93,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,0.0
93,6,7,-1,1000.0,0,100.01,100.01,-0.2,0,0.0,0.0,-0.0
93,7,8,-1,1000.0,0,100.01,100.01,-0.23333333333333334,0,0.0,0.0,-0.0
93,8,9,-1,1000.0,0,100.01,100.01,-0.26666666666666666,0,0.0,0.0,-0.0
93,9,10,-1,1000.0,0,100.01,100.01,-0.3,0,0.0,0.0,-0.0
93,10,11,-1,1000.0,0,100.01,100.01,-0.3333333333333333,0,0.0,0.0,-0.0
93,11,12,-1,1000.0,0,100.01,100.01,-0.36666666666666664,0,0.0,0.0,-0.0
93,12,13,-1,1000.0,0,100.01,100.01,-0.4,0,0.0,0.0,-0.0
93,13,14,-1,1000.0,0,100.01,100.01,-0.43333333333333335,0,0.0,0.0,-0.0
93,14,15,-1,1000.0,0,100.01,100.01,-0.4666666666666667,0,0.0,0.0,-0.0
93,15,16,-1,1000.0,0,100.01,100.01,-0.5,0,0.0,0.0,-0.0
93,16,17,-1,1000.0,0,100.01,100.01,-0.5333333333333333,0,0.0,0.0,-0.0
93,17,18,-1,1000.0,0,100.01500000000001,100.01500000000001,-0.5666666666666667,0,0.0,0.0,-0.0
93,18,19,-1,1000.0,0,100.01500000000001,100.01500000000001,-0.6,0,0.0,0.0,-0.0
93,19,20,-1,1000.0,0,100.01500000000001,100.01500000000001,-0.6333333333333333,0,0.0,0.0,-0.0
93,20,21,-1,1000.0,0,100.01,100.01,-0.6666666666666666,0,0.0,0.0,-0.0
93,21,22,-1,1000.0,0,100.01,100.01,-0.7,0,0.0,0.0,-0.0
93,22,23,-1,1000.0,0,100.01,100.01,-0.7333333333333333,0,0.0,0.0,-0.0
93,23,24,-1,1000.0,0,100.01,100.01,-0.7666666666666667,0,0.0,0.0,-0.0
93,24,25,-1,1000.0,0,100.01,100.01,-0.8,0,0.0,0.0,-0.0
93,25,26,-1,1000.0,0,100.01500000000001,100.01500000000001,-0.8333333333333334,0,0.0,0.0,-0.0
93,26,27,-1,1000.0,0,100.01,100.01,-0.8666666666666667,0,0.0,0.0,-0.0
93,27,28,-1,1000.0,0,100.01,100.01,-0.9,0,0.0,0.0,-0.0
93,28,29,-1,1000.0,0,100.005,100.005,-0.9333333333333333,0,0.0,0.0,0.0
93,29,30,-1,1000.0,0,100.0,100.0,-0.9666666666666667,0,0.0,0.0,0.0
93,30,31,-1,1000.0,0,100.0,100.0,-1.0,0,0.0,0.0,0.0
93,31,32,-1,1000.0,0,99.995,99.995,-1.0333333333333334,0,0.0,0.0,0.0
93,32,33,-1,1000.0,0,99.995,99.995,-1.0666666666666667,0,0.0,0.0,0.0
93,33,34,-1,1000.0,0,99.995,99.995,-1.1,0,0.0,0.0,0.0
93,34,35,-1,1000.0,0,99.995,99.995,-1.1333333333333333,0,0.0,0.0,0.0
93,35,36,-1,1000.0,0,99.995,99.995,-1.1666666666666667,0,0.0,0.0,0.0
93,36,37,-1,1000.0,0,99.995,99.995,-1.2,0,0.0,0.0,0.0
93,37,38,-1,1000.0,0,99.995,99.995,-1.2333333333333334,0,0.0,0.0,0.0
93,38,39,-1,1000.0,0,100.0,100.0,-1.2666666666666666,0,0.0,0.0,0.0
93,39,40,-1,1000.0,0,100.0,100.0,-1.3,0,0.0,0.0,0.0
93,40,41,-1,1000.0,0,100.0,100.0,-1.3333333333333333,0,0.0,0.0,0.0
93,41,42,-1,1000.0,0,100.005,100.005,-1.3666666666666667,0,0.0,0.0,0.0
93,42,43,-1,1000.0,0,100.005,100.005,-1.4,0,0.0,0.0,0.0
93,43,44,-1,1000.0,0,100.005,100.005,-1.4333333333333333,0,0.0,0.0,0.0
93,44,45,-1,1000.0,0,100.005,100.005,-1.4666666666666666,0,0.0,0.0,0.0
93,45,46,-1,1000.0,0,100.005,100.005,-1.5,0,0.0,0.0,0.0
93,46,47,-1,1000.0,0,100.005,100.005,-1.5333333333333334,0,0.0,0.0,0.0
93,47,48,-1,1000.0,0,100.005,100.005,-1.5666666666666667,0,0.0,0.0,0.0
93,48,49,-1,1000.0,0,100.00999999999999,100.00999999999999,-1.6,0,0.0,0.0,-0.0
93,49,50,-1,1000.0,0,100.00999999999999,100.00999999999999,-1.6333333333333333,0,0.0,0.0,-0.0
93,50,51,-1,1000.0,0,100.00999999999999,100.00999999999999,-1.6666666666666667,0,0.0,0.0,-0.0
93,51,52,-1,1000.0,0,100.00999999999999,100.00999999999999,-1.7,0,0.0,0.0,-0.0
93,52,53,-1,1000.0,0,100.015,100.015,-1.7333333333333334,0,0.0,0.0,-0.0
93,53,54,-1,1000.0,0,100.015,100.015,-1.7666666666666666,0,0.0,0.0,-0.0
93,54,55,-1,1000.0,0,100.015,100.015,-1.8,0,0.0,0.0,-0.0
93,55,56,-1,1000.0,0,100.02000000000001,100.02000000000001,-1.8333333333333333,0,0.0,0.0,-0.0
93,56,57,-1,1000.0,0,100.02000000000001,100.02000000000001,-1.8666666666666667,0,0.0,0.0,-0.0
93,57,58,-1,1000.0,0,100.02000000000001,100.02000000000001,-1.9,0,0.0,0.0,-0.0
93,58,59,-1,1000.0,0,100.025,100.025,-1.9333333333333333,0,0.0,0.0,-0.0
93,59,60,-1,0.0,0,100.01535000000001,100.025,-9.64999999999418,0,1000.0,1000.0,-10.350000000016735
94,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
94,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
94,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
94,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
94,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
94,5,6,-1,1000.0,0,100.0,100.0,-0.16666666666666666,0,0.0,0.0,0.0
94,6,7,-1,1000.0,0,100.0,100.0,-0.2,0,0.0,0.0,0.0
94,7,8,-1,1000.0,0,100.0,100.0,-0.23333333333333334,0,0.0,0.0,0.0
94,8,9,-1,1000.0,0,100.0,100.0,-0.26666666666666666,0,0.0,0.0,0.0
94,9,10,-1,1000.0,0,100.0,100.0,-0.3,0,0.0,0.0,0.0
94,10,11,-1,1000.0,0,100.0,100.0,-0.3333333333333333,0,0.0,0.0,0.0
94,11,12,-1,1000.0,0,100.0,100.0,-0.36666666666666664,0,0.0,0.0,0.0
94,12,13,-1,1000.0,0,100.0,100.0,-0.4,0,0.0,0.0,0.0
94,13,14,-1,1000.0,0,99.995,99.995,-0.43333333333333335,0,0.0,0.0,0.0
94,14,15,-1,1000.0,0,99.995,99.995,-0.4666666666666667,0,0.0,0.0,0.0
94,15,16,-1,1000.0,0,99.995,99.995,-0.5,0,0.0,0.0,0.0
94,16,17,-1,1000.0,0,99.98500000000001,99.98500000000001,-0.5333333333333333,0,0.0,0.0,0.0
94,17,18,-1,1000.0,0,99.98500000000001,99.98500000000001,-0.5666666666666667,0,0.0,0.0,0.0
94,18,19,-1,1000.0,0,99.98,99.98,-0.6,0,0.0,0.0,0.0
94,19,20,-1,1000.0,0,99.98500000000001,99.98500000000001,-0.6333333333333333,0,0.0,0.0,0.0
94,20,21,-1,1000.0,0,99.98500000000001,99.98500000000001,-0.6666666666666666,0,0.0,0.0,0.0
94,21,22,-1,1000.0,0,99.98500000000001,99.98500000000001,-0.7,0,0.0,0.0,0.0
94,22,23,-1,1000.0,0,99.98500000000001,99.98500000000001,-0.7333333333333333,0,0.0,0.0,0.0
94,23,24,-1,1000.0,0,99.98500000000001,99.98500000000001,-0.7666666666666667,0,0.0,0.0,0.0
94,24,25,-1,1000.0,0,99.98500000000001,99.98500000000001,-0.8,0,0.0,0.0,0.0
94,25,26,-1,1000.0,0,99.98500000000001,99.98500000000001,-0.8333333333333334,0,0.0,0.0,0.0
94,26,27,-1,1000.0,0,99.98500000000001,99.98500000000001,-0.8666666666666667,0,0.0,0.0,0.0
94,27,28,-1,1000.0,0,99.98500000000001,99.98500000000001,-0.9,0,0.0,0.0,0.0
94,28,29,-1,1000.0,0,99.98500000000001,99.98500000000001,-0.9333333333333333,0,0.0,0.0,0.0
94,29,30,-1,1000.0,0,99.99000000000001,99.99000000000001,-0.9666666666666667,0,0.0,0.0,0.0
94,30,31,-1,1000.0,0,99.99000000000001,99.99000000000001,-1.0,0,0.0,0.0,0.0
94,31,32,-1,1000.0,0,99.99000000000001,99.99000000000001,-1.0333333333333334,0,0.0,0.0,0.0
94,32,33,-1,1000.0,0,99.99000000000001,99.99000000000001,-1.0666666666666667,0,0.0,0.0,0.0
94,33,34,-1,1000.0,0,99.99000000000001,99.99000000000001,-1.1,0,0.0,0.0,0.0
94,34,35,-1,1000.0,0,99.99000000000001,99.99000000000001,-1.1333333333333333,0,0.0,0.0,0.0
94,35,36,-1,1000.0,0,99.99000000000001,99.99000000000001,-1.1666666666666667,0,0.0,0.0,0.0
94,36,37,-1,1000.0,0,99.99000000000001,99.99000000000001,-1.2,0,0.0,0.0,0.0
94,37,38,-1,1000.0,0,99.99000000000001,99.99000000000001,-1.2333333333333334,0,0.0,0.0,0.0
94,38,39,-1,1000.0,0,99.99000000000001,99.99000000000001,-1.2666666666666666,0,0.0,0.0,0.0
94,39,40,-1,1000.0,0,99.99000000000001,99.99000000000001,-1.3,0,0.0,0.0,0.0
94,40,41,-1,1000.0,0,99.995,99.995,-1.3333333333333333,0,0.0,0.0,0.0
94,41,42,-1,1000.0,0,99.99000000000001,99.99000000000001,-1.3666666666666667,0,0.0,0.0,0.0
94,42,43,-1,1000.0,0,99.99000000000001,99.99000000000001,-1.4,0,0.0,0.0,0.0
94,43,44,-1,1000.0,0,99.99000000000001,99.99000000000001,-1.4333333333333333,0,0.0,0.0,0.0
94,44,45,-1,1000.0,0,99.99000000000001,99.99000000000001,-1.4666666666666666,0,0.0,0.0,0.0
94,45,46,-1,1000.0,0,99.995,99.995,-1.5,0,0.0,0.0,0.0
94,46,47,-1,1000.0,0,99.995,99.995,-1.5333333333333334,0,0.0,0.0,0.0
94,47,48,-1,1000.0,0,99.99000000000001,99.99000000000001,-1.5666666666666667,0,0.0,0.0,0.0
94,48,49,-1,1000.0,0,99.99000000000001,99.99000000000001,-1.6,0,0.0,0.0,0.0
94,49,50,-1,1000.0,0,99.99000000000001,99.99000000000001,-1.6333333333333333,0,0.0,0.0,0.0
94,50,51,-1,1000.0,0,99.99000000000001,99.99000000000001,-1.6666666666666667,0,0.0,0.0,0.0
94,51,52,-1,1000.0,0,99.99000000000001,99.99000000000001,-1.7,0,0.0,0.0,0.0
94,52,53,-1,1000.0,0,99.99000000000001,99.99000000000001,-1.7333333333333334,0,0.0,0.0,0.0
94,53,54,-1,1000.0,0,99.98500000000001,99.98500000000001,-1.7666666666666666,0,0.0,0.0,0.0
94,54,55,-1,1000.0,0,99.98500000000001,99.98500000000001,-1.8,0,0.0,0.0,0.0
94,55,56,-1,1000.0,0,99.98500000000001,99.98500000000001,-1.8333333333333333,0,0.0,0.0,0.0
94,56,57,-1,1000.0,0,99.99000000000001,99.99000000000001,-1.8666666666666667,0,0.0,0.0,0.0
94,57,58,-1,1000.0,0,99.99000000000001,99.99000000000001,-1.9,0,0.0,0.0,0.0
94,58,59,-1,1000.0,0,99.99000000000001,99.99000000000001,-1.9333333333333333,0,0.0,0.0,0.0
94,59,60,-1,0.0,0,99.95741999999998,99.99000000000001,-32.58000000003085,0,1000.0,1000.0,47.580000000010614
95,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
95,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
95,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
95,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
95,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
95,5,6,-1,1000.0,0,100.0,100.0,-0.16666666666666666,0,0.0,0.0,0.0
95,6,7,-1,0.0,4,99.96111000000002,100.005,-43.889999999984866,0,1000.0,0.0,38.88999999998077
96,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
96,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
96,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,0.0
96,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,0.0
96,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
96,5,6,-1,1000.0,0,100.0,100.0,-0.16666666666666666,0,0.0,0.0,0.0
96,6,7,-1,500.0,2,99.97122,99.995,-11.989999999999418,0,500.0,0.0,16.88999999999652
96,7,8,-1,0.0,4,99.93956,99.98500000000001,-22.72000000000844,0,500.0,0.0,32.71999999999764
97,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
97,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
97,2,3,-1,0.0,4,99.96104000000001,100.0,-38.95999999999185,0,1000.0,0.0,38.95999999998878
98,0,1,-1,0.0,4,99.97573000000001,100.0,-24.269999999989523,0,1000.0,0.0,24.269999999987135
99,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
99,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
99,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
99,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,-0.0
99,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
99,5,6,-1,1000.0,0,100.0,100.0,-0.16666666666666666,0,0.0,0.0,0.0
99,6,7,-1,1000.0,0,100.0,100.0,-0.2,0,0.0,0.0,0.0
99,7,8,-1,1000.0,0,100.0,100.0,-0.23333333333333334,0,0.0,0.0,0.0
99,8,9,-1,1000.0,0,100.005,100.005,-0.26666666666666666,0,0.0,0.0,-0.0
99,9,10,-1,1000.0,0,100.005,100.005,-0.3,0,0.0,0.0,-0.0
99,10,11,-1,1000.0,0,100.005,100.005,-0.3333333333333333,0,0.0,0.0,-0.0
99,11,12,-1,1000.0,0,100.005,100.005,-0.36666666666666664,0,0.0,0.0,-0.0
99,12,13,-1,1000.0,0,100.005,100.005,-0.4,0,0.0,0.0,-0.0
99,13,14,-1,1000.0,0,100.005,100.005,-0.43333333333333335,0,0.0,0.0,-0.0
99,14,15,-1,1000.0,0,100.005,100.005,-0.4666666666666667,0,0.0,0.0,-0.0
99,15,16,-1,1000.0,0,100.005,100.005,-0.5,0,0.0,0.0,-0.0
99,16,17,-1,1000.0,0,100.00999999999999,100.00999999999999,-0.5333333333333333,0,0.0,0.0,-0.0
99,17,18,-1,1000.0,0,100.00999999999999,100.00999999999999,-0.5666666666666667,0,0.0,0.0,-0.0
99,18,19,-1,1000.0,0,100.015,100.015,-0.6,0,0.0,0.0,-0.0
99,19,20,-1,1000.0,0,100.015,100.015,-0.6333333333333333,0,0.0,0.0,-0.0
99,20,21,-1,1000.0,0,100.015,100.015,-0.6666666666666666,0,0.0,0.0,-0.0
99,21,22,-1,1000.0,0,100.015,100.015,-0.7,0,0.0,0.0,-0.0
99,22,23,-1,1000.0,0,100.015,100.015,-0.7333333333333333,0,0.0,0.0,-0.0
99,23,24,-1,1000.0,0,100.015,100.015,-0.7666666666666667,0,0.0,0.0,-0.0
99,24,25,-1,1000.0,0,100.015,100.015,-0.8,0,0.0,0.0,-0.0
99,25,26,-1,1000.0,0,100.02000000000001,100.02000000000001,-0.8333333333333334,0,0.0,0.0,-0.0
99,26,27,-1,1000.0,0,100.02000000000001,100.02000000000001,-0.8666666666666667,0,0.0,0.0,-0.0
99,27,28,-1,1000.0,0,100.025,100.025,-0.9,0,0.0,0.0,-0.0
99,28,29,-1,1000.0,0,100.03,100.03,-0.9333333333333333,0,0.0,0.0,-0.0
99,29,30,-1,1000.0,0,100.03,100.03,-0.9666666666666667,0,0.0,0.0,-0.0
99,30,31,-1,1000.0,0,100.035,100.035,-1.0,0,0.0,0.0,-0.0
99,31,32,-1,1000.0,0,100.035,100.035,-1.0333333333333334,0,0.0,0.0,-0.0
99,32,33,-1,1000.0,0,100.035,100.035,-1.0666666666666667,0,0.0,0.0,-0.0
99,33,34,-1,1000.0,0,100.04,100.04,-1.1,0,0.0,0.0,-0.0
99,34,35,-1,1000.0,0,100.04,100.04,-1.1333333333333333,0,0.0,0.0,-0.0
99,35,36,-1,1000.0,0,100.04,100.04,-1.1666666666666667,0,0.0,0.0,-0.0
99,36,37,-1,1000.0,0,100.045,100.045,-1.2,0,0.0,0.0,-0.0
99,37,38,-1,1000.0,0,100.05,100.05,-1.2333333333333334,0,0.0,0.0,-0.0
99,38,39,-1,1000.0,0,100.05,100.05,-1.2666666666666666,0,0.0,0.0,-0.0
99,39,40,-1,1000.0,0,100.05,100.05,-1.3,0,0.0,0.0,-0.0
99,40,41,-1,1000.0,0,100.05,100.05,-1.3333333333333333,0,0.0,0.0,-0.0
99,41,42,-1,1000.0,0,100.05,100.05,-1.3666666666666667,0,0.0,0.0,-0.0
99,42,43,-1,1000.0,0,100.055,100.055,-1.4,0,0.0,0.0,-0.0
99,43,44,-1,1000.0,0,100.055,100.055,-1.4333333333333333,0,0.0,0.0,-0.0
99,44,45,-1,1000.0,0,100.06,100.06,-1.4666666666666666,0,0.0,0.0,-0.0
99,45,46,-1,1000.0,0,100.065,100.065,-1.5,0,0.0,0.0,-0.0
99,46,47,-1,1000.0,0,100.07000000000001,100.07000000000001,-1.5333333333333334,0,0.0,0.0,-0.0
99,47,48,-1,1000.0,0,100.075,100.075,-1.5666666666666667,0,0.0,0.0,-0.0
99,48,49,-1,1000.0,0,100.075,100.075,-1.6,0,0.0,0.0,-0.0
99,49,50,-1,1000.0,0,100.075,100.075,-1.6333333333333333,0,0.0,0.0,-0.0
99,50,51,-1,1000.0,0,100.075,100.075,-1.6666666666666667,0,0.0,0.0,-0.0
99,51,52,-1,1000.0,0,100.075,100.075,-1.7,0,0.0,0.0,-0.0
99,52,53,-1,1000.0,0,100.07,100.07,-1.7333333333333334,0,0.0,0.0,-0.0
99,53,54,-1,1000.0,0,100.065,100.065,-1.7666666666666666,0,0.0,0.0,-0.0
99,54,55,-1,1000.0,0,100.065,100.065,-1.8,0,0.0,0.0,-0.0
99,55,56,-1,1000.0,0,100.065,100.065,-1.8333333333333333,0,0.0,0.0,-0.0
99,56,57,-1,1000.0,0,100.065,100.065,-1.8666666666666667,0,0.0,0.0,-0.0
99,57,58,-1,1000.0,0,100.065,100.065,-1.9,0,0.0,0.0,-0.0
99,58,59,-1,1000.0,0,100.065,100.065,-1.9333333333333333,0,0.0,0.0,-0.0
99,59,60,-1,0.0,0,100.03837,100.065,-26.630000000004657,0,1000.0,1000.0,-38.37000000000046
100,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
100,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
100,2,3,-1,0.0,4,99.96234,100.005,-42.66000000000349,0,1000.0,0.0,42.65999999999792
101,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
101,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
101,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
101,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
101,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
101,5,6,-1,1000.0,0,100.0,100.0,-0.16666666666666666,0,0.0,0.0,0.0
101,6,7,-1,1000.0,0,100.0,100.0,-0.2,0,0.0,0.0,0.0
101,7,8,-1,1000.0,0,100.0,100.0,-0.23333333333333334,0,0.0,0.0,0.0
101,8,9,-1,1000.0,0,100.0,100.0,-0.26666666666666666,0,0.0,0.0,0.0
101,9,10,-1,1000.0,0,100.0,100.0,-0.3,0,0.0,0.0,0.0
101,10,11,-1,1000.0,0,100.0,100.0,-0.3333333333333333,0,0.0,0.0,0.0
101,11,12,-1,1000.0,0,100.0,100.0,-0.36666666666666664,0,0.0,0.0,0.0
101,12,13,-1,1000.0,0,100.0,100.0,-0.4,0,0.0,0.0,0.0
101,13,14,-1,1000.0,0,100.0,100.0,-0.43333333333333335,0,0.0,0.0,0.0
101,14,15,-1,1000.0,0,100.0,100.0,-0.4666666666666667,0,0.0,0.0,0.0
101,15,16,-1,1000.0,0,99.995,99.995,-0.5,0,0.0,0.0,0.0
101,16,17,-1,1000.0,0,99.995,99.995,-0.5333333333333333,0,0.0,0.0,0.0
101,17,18,-1,1000.0,0,99.995,99.995,-0.5666666666666667,0,0.0,0.0,0.0
101,18,19,-1,1000.0,0,99.995,99.995,-0.6,0,0.0,0.0,0.0
101,19,20,-1,1000.0,0,99.99000000000001,99.99000000000001,-0.6333333333333333,0,0.0,0.0,0.0
101,20,21,-1,1000.0,0,99.99000000000001,99.99000000000001,-0.6666666666666666,0,0.0,0.0,0.0
101,21,22,-1,1000.0,0,99.99000000000001,99.99000000000001,-0.7,0,0.0,0.0,0.0
101,22,23,-1,1000.0,0,99.99000000000001,99.99000000000001,-0.7333333333333333,0,0.0,0.0,0.0
101,23,24,-1,1000.0,0,99.99000000000001,99.99000000000001,-0.7666666666666667,0,0.0,0.0,0.0
101,24,25,-1,1000.0,0,99.99000000000001,99.99000000000001,-0.8,0,0.0,0.0,0.0
101,25,26,-1,1000.0,0,99.995,99.995,-0.8333333333333334,0,0.0,0.0,0.0
101,26,27,-1,1000.0,0,99.99000000000001,99.99000000000001,-0.8666666666666667,0,0.0,0.0,0.0
101,27,28,-1,1000.0,0,99.99000000000001,99.99000000000001,-0.9,0,0.0,0.0,0.0
101,28,29,-1,1000.0,0,99.99000000000001,99.99000000000001,-0.9333333333333333,0,0.0,0.0,0.0
101,29,30,-1,1000.0,0,99.995,99.995,-0.9666666666666667,0,0.0,0.0,0.0
101,30,31,-1,1000.0,0,99.995,99.995,-1.0,0,0.0,0.0,0.0
101,31,32,-1,1000.0,0,99.995,99.995,-1.0333333333333334,0,0.0,0.0,0.0
101,32,33,-1,1000.0,0,99.995,99.995,-1.0666666666666667,0,0.0,0.0,0.0
101,33,34,-1,1000.0,0,99.995,99.995,-1.1,0,0.0,0.0,0.0
101,34,35,-1,1000.0,0,99.995,99.995,-1.1333333333333333,0,0.0,0.0,0.0
101,35,36,-1,1000.0,0,99.995,99.995,-1.1666666666666667,0,0.0,0.0,0.0
101,36,37,-1,1000.0,0,99.995,99.995,-1.2,0,0.0,0.0,0.0
101,37,38,-1,1000.0,0,99.995,99.995,-1.2333333333333334,0,0.0,0.0,0.0
101,38,39,-1,1000.0,0,99.995,99.995,-1.2666666666666666,0,0.0,0.0,0.0
101,39,40,-1,1000.0,0,99.995,99.995,-1.3,0,0.0,0.0,0.0
101,40,41,-1,1000.0,0,99.99000000000001,99.99000000000001,-1.3333333333333333,0,0.0,0.0,0.0
101,41,42,-1,1000.0,0,99.99000000000001,99.99000000000001,-1.3666666666666667,0,0.0,0.0,0.0
101,42,43,-1,1000.0,0,99.99000000000001,99.99000000000001,-1.4,0,0.0,0.0,0.0
101,43,44,-1,1000.0,0,99.98500000000001,99.98500000000001,-1.4333333333333333,0,0.0,0.0,0.0
101,44,45,-1,1000.0,0,99.98500000000001,99.98500000000001,-1.4666666666666666,0,0.0,0.0,0.0
101,45,46,-1,1000.0,0,99.99000000000001,99.99000000000001,-1.5,0,0.0,0.0,0.0
101,46,47,-1,1000.0,0,99.99000000000001,99.99000000000001,-1.5333333333333334,0,0.0,0.0,0.0
101,47,48,-1,1000.0,0,99.99000000000001,99.99000000000001,-1.5666666666666667,0,0.0,0.0,0.0
101,48,49,-1,1000.0,0,99.99000000000001,99.99000000000001,-1.6,0,0.0,0.0,0.0
