episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,env_reward,is_twap,executed_qty,forced_qty,step_is,leftover_penalty
28,3,4,76.0,10,1006.2641932697296,1006.9249877929688,-124.89016489219614,-124.89016489219614,0,189.0,0.0,124.89016489219614,0.0
28,4,5,22.0,10,1006.5564532474366,1006.9249877929688,-19.90086545873646,-19.90086545873646,0,54.0,0.0,19.90086545873646,0.0
28,5,6,13.0,6,1006.656138821228,1006.9249877929688,-2.4196407456671523,-2.4196407456671523,0,9.0,0.0,2.4196407456671523,0.0
28,6,7,4.0,10,1006.6538732400055,1006.9249877929688,-2.4400309766691635,-2.4400309766691635,0,9.0,0.0,2.4400309766691635,0.0
28,7,8,2.0,6,1006.6792360692139,1006.9349975585938,-0.5115229787597855,-0.4915034475097855,0,2.0,0.0,0.5115229787597855,0.0
28,8,9,1.0,5,1006.681249939209,1006.9349975585938,-0.25374761938473966,-0.24373785375973966,0,1.0,0.0,0.25374761938473966,0.0
28,9,10,0.0,6,1006.670990964798,1006.9249877929688,-0.2539968281707843,-0.2539968281707843,0,1.0,0.0,0.2539968281707843,0.0
29,0,1,643.0,5,1007.3301352111816,1008.22998046875,-321.24475695190404,-321.24475695190404,0,357.0,0.0,321.24475695190404,0.0
29,1,2,413.0,5,1007.5552621459045,1008.2249755859375,-154.0340912075851,-155.1852142544601,0,230.0,0.0,154.0340912075851,0.0
29,2,3,265.0,5,1007.7039753298035,1008.2249755859375,-77.10803790783439,-77.84876056408439,0,148.0,0.0,77.10803790783439,0.0
29,3,4,170.0,5,1007.8002608149719,1008.2249755859375,-40.34790324173002,-40.82336710891752,0,95.0,0.0,40.34790324173002,0.0
29,4,5,109.0,5,1007.8620145947266,1008.2249755859375,-22.140620463865616,-22.445918315428116,0,61.0,0.0,22.140620463865616,0.0
29,5,6,70.0,5,1007.8921459931182,1008.2150268554688,-12.592353631670676,-13.175544549639426,0,39.0,0.0,12.592353631670676,0.0
29,6,7,20.0,10,1007.8445837962341,1008.2050170898438,-18.021664680480853,-19.269833625793353,0,50.0,0.0,18.021664680480853,0.0
29,7,8,11.0,6,1007.9353222477722,1008.2050170898438,-2.4272535786438993,-2.6519239888001493,0,9.0,0.0,2.4272535786438993,0.0
29,8,9,6.0,6,1007.9231215054779,1008.1849975585938,-1.3093802655794207,-1.5342948163606707,0,5.0,0.0,1.3093802655794207,0.0
29,9,10,3.0,6,1007.9269021992187,1008.1849975585938,-0.7742860781251011,-0.9092348085938511,0,3.0,0.0,0.7742860781251011,0.0
29,10,11,2.0,6,1007.9411942311249,1008.1950073242188,-0.2538130930938678,-0.2887862376251178,0,1.0,0.0,0.2538130930938678,0.0
29,11,12,1.0,6,1007.940942182373,1008.1950073242188,-0.25406514184578555,-0.28903828637703555,0,1.0,0.0,0.25406514184578555,0.0
29,12,13,0.0,5,1007.9406901336213,1008.1950073242188,-0.25431719059747593,-0.28929033512872593,0,1.0,0.0,0.25431719059747593,0.0
30,0,1,643.0,5,1007.3301352111816,1008.22998046875,-321.24475695190404,-321.24475695190404,0,357.0,0.0,321.24475695190404,0.0
30,1,2,413.0,5,1007.5552621459045,1008.2249755859375,-154.0340912075851,-155.1852142544601,0,230.0,0.0,154.0340912075851,0.0
30,2,3,265.0,5,1007.7039753298035,1008.2249755859375,-77.10803790783439,-77.84876056408439,0,148.0,0.0,77.10803790783439,0.0
30,3,4,170.0,5,1007.8002608149719,1008.2249755859375,-40.34790324173002,-40.82336710891752,0,95.0,0.0,40.34790324173002,0.0
30,4,5,109.0,5,1007.8620145947266,1008.2249755859375,-22.140620463865616,-22.445918315428116,0,61.0,0.0,22.140620463865616,0.0
30,5,6,70.0,5,1007.8921459931182,1008.2150268554688,-12.592353631670676,-13.175544549639426,0,39.0,0.0,12.592353631670676,0.0
30,6,7,20.0,10,1007.8445837962341,1008.2050170898438,-18.021664680480853,-19.269833625793353,0,50.0,0.0,18.021664680480853,0.0
30,7,8,11.0,6,1007.9353222477722,1008.2050170898438,-2.4272535786438993,-2.6519239888001493,0,9.0,0.0,2.4272535786438993,0.0
30,8,9,6.0,6,1007.9231215054779,1008.1849975585938,-1.3093802655794207,-1.5342948163606707,0,5.0,0.0,1.3093802655794207,0.0
30,9,10,3.0,6,1007.9269021992187,1008.1849975585938,-0.7742860781251011,-0.9092348085938511,0,3.0,0.0,0.7742860781251011,0.0
30,10,11,2.0,6,1007.9411942311249,1008.1950073242188,-0.2538130930938678,-0.2887862376251178,0,1.0,0.0,0.2538130930938678,0.0
30,11,12,1.0,6,1007.940942182373,1008.1950073242188,-0.25406514184578555,-0.28903828637703555,0,1.0,0.0,0.25406514184578555,0.0
30,12,13,0.0,5,1007.9406901336213,1008.1950073242188,-0.25431719059747593,-0.28929033512872593,0,1.0,0.0,0.25431719059747593,0.0
31,0,1,643.0,5,1007.1803056745911,1008.0800170898438,-321.19697524520745,-321.19697524520745,0,357.0,0.0,321.19697524520745,0.0
31,1,2,413.0,5,1007.4154014968109,1008.0850219726562,-154.01270944443354,-152.86158639755854,0,230.0,0.0,154.01270944443354,0.0
31,2,3,265.0,5,1007.5740376270141,1008.094970703125,-77.09809526440586,-74.88496049878086,0,148.0,0.0,77.09809526440586,0.0
31,3,4,170.0,5,1007.6603661571502,1008.0850219726562,-40.34230247307676,-39.86683860588926,0,95.0,0.0,40.34230247307676,0.0
31,4,5,109.0,5,1007.7221113647461,1008.0850219726562,-22.137547082520996,-21.832249230958496,0,61.0,0.0,22.137547082520996,0.0
31,5,6,70.0,5,1007.7721282887574,1008.094970703125,-12.59085416033804,-12.00766324236929,0,39.0,0.0,12.59085416033804,0.0
31,6,7,45.0,5,1007.8225997186279,1008.1199951171875,-7.434884963990385,-6.435434280396635,0,25.0,0.0,7.434884963990385,0.0
31,7,8,29.0,5,1007.9089694782257,1008.1900024414062,-4.49652741088903,-2.73676178588903,0,16.0,0.0,4.49652741088903,0.0
31,8,9,8.0,10,1007.9972838164521,1008.2949829101562,-6.25168096778782,-1.73739874122532,0,21.0,0.0,6.25168096778782,0.0
31,9,10,5.0,5,1008.1023493753053,1008.3599853515625,-0.7729079287717013,0.06699685638454866,0,3.0,0.0,0.7729079287717013,0.0
31,10,11,3.0,5,1008.099110392456,1008.35498046875,-0.5117401525878904,0.03818660522460959,0,2.0,0.0,0.5117401525878904,0.0
31,11,12,2.0,5,1008.2361028793335,1008.489990234375,-0.25388735504145643,0.15608578948979357,0,1.0,0.0,0.25388735504145643,0.0
31,12,13,1.0,6,1008.2108936687011,1008.4650268554688,-0.25413318676760355,0.13087657885739645,0,1.0,0.0,0.25413318676760355,0.0
31,13,14,0.0,6,1008.2006343117829,1008.4550170898438,-0.2543827780608581,0.12061722193914193,0,1.0,0.0,0.2543827780608581,0.0
32,0,1,643.0,5,1007.4450228167725,1008.344970703125,-321.2813954278399,-321.2813954278399,0,357.0,0.0,321.2813954278399,0.0
32,1,2,413.0,5,1007.7101884645691,1008.3800048828125,-154.0577761959787,-145.9999148678537,0,230.0,0.0,154.0577761959787,0.0
32,2,3,265.0,5,1007.8489199222107,1008.3699951171875,-77.11912885656466,-73.41551557531466,0,148.0,0.0,77.11912885656466,0.0
32,3,4,170.0,5,1007.9402164822387,1008.364990234375,-40.353506452946135,-38.451650984196135,0,95.0,0.0,40.353506452946135,0.0
32,4,5,109.0,5,1008.0069819189453,1008.3699951171875,-22.1438050927768,-20.6173158349643,0,61.0,0.0,22.1438050927768,0.0
32,5,6,62.0,6,1008.03190040625,1008.375,-16.125680906251205,-14.714303953126205,0,47.0,0.0,16.125680906251205,0.0
32,6,7,40.0,5,1008.0930823052978,1008.385009765625,-6.422404127198433,-5.541544752198433,0,22.0,0.0,6.422404127198433,0.0
32,7,8,26.0,5,1008.1077038879395,1008.385009765625,-3.8822822875974907,-3.3217354125974907,0,14.0,0.0,3.8822822875974907,0.0
32,8,9,15.0,6,1008.1117374279785,1008.385009765625,-3.005995714111691,-2.565566026611691,0,11.0,0.0,3.005995714111691,0.0
32,9,10,9.0,6,1008.1215691818237,1008.385009765625,-1.5806435028077885,-1.3404091278077885,0,6.0,0.0,1.5806435028077885,0.0
32,10,11,6.0,5,1008.1426303078308,1008.4000244140625,-0.7721823186950587,-0.6070211858825587,0,3.0,0.0,0.7721823186950587,0.0
32,11,12,4.0,5,1008.154341216339,1008.4099731445312,-0.511263856384403,-0.38125897357190297,0,2.0,0.0,0.511263856384403,0.0
32,12,13,2.0,6,1008.138887196289,1008.39501953125,-0.5122646699219331,-0.4121670136719331,0,2.0,0.0,0.5122646699219331,0.0
32,13,14,1.0,6,1008.1409039863281,1008.39501953125,-0.2541155449218877,-0.2040667167968877,0,1.0,0.0,0.2541155449218877,0.0
32,14,15,0.0,6,1008.1406518875733,1008.39501953125,-0.2543676436766873,-0.2043188155516873,0,1.0,0.0,0.2543676436766873,0.0
33,0,1,643.0,5,1005.9763640625,1006.875,-320.81302968749617,-320.81302968749617,0,357.0,0.0,320.81302968749617,0.0
33,1,2,413.0,5,1006.2161863978881,1006.885009765625,-153.82937457948174,-151.52712848573174,0,230.0,0.0,153.82937457948174,0.0
33,2,3,265.0,5,1006.3747065299073,1006.89501953125,-77.0063241987259,-74.0434335737259,0,148.0,0.0,77.0063241987259,0.0
33,3,4,170.0,5,1006.4708650042725,1006.89501953125,-40.294680062865496,-38.392824594115496,0,95.0,0.0,40.294680062865496,0.0
33,4,5,109.0,5,1006.5474855541992,1006.9099731445312,-22.111743010256873,-19.978381193850623,0,61.0,0.0,22.111743010256873,0.0
33,5,6,70.0,5,1006.5825679612426,1006.905029296875,-12.575992089663487,-11.404849511538487,0,39.0,0.0,12.575992089663487,0.0
33,6,7,45.0,5,1006.5579582495117,1006.85498046875,-7.425555480958224,-7.926043762208224,0,25.0,0.0,7.425555480958224,0.0
33,7,8,29.0,5,1006.5293492717743,1006.8099975585938,-4.490372589110848,-5.530411651610848,0,16.0,0.0,4.490372589110848,0.0
33,8,9,19.0,5,1006.5404241817474,1006.8099975585938,-2.695733768463242,-3.345758182525742,0,10.0,0.0,2.695733768463242,0.0
33,9,10,5.0,10,1006.5228355765839,1006.8049926757812,-3.950199388762485,-4.930301927824985,0,14.0,0.0,3.950199388762485,0.0
33,10,11,3.0,5,1006.5595231345367,1006.8150024414062,-0.5109586137391489,-0.6309537309266489,0,2.0,0.0,0.5109586137391489,0.0
33,11,12,2.0,5,1006.5615367645416,1006.8150024414062,-0.2534656768646073,-0.3134632354583573,0,1.0,0.0,0.2534656768646073,0.0
33,12,13,1.0,5,1006.571292303955,1006.8250122070312,-0.2537199030762167,-0.3037076960449667,0,1.0,0.0,0.2537199030762167,0.0
33,13,14,0.0,5,1006.5710405977021,1006.8250122070312,-0.25397160932914176,-0.30395940229789176,0,1.0,0.0,0.25397160932914176,0.0
34,0,1,643.0,5,1005.6866448405457,1006.5850219726562,-320.7206361634727,-320.7206361634727,0,357.0,0.0,320.7206361634727,0.0
34,1,2,413.0,5,1005.9163978718109,1006.5850219726562,-153.7835431944336,-153.7835431944336,0,230.0,0.0,153.7835431944336,0.0
34,2,3,265.0,5,1006.0648691625519,1006.5850219726562,-76.9826158954479,-76.9826158954479,0,148.0,0.0,76.9826158954479,0.0
34,3,4,170.0,5,1006.1609980321502,1006.5850219726562,-40.28227434807036,-40.28227434807036,0,95.0,0.0,40.28227434807036,0.0
34,4,5,49.0,10,1006.0716636114502,1006.5850219726562,-62.11636170593658,-62.11636170593658,0,121.0,0.0,62.11636170593658,0.0
34,5,6,31.0,5,1006.3353733135681,1006.6199951171875,-5.1231924651494865,-4.4936758635869865,0,18.0,0.0,5.1231924651494865,0.0
34,6,7,9.0,10,1006.32578071875,1006.625,-6.582824187499455,-5.703307585936955,0,22.0,0.0,6.582824187499455,0.0
34,7,8,5.0,6,1006.4055101292572,1006.6649780273438,-1.037871592346164,-0.7180473735961641,0,4.0,0.0,1.037871592346164,0.0
34,8,9,3.0,6,1006.4195440148162,1006.6749877929688,-0.5108875563050788,-0.33095591568007876,0,2.0,0.0,0.5108875563050788,0.0
34,9,10,2.0,6,1006.4215573647919,1006.6749877929688,-0.2534304281768982,-0.1634646078643982,0,1.0,0.0,0.2534304281768982,0.0
34,10,11,1.0,10,1006.4213056960449,1006.6749877929688,-0.25368209692385335,-0.16371627661135335,0,1.0,0.0,0.25368209692385335,0.0
34,11,12,0.0,5,1006.4310612679596,1006.6849975585938,-0.25393629063410117,-0.15396070469660117,0,1.0,0.0,0.25393629063410117,0.0
35,0,1,643.0,5,1007.0254147413635,1007.9249877929688,-321.1475794230622,-321.1475794230622,0,357.0,0.0,321.1475794230622,0.0
35,1,2,413.0,5,1007.3154313250427,1007.9849853515625,-153.99742609955183,-140.19798762298933,0,230.0,0.0,153.99742609955183,0.0
35,2,3,265.0,5,1007.4891205930786,1008.010009765625,-77.09159753686572,-64.50834558374072,0,148.0,0.0,77.09159753686572,0.0
35,3,4,170.0,5,1007.600393872528,1008.0250244140625,-40.339901445777286,-30.836422441871036,0,95.0,0.0,40.339901445777286,0.0
35,4,5,109.0,5,1007.6621354052734,1008.0250244140625,-22.136229536136625,-16.033995649417875,0,61.0,0.0,22.136229536136625,0.0
35,5,6,70.0,5,1007.7371663443756,1008.0599975585938,-12.59041735450694,-7.32503649513194,0,39.0,0.0,12.59041735450694,0.0
35,6,7,40.0,6,1007.7350090779114,1008.0449829101562,-9.299214967345506,-5.699361451720506,0,30.0,0.0,9.299214967345506,0.0
35,7,8,26.0,5,1007.7877845657348,1008.0650024414062,-3.8810502594003538,-1.9208451812753538,0,14.0,0.0,3.8810502594003538,0.0
35,8,9,17.0,5,1007.7968571507569,1008.0650024414062,-2.4133076158444737,-1.1531757799069737,0,9.0,0.0,2.4133076158444737,0.0
35,9,10,11.0,5,1007.8021494920196,1008.0650024414062,-1.5771176963201015,-0.7370298056951015,0,6.0,0.0,1.5771176963201015,0.0
35,10,11,6.0,6,1007.8031575570221,1008.0650024414062,-1.3092244219205895,-0.6091511797330895,0,5.0,0.0,1.3092244219205895,0.0
35,11,12,3.0,6,1007.8069378007813,1008.0650024414062,-0.7741939218749394,-0.3541499765624394,0,3.0,0.0,0.7741939218749394,0.0
35,12,13,2.0,6,1007.8112220770416,1008.0650024414062,-0.2537803643646157,-0.11376571592711571,0,1.0,0.0,0.2537803643646157,0.0
35,13,14,1.0,6,1007.810970060791,1008.0650024414062,-0.25403238061528555,-0.11401773217778555,0,1.0,0.0,0.25403238061528555,0.0
35,14,15,0.0,10,1007.8107180445404,1008.0650024414062,-0.2542843968658417,-0.1142697484283417,0,1.0,0.0,0.2542843968658417,0.0
36,0,1,643.0,5,1006.2061392736816,1007.10498046875,-320.88630663940853,-320.88630663940853,0,357.0,0.0,320.88630663940853,0.0
36,1,2,413.0,5,1006.5159749239655,1007.1849975585938,-153.87520596450372,-135.47127530044122,0,230.0,0.0,153.87520596450372,0.0
36,2,3,265.0,5,1006.6945484903413,1007.2150268554688,-77.03079803886612,-60.74393280449112,0,148.0,0.0,77.03079803886612,0.0
36,3,4,170.0,5,1006.8156903884887,1007.239990234375,-40.30848535919404,-27.482557624819037,0,95.0,0.0,40.30848535919404,0.0
36,4,5,109.0,5,1006.9273536352539,1007.2899780273438,-22.120087917481214,-10.835236843262464,0,61.0,0.0,22.120087917481214,0.0
36,5,6,70.0,5,1006.9723966918792,1007.2949829101562,-12.580862512803947,-5.170767297960197,0,39.0,0.0,12.580862512803947,0.0
36,6,7,40.0,6,1006.9852397029114,1007.2949829101562,-9.292296217346347,-3.5922229751588475,0,30.0,0.0,9.292296217346347,0.0
36,7,8,23.0,6,1007.0104220774841,1007.2949829101562,-4.8375341554261695,-1.6074926515199195,0,17.0,0.0,4.8375341554261695,0.0
36,8,9,13.0,6,1007.0237687360077,1007.2949829101562,-2.7121417414855387,-0.8121173274230387,0,10.0,0.0,2.7121417414855387,0.0
36,9,10,7.0,6,1007.0313234483796,1007.2949829101562,-1.5819567706600992,-0.4419421222225992,0,6.0,0.0,1.5819567706600992,0.0
36,10,11,5.0,5,1007.0398854557343,1007.2949829101562,-0.5101949088439142,-0.13019002603141416,0,2.0,0.0,0.5101949088439142,0.0
36,11,12,3.0,5,1007.0543926467132,1007.3099975585938,-0.5112098237611917,-0.10117564407369173,0,2.0,0.0,0.5112098237611917,0.0
36,12,13,2.0,5,1007.101378852417,1007.35498046875,-0.25360161633295775,-0.0036016163329577466,0,1.0,0.0,0.25360161633295775,0.0
36,13,14,1.0,5,1007.1211415,1007.375,-0.25385849999997845,0.01616103125002155,0,1.0,0.0,0.25385849999997845,0.0
36,14,15,0.0,5,1007.1409041375733,1007.39501953125,-0.25411539367667046,0.035923668823329535,0,1.0,0.0,0.25411539367667046,0.0
37,0,1,643.0,5,1007.2751916163636,1008.1749877929688,-321.22723504803866,-321.22723504803866,0,357.0,0.0,321.22723504803866,0.0
37,1,2,413.0,5,1007.4753592020263,1008.14501953125,-154.0218757214484,-160.9145759167609,0,230.0,0.0,154.0218757214484,0.0
37,2,3,265.0,5,1007.5740376270141,1008.094970703125,-77.09809526440586,-88.94062456128086,0,148.0,0.0,77.09809526440586,0.0
37,3,4,170.0,5,1007.6703106967162,1008.094970703125,-40.3427006088333,-47.94432414398955,0,95.0,0.0,40.3427006088333,0.0
37,4,5,109.0,5,1007.6571323242188,1008.02001953125,-22.136119628905362,-31.589183593749112,0,61.0,0.0,22.136119628905362,0.0
37,5,6,70.0,5,1007.7022043999939,1008.0250244140625,-12.58998054867584,-18.43855232601959,0,39.0,0.0,12.58998054867584,0.0
37,6,7,45.0,5,1007.7376028274535,1008.0349731445312,-7.434257926942678,-10.934624137880178,0,25.0,0.0,7.434257926942678,0.0
37,7,8,29.0,5,1007.7539833957672,1008.0349731445312,-4.495835980224001,-6.736070355224001,0,16.0,0.0,4.495835980224001,0.0
37,8,9,17.0,6,1007.7600316056061,1008.0349731445312,-3.2992984671022896,-4.97947424835229,0,12.0,0.0,3.2992984671022896,0.0
37,9,10,10.0,6,1007.7696079378509,1008.0349731445312,-1.857556446762601,-2.837658985825101,0,7.0,0.0,1.857556446762601,0.0
37,10,11,6.0,5,1007.7854113270569,1008.0449829101562,-1.038286332397547,-1.558305863647547,0,4.0,0.0,1.038286332397547,0.0
37,11,12,4.0,5,1007.7894435069885,1008.0449829101562,-0.5110788063354903,-0.7710885719604903,0,2.0,0.0,0.5110788063354903,0.0
37,12,13,3.0,5,1007.7814523487855,1008.0349731445312,-0.25352079574577147,-0.39353544418327147,0,1.0,0.0,0.25352079574577147,0.0
37,13,14,2.0,5,1007.7812003400421,1008.0349731445312,-0.253772804489131,-0.393787452926631,0,1.0,0.0,0.253772804489131,0.0
37,14,15,1.0,5,1007.735976756836,1007.989990234375,-0.254013477539047,-0.439011036132797,0,1.0,0.0,0.254013477539047,0.0
37,15,16,0.0,5,1007.6957568164521,1007.9500122070312,-0.2542553905791465,-0.4792309765166465,0,1.0,0.0,0.2542553905791465,0.0
38,0,1,643.0,5,1007.3651381228638,1008.2650146484375,-321.2559196298271,-321.2559196298271,0,357.0,0.0,321.2559196298271,0.0
38,1,2,413.0,5,1007.6002761707763,1008.27001953125,-154.04097290895493,-152.88984986207993,0,230.0,0.0,154.04097290895493,0.0
38,2,3,265.0,5,1007.7539982951965,1008.2750244140625,-77.1118655921623,-75.6304202796623,0,148.0,0.0,77.1118655921623,0.0
38,3,4,76.0,10,1007.6133439292907,1008.2750244140625,-125.05761162186081,-123.16576591873581,0,189.0,0.0,125.05761162186081,0.0
38,4,5,49.0,5,1007.9840000800476,1008.2849731445312,-8.12627274105796,-7.58739334652671,0,27.0,0.0,8.12627274105796,0.0
38,5,6,31.0,5,1007.9998805683747,1008.2849731445312,-5.131666370818039,-4.772413441130539,0,18.0,0.0,5.131666370818039,0.0
38,6,7,18.0,6,1007.9980008511047,1008.2750244140625,-3.601306318450952,-3.471179365325952,0,13.0,0.0,3.601306318450952,0.0
38,7,8,10.0,6,1008.0073273950806,1008.2750244140625,-2.1415761518555883,-2.0614980268555883,0,8.0,0.0,2.1415761518555883,0.0
38,8,9,6.0,5,1008.020397189331,1008.280029296875,-1.0385284301760294,-0.9784698364260294,0,4.0,0.0,1.0385284301760294,0.0
38,9,10,4.0,5,1008.0293729038391,1008.2849731445312,-0.5112004813843214,-0.4712834891968214,0,2.0,0.0,0.5112004813843214,0.0
38,10,11,3.0,5,1008.0313894737855,1008.2849731445312,-0.25358367074579746,-0.23362517465204746,0,1.0,0.0,0.25358367074579746,0.0
38,11,12,2.0,6,1008.0211911766663,1008.2750244140625,-0.25383323739617936,-0.24382347177117936,0,1.0,0.0,0.25383323739617936,0.0
38,12,13,1.0,5,1008.0308853312988,1008.2849731445312,-0.2540878132324451,-0.23412931713869511,0,1.0,0.0,0.2540878132324451,0.0
38,13,14,0.0,6,1008.0306332600555,1008.2849731445312,-0.2543398844757121,-0.2343813883819621,0,1.0,0.0,0.2543398844757121,0.0
39,0,1,643.0,5,1006.9654707305908,1007.864990234375,-321.1284628509511,-321.1284628509511,0,357.0,0.0,321.1284628509511,0.0
39,1,2,413.0,5,1007.1955159146117,1007.864990234375,-153.97909354554827,-153.97909354554827,0,230.0,0.0,153.97909354554827,0.0
39,2,3,265.0,5,1007.3941379624482,1007.9149780273438,-77.08432960453956,-69.68613624516456,0,148.0,0.0,77.08432960453956,0.0
39,3,4,170.0,5,1007.5003993918609,1007.9249877929688,-40.33589810524347,-34.63613003883722,0,95.0,0.0,40.33589810524347,0.0
39,4,5,109.0,5,1007.6221107568359,1007.9849853515625,-22.135350278321198,-14.815648129883698,0,61.0,0.0,22.135350278321198,0.0
39,5,6,70.0,5,1007.6871945599976,1008.010009765625,-12.589793019469425,-6.934031300719425,0,39.0,0.0,12.589793019469425,0.0
39,6,7,45.0,5,1007.7276570318603,1008.0250244140625,-7.434184555054912,-3.4333300628674124,0,25.0,0.0,7.434184555054912,0.0
39,7,8,26.0,6,1007.7364772508239,1008.0250244140625,-5.482396101533482,-2.4417466874709817,0,19.0,0.0,5.482396101533482,0.0
39,8,9,17.0,5,1007.7918535992432,1008.0599975585938,-2.413295634155361,-0.6582297161866109,0,9.0,0.0,2.413295634155361,0.0
39,9,10,10.0,6,1007.7796150684051,1008.0449829101562,-1.8575748922582989,-0.5976261617895489,0,7.0,0.0,1.8575748922582989,0.0
39,10,11,6.0,5,1007.8054257032776,1008.0650024414062,-1.0383069525146311,-0.23825812438963112,0,4.0,0.0,1.0383069525146311,0.0
39,11,12,4.0,5,1007.8094579632873,1008.0650024414062,-0.511088956237927,-0.11106454217542705,0,2.0,0.0,0.511088956237927,0.0
39,12,13,3.0,5,1007.8114740932923,1008.0650024414062,-0.25352834811394587,-0.05351614108269587,0,1.0,0.0,0.25352834811394587,0.0
39,13,14,2.0,6,1007.8112220770416,1008.0650024414062,-0.2537803643646157,-0.05376815733336571,0,1.0,0.0,0.2537803643646157,0.0
39,14,15,1.0,6,1007.810970060791,1008.0650024414062,-0.25403238061528555,-0.05402017358403555,0,1.0,0.0,0.25403238061528555,0.0
39,15,16,0.0,6,1007.8107180445404,1008.0650024414062,-0.2542843968658417,-0.0542721898345917,0,1.0,0.0,0.2542843968658417,0.0
