episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
116,13,14,78.0,0,1006.4749755859375,1006.4749755859375,0.0,0,0.0,0.0,0.0
116,14,15,78.0,0,1006.4550170898438,1006.4550170898438,0.0,0,0.0,0.0,0.0
116,15,16,78.0,0,1006.4500122070312,1006.4500122070312,0.0,0,0.0,0.0,0.0
116,16,17,78.0,0,1006.385009765625,1006.385009765625,-0.0,0,0.0,0.0,0.0
116,17,18,78.0,0,1006.405029296875,1006.405029296875,-0.0,0,0.0,0.0,0.0
116,18,19,78.0,0,1006.4099731445312,1006.4099731445312,-0.0,0,0.0,0.0,0.0
116,19,20,78.0,0,1006.405029296875,1006.405029296875,-0.0,0,0.0,0.0,0.0
116,20,21,78.0,0,1006.405029296875,1006.405029296875,-0.0,0,0.0,0.0,0.0
116,21,22,28.0,9,1006.04725230896,1006.405029296875,-19.88775076293905,0,50.0,0.0,17.88884939575155
116,22,23,2.0,13,1006.0999988728028,1006.4099731445312,-8.970219736815807,0,26.0,0.0,8.059331064940807
116,23,24,1.0,5,1006.1514152294922,1006.405029296875,-0.2935920947265913,0,1.0,0.0,0.2536140673828413
116,24,25,0.0,8,1006.1611098491364,1006.4149780273438,-0.28389747508231267,0,1.0,0.0,0.25386817820731267
117,0,1,1000.0,0,1006.2050170898438,1006.2050170898438,0.0,0,0.0,0.0,0.0
117,1,2,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
117,2,3,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
117,3,4,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
117,4,5,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
117,5,6,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
117,6,7,786.0,3,1005.6767018161012,1006.2150268554688,-113.0594685809117,0,214.0,0.0,115.2015584246617
117,7,8,674.0,2,1005.8794541440125,1006.2150268554688,-36.46304993310332,0,112.0,0.0,37.58414368310332
117,8,9,385.0,6,1005.4060299738769,1006.2150268554688,-230.90727651441625,0,289.0,0.0,233.80009878004125
117,9,10,385.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
117,10,11,27.0,13,1005.1846960446167,1006.239990234375,-365.27493419129905,0,358.0,0.0,377.79531993348655
117,11,12,27.0,0,1006.239990234375,1006.239990234375,0.0,0,0.0,0.0,0.0
117,12,13,27.0,0,1006.2249755859375,1006.2249755859375,0.0,0,0.0,0.0,0.0
117,13,14,27.0,0,1006.22998046875,1006.22998046875,0.0,0,0.0,0.0,0.0
117,14,15,27.0,0,1006.2449951171875,1006.2449951171875,0.0,0,0.0,0.0,0.0
117,15,16,27.0,0,1006.260009765625,1006.260009765625,0.0,0,0.0,0.0,0.0
117,16,17,27.0,0,1006.280029296875,1006.280029296875,0.0,0,0.0,0.0,0.0
117,17,18,27.0,0,1006.3150024414062,1006.3150024414062,0.0,0,0.0,0.0,0.0
117,18,19,27.0,0,1006.3150024414062,1006.3150024414062,0.0,0,0.0,0.0,0.0
117,19,20,27.0,0,1006.3150024414062,1006.3150024414062,0.0,0,0.0,0.0,0.0
117,20,21,27.0,0,1006.3499755859375,1006.3499755859375,0.0,0,0.0,0.0,0.0
117,21,22,12.0,8,1006.0524934152373,1006.3350219726562,-2.287855119096207,0,15.0,0.0,4.237928361283707
117,22,23,8.0,5,1006.1063544318848,1006.364990234375,-0.39465063183570237,0,4.0,0.0,1.0345432099607024
117,23,24,5.0,5,1006.1528353963929,1006.4099731445312,-0.15654508035254366,0,3.0,0.0,0.7714132444150437
117,24,25,2.0,8,1006.1570841892243,1006.4149780273438,-0.14379870185837262,0,3.0,0.0,0.7736815143583726
117,25,26,1.0,1,1006.1713686960449,1006.4249877929688,-0.033648393798898724,0,1.0,0.0,0.2536190969238987
117,26,27,0.0,3,1006.171117089798,1006.4249877929688,-0.033900000045719025,0,1.0,0.0,0.253870703170719
118,0,1,1000.0,0,1006.1649780273438,1006.1649780273438,0.0,0,0.0,0.0,0.0
118,1,2,1000.0,0,1006.1649780273438,1006.1649780273438,0.0,0,0.0,0.0,0.0
118,2,3,1000.0,0,1006.155029296875,1006.155029296875,-0.0,0,0.0,0.0,0.0
118,3,4,1000.0,0,1006.1649780273438,1006.1649780273438,0.0,0,0.0,0.0,0.0
118,4,5,1000.0,0,1006.1799926757812,1006.1799926757812,0.0,0,0.0,0.0,0.0
118,5,6,1000.0,0,1006.1849975585938,1006.1849975585938,0.0,0,0.0,0.0,0.0
118,6,7,571.0,6,1005.1058641487122,1006.1849975585938,-454.3598539329531,0,429.0,0.0,462.9482328392031
118,7,8,571.0,0,1006.1849975585938,1006.1849975585938,0.0,0,0.0,0.0,0.0
118,8,9,530.0,1,1005.9889617544708,1006.2000122070312,-7.216667187791813,0,41.0,0.0,8.653068554979313
118,9,10,530.0,0,1006.2050170898438,1006.2050170898438,0.0,0,0.0,0.0,0.0
118,10,11,454.0,2,1005.8956090470886,1006.2050170898438,-20.472042499394774,0,76.0,0.0,23.515011249394774
118,11,12,97.0,11,1005.1796315928345,1006.2150268554688,-351.7686771197882,0,357.0,0.0,369.6361087604132
118,12,13,97.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
118,13,14,97.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
118,14,15,97.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
118,15,16,97.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
118,16,17,49.0,7,1005.8671280099335,1006.2150268554688,-14.29680083569292,0,48.0,0.0,16.69914458569292
118,17,18,49.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
118,18,19,49.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
118,19,20,49.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
118,20,21,49.0,0,1006.239990234375,1006.239990234375,0.0,0,0.0,0.0,0.0
118,21,22,3.0,13,1005.8850390778198,1006.239990234375,-12.877191678102463,0,46.0,0.0,16.327753201539963
118,22,23,0.0,13,1005.9666273234558,1006.2249755859375,-0.5950521116639038,0,3.0,0.0,0.7750447874451538
119,0,1,1000.0,0,1006.1849975585938,1006.1849975585938,0.0,0,0.0,0.0,0.0
119,1,2,1000.0,0,1006.1849975585938,1006.1849975585938,0.0,0,0.0,0.0,0.0
119,2,3,1000.0,0,1006.2000122070312,1006.2000122070312,0.0,0,0.0,0.0,0.0
119,3,4,1000.0,0,1006.2050170898438,1006.2050170898438,0.0,0,0.0,0.0,0.0
119,4,5,1000.0,0,1006.2050170898438,1006.2050170898438,0.0,0,0.0,0.0,0.0
119,5,6,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
119,6,7,500.0,7,1004.9572580718994,1006.2150268554688,-613.869743347152,0,500.0,0.0,628.884391784652
119,7,8,500.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
119,8,9,464.0,1,1005.9986906246949,1006.2150268554688,-6.707049620360067,0,36.0,0.0,7.788104307860067
119,9,10,232.0,7,1005.4965893262939,1006.2150268554688,-159.7107098935585,0,232.0,0.0,166.6775067685585
119,10,11,0.0,14,1005.4382288547363,1006.2150268554688,-173.25033929493293,0,232.0,0.0,180.21713616993293
120,0,1,1000.0,0,1007.7750244140625,1007.7750244140625,0.0,0,0.0,0.0,0.0
120,1,2,1000.0,0,1007.7899780273438,1007.7899780273438,0.0,0,0.0,0.0,0.0
120,2,3,1000.0,0,1007.8099975585938,1007.8099975585938,0.0,0,0.0,0.0,0.0
120,3,4,1000.0,0,1007.8049926757812,1007.8049926757812,0.0,0,0.0,0.0,0.0
120,4,5,1000.0,0,1007.77001953125,1007.77001953125,-0.0,0,0.0,0.0,0.0
120,5,6,1000.0,0,1007.7349853515625,1007.7349853515625,-0.0,0,0.0,0.0,0.0
120,6,7,786.0,3,1007.2158559552003,1007.7550048828125,-119.66205019652057,0,214.0,0.0,115.37787050902057
120,7,8,225.0,10,1006.327633415039,1007.7949829101562,-811.986350452166,0,561.0,0.0,823.1830667607597
120,8,9,225.0,0,1007.7750244140625,1007.7750244140625,0.0,0,0.0,0.0,0.0
120,9,10,225.0,0,1007.7550048828125,1007.7550048828125,-0.0,0,0.0,0.0,0.0
120,10,11,209.0,1,1007.559410832901,1007.7949829101562,-3.449817298584094,0,16.0,0.0,3.769153236084094
120,11,12,15.0,13,1007.1369196799469,1007.8250122070312,-123.79231841842375,0,194.0,0.0,133.48995025436125
120,12,13,15.0,0,1007.8250122070312,1007.8250122070312,0.0,0,0.0,0.0,0.0
120,13,14,15.0,0,1007.8250122070312,1007.8250122070312,0.0,0,0.0,0.0,0.0
120,14,15,15.0,0,1007.8250122070312,1007.8250122070312,0.0,0,0.0,0.0,0.0
120,15,16,15.0,0,1007.8250122070312,1007.8250122070312,0.0,0,0.0,0.0,0.0
120,16,17,15.0,0,1007.8599853515625,1007.8599853515625,0.0,0,0.0,0.0,0.0
120,17,18,15.0,0,1007.844970703125,1007.844970703125,0.0,0,0.0,0.0,0.0
120,18,19,15.0,0,1007.844970703125,1007.844970703125,0.0,0,0.0,0.0,0.0
120,19,20,15.0,0,1007.875,1007.875,0.0,0,0.0,0.0,0.0
120,20,21,15.0,0,1008.0250244140625,1008.0250244140625,0.0,0,0.0,0.0,0.0
120,21,22,5.0,9,1007.7715507085419,1008.0449829101562,-0.03473705520605108,0,10.0,0.0,2.734322016143551
120,22,23,2.0,9,1007.776664182663,1008.0349731445312,0.004919305801536211,0,3.0,0.0,0.7749268856047138
120,23,24,1.0,9,1007.7909555744628,1008.0449829101562,0.015931160400327826,0,1.0,0.0,0.2540273356934222
120,24,25,0.0,13,1007.8007108038788,1008.0549926757812,0.02568638981631466,0,1.0,0.0,0.25428187190243534
121,0,1,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
121,1,2,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
121,2,3,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
121,3,4,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
121,4,5,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
121,5,6,1000.0,0,1006.2050170898438,1006.2050170898438,-0.0,0,0.0,0.0,0.0
121,6,7,571.0,6,1005.1258622090148,1006.2050170898438,-467.2516333287332,0,429.0,0.0,462.9574438756082
121,7,8,530.0,1,1005.9939655875091,1006.2050170898438,-9.06351198634411,0,41.0,0.0,8.65311159571911
121,8,9,38.0,13,1004.8491558293152,1006.2050170898438,-672.0085448675286,0,492.0,0.0,667.0837401800286
121,9,10,38.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
121,10,11,38.0,0,1006.2050170898438,1006.2050170898438,-0.0,0,0.0,0.0,0.0
121,11,12,38.0,0,1006.1599731445312,1006.1599731445312,-0.0,0,0.0,0.0,0.0
121,12,13,38.0,0,1006.1649780273438,1006.1649780273438,-0.0,0,0.0,0.0,0.0
121,13,14,38.0,0,1006.155029296875,1006.155029296875,-0.0,0,0.0,0.0,0.0
121,14,15,38.0,0,1006.1649780273438,1006.1649780273438,-0.0,0,0.0,0.0,0.0
121,15,16,38.0,0,1006.155029296875,1006.155029296875,-0.0,0,0.0,0.0,0.0
121,16,17,38.0,0,1006.155029296875,1006.155029296875,-0.0,0,0.0,0.0,0.0
121,17,18,38.0,0,1006.155029296875,1006.155029296875,-0.0,0,0.0,0.0,0.0
121,18,19,38.0,0,1006.155029296875,1006.155029296875,-0.0,0,0.0,0.0,0.0
121,19,20,38.0,0,1006.155029296875,1006.155029296875,-0.0,0,0.0,0.0,0.0
121,20,21,38.0,0,1006.135009765625,1006.135009765625,-0.0,0,0.0,0.0,0.0
121,21,22,16.0,8,1005.8176832547607,1006.114990234375,-8.741559215576899,0,22.0,0.0,6.540753551514399
121,22,23,10.0,5,1005.862401375,1006.125,-2.115752882812558,0,6.0,0.0,1.5755917500000578
121,23,24,4.0,8,1005.8408779113769,1006.10498046875,-2.2448936645512276,0,6.0,0.0,1.5846153442387276
121,24,25,2.0,8,1005.8344799886474,1006.0900268554688,-0.7610937336426105,0,2.0,0.0,0.5110937336426105
121,25,26,1.0,7,1005.8314885471191,1006.0850219726562,-0.38353830834967084,0,1.0,0.0,0.25353342553717084
121,26,27,0.0,6,1005.8411832467651,1006.094970703125,-0.37384360870362343,0,1.0,0.0,0.25378745635987343
122,0,1,1000.0,0,1007.9949951171875,1007.9949951171875,0.0,0,0.0,0.0,0.0
122,1,2,1000.0,0,1007.9949951171875,1007.9949951171875,0.0,0,0.0,0.0,0.0
122,2,3,1000.0,0,1007.9949951171875,1007.9949951171875,0.0,0,0.0,0.0,0.0
122,3,4,1000.0,0,1007.9749755859375,1007.9749755859375,-0.0,0,0.0,0.0,0.0
122,4,5,1000.0,0,1007.9749755859375,1007.9749755859375,-0.0,0,0.0,0.0,0.0
122,5,6,1000.0,0,1007.9450073242188,1007.9450073242188,-0.0,0,0.0,0.0,0.0
122,6,7,143.0,12,1005.7705026664734,1007.9299926757812,-1906.390030262016,0,857.0,0.0,1850.6829379768596
122,7,8,143.0,0,1007.9450073242188,1007.9450073242188,-0.0,0,0.0,0.0,0.0
122,8,9,143.0,0,1007.9450073242188,1007.9450073242188,-0.0,0,0.0,0.0,0.0
122,9,10,143.0,0,1007.9450073242188,1007.9450073242188,-0.0,0,0.0,0.0,0.0
122,10,11,143.0,0,1007.9450073242188,1007.9450073242188,-0.0,0,0.0,0.0,0.0
122,11,12,143.0,0,1007.9450073242188,1007.9450073242188,-0.0,0,0.0,0.0,0.0
122,12,13,143.0,0,1007.9450073242188,1007.9450073242188,-0.0,0,0.0,0.0,0.0
122,13,14,143.0,0,1007.9349975585938,1007.9349975585938,-0.0,0,0.0,0.0,0.0
122,14,15,143.0,0,1007.9349975585938,1007.9349975585938,-0.0,0,0.0,0.0,0.0
122,15,16,143.0,0,1007.9349975585938,1007.9349975585938,-0.0,0,0.0,0.0,0.0
122,16,17,92.0,5,1007.5555745807189,1007.9000244140625,-22.41044735989658,0,51.0,0.0,17.56694150052158
122,17,18,85.0,1,1007.6385818807373,1007.885009765625,-2.4948926551512614,0,7.0,0.0,1.7249951942137614
122,18,19,85.0,0,1007.864990234375,1007.864990234375,-0.0,0,0.0,0.0,0.0
122,19,20,55.0,5,1007.5588512435912,1007.864990234375,-13.084316207888378,0,30.0,0.0,9.184169723513378
122,20,21,55.0,0,1007.864990234375,1007.864990234375,-0.0,0,0.0,0.0,0.0
122,21,22,24.0,8,1007.5487725936889,1007.864990234375,-13.832898228456315,0,31.0,0.0,9.802746861268815
122,22,23,9.0,9,1007.581276239624,1007.864990234375,-6.205783163452452,0,15.0,0.0,4.255709921264952
122,23,24,1.0,13,1007.5951343832397,1007.864990234375,-3.198885871582206,0,8.0,0.0,2.158846809082206
122,24,25,0.0,8,1007.5857992086945,1007.8400268554688,-0.4091959084929613,0,1.0,0.0,0.2542276467742113
123,0,1,1000.0,0,1008.39501953125,1008.39501953125,0.0,0,0.0,0.0,0.0
123,1,2,1000.0,0,1008.385009765625,1008.385009765625,-0.0,0,0.0,0.0,0.0
123,2,3,1000.0,0,1008.375,1008.375,-0.0,0,0.0,0.0,0.0
123,3,4,1000.0,0,1008.3800048828125,1008.3800048828125,-0.0,0,0.0,0.0,0.0
123,4,5,1000.0,0,1008.375,1008.375,-0.0,0,0.0,0.0,0.0
123,5,6,1000.0,0,1008.385009765625,1008.385009765625,-0.0,0,0.0,0.0,0.0
123,6,7,929.0,1,1008.2010174319457,1008.3800048828125,-13.774149050603228,0,71.0,0.0,12.708109011540728
123,7,8,398.0,8,1006.9984909312744,1008.35498046875,-741.5566865870265,0,531.0,0.0,720.2959443995265
123,8,9,398.0,0,1008.35498046875,1008.35498046875,-0.0,0,0.0,0.0,0.0
123,9,10,398.0,0,1008.344970703125,1008.344970703125,-0.0,0,0.0,0.0,0.0
123,10,11,28.0,13,1007.2604956871338,1008.344970703125,-419.77382232298964,0,370.0,0.0,401.25575591673964
123,11,12,28.0,0,1008.2849731445312,1008.2849731445312,-0.0,0,0.0,0.0,0.0
123,12,13,28.0,0,1008.2849731445312,1008.2849731445312,-0.0,0,0.0,0.0,0.0
123,13,14,28.0,0,1008.2849731445312,1008.2849731445312,-0.0,0,0.0,0.0,0.0
123,14,15,28.0,0,1008.3250122070312,1008.3250122070312,-0.0,0,0.0,0.0,0.0
123,15,16,28.0,0,1008.3250122070312,1008.3250122070312,-0.0,0,0.0,0.0,0.0
123,16,17,28.0,0,1008.3150024414062,1008.3150024414062,-0.0,0,0.0,0.0,0.0
123,17,18,28.0,0,1008.2999877929688,1008.2999877929688,-0.0,0,0.0,0.0,0.0
123,18,19,28.0,0,1008.2849731445312,1008.2849731445312,-0.0,0,0.0,0.0,0.0
123,19,20,28.0,0,1008.2849731445312,1008.2849731445312,-0.0,0,0.0,0.0,0.0
123,20,21,28.0,0,1008.2849731445312,1008.2849731445312,-0.0,0,0.0,0.0,0.0
123,21,22,2.0,13,1007.9744213728028,1008.2849731445312,-10.935552119627346,0,26.0,0.0,8.074346064939846
123,22,23,1.0,5,1008.0159354863281,1008.27001953125,-0.3790840449219104,0,1.0,0.0,0.2540840449219104
123,23,24,0.0,9,1008.0156834188233,1008.27001953125,-0.3793361124266994,0,1.0,0.0,0.2543361124266994
124,0,1,1000.0,0,1007.9349975585938,1007.9349975585938,0.0,0,0.0,0.0,0.0
124,1,2,1000.0,0,1007.905029296875,1007.905029296875,-0.0,0,0.0,0.0,0.0
124,2,3,1000.0,0,1007.9000244140625,1007.9000244140625,-0.0,0,0.0,0.0,0.0
124,3,4,1000.0,0,1007.9000244140625,1007.9000244140625,-0.0,0,0.0,0.0,0.0
124,4,5,1000.0,0,1007.905029296875,1007.905029296875,-0.0,0,0.0,0.0,0.0
124,5,6,1000.0,0,1007.9099731445312,1007.9099731445312,-0.0,0,0.0,0.0,0.0
124,6,7,643.0,5,1007.0054740582276,1007.905029296875,-331.8398896307136,0,357.0,0.0,321.1412201971199
124,7,8,321.0,7,1007.0037102244263,1007.905029296875,-299.874521601919,0,322.0,0.0,290.2247413284815
124,8,9,321.0,0,1007.89501953125,1007.89501953125,-0.0,0,0.0,0.0,0.0
124,9,10,321.0,0,1007.8800048828125,1007.8800048828125,-0.0,0,0.0,0.0,0.0
124,10,11,229.0,4,1007.4721019687499,1007.875,-42.58639426563059,0,92.0,0.0,37.06661887500559
124,11,12,16.0,13,1007.1540411622925,1007.885009765625,-166.3437124121631,0,213.0,0.0,155.69631250981934
124,12,13,16.0,0,1007.885009765625,1007.885009765625,-0.0,0,0.0,0.0,0.0
124,13,14,16.0,0,1007.885009765625,1007.885009765625,-0.0,0,0.0,0.0,0.0
124,14,15,16.0,0,1007.8900146484375,1007.8900146484375,-0.0,0,0.0,0.0,0.0
124,15,16,16.0,0,1007.8900146484375,1007.8900146484375,-0.0,0,0.0,0.0,0.0
124,16,17,16.0,0,1007.89501953125,1007.89501953125,-0.0,0,0.0,0.0,0.0
124,17,18,16.0,0,1007.89501953125,1007.89501953125,-0.0,0,0.0,0.0,0.0
124,18,19,16.0,0,1007.885009765625,1007.885009765625,-0.0,0,0.0,0.0,0.0
124,19,20,16.0,0,1007.8900146484375,1007.8900146484375,-0.0,0,0.0,0.0,0.0
124,20,21,16.0,0,1007.8900146484375,1007.8900146484375,-0.0,0,0.0,0.0,0.0
124,21,22,10.0,5,1007.6219517780762,1007.885009765625,-1.8782746831052464,0,6.0,0.0,1.5783479252927464
124,22,23,6.0,5,1007.6154721875,1007.875,-1.278101484374929,0,4.0,0.0,1.038111249999929
124,23,24,4.0,5,1007.6195036875,1007.875,-0.6309877421874717,0,2.0,0.0,0.5109926249999717
124,24,25,2.0,8,1007.5640210423584,1007.8200073242188,-0.7419530324707466,0,2.0,0.0,0.5119725637207466
124,25,26,0.0,14,1007.5185456703491,1007.7750244140625,-0.8329037764892746,0,2.0,0.0,0.5129574874267746
125,0,1,1000.0,0,1006.385009765625,1006.385009765625,0.0,0,0.0,0.0,0.0
125,1,2,1000.0,0,1006.364990234375,1006.364990234375,-0.0,0,0.0,0.0,0.0
125,2,3,1000.0,0,1006.2949829101562,1006.2949829101562,-0.0,0,0.0,0.0,0.0
125,3,4,1000.0,0,1006.2849731445312,1006.2849731445312,-0.0,0,0.0,0.0,0.0
125,4,5,1000.0,0,1006.2550048828125,1006.2550048828125,-0.0,0,0.0,0.0,0.0
125,5,6,1000.0,0,1006.2050170898438,1006.2050170898438,-0.0,0,0.0,0.0,0.0
125,6,7,286.0,10,1004.4189330325318,1006.2150268554688,-1403.7787874285775,0,714.0,0.0,1282.410989577015
125,7,8,286.0,0,1006.2150268554688,1006.2150268554688,-0.0,0,0.0,0.0,0.0
125,8,9,286.0,0,1006.2150268554688,1006.2150268554688,-0.0,0,0.0,0.0,0.0
125,9,10,286.0,0,1006.2150268554688,1006.2150268554688,-0.0,0,0.0,0.0,0.0
125,10,11,286.0,0,1006.2150268554688,1006.2150268554688,-0.0,0,0.0,0.0,0.0
125,11,12,0.0,14,1005.3159737289734,1006.2150268554688,-305.7443064823565,0,286.0,0.0,257.129194177669
126,0,1,1000.0,0,1008.0750122070312,1008.0750122070312,0.0,0,0.0,0.0,0.0
126,1,2,1000.0,0,1008.0750122070312,1008.0750122070312,0.0,0,0.0,0.0,0.0
126,2,3,1000.0,0,1008.0349731445312,1008.0349731445312,-0.0,0,0.0,0.0,0.0
126,3,4,1000.0,0,1008.0349731445312,1008.0349731445312,-0.0,0,0.0,0.0,0.0
126,4,5,1000.0,0,1008.0150146484375,1008.0150146484375,-0.0,0,0.0,0.0,0.0
126,5,6,1000.0,0,1007.9949951171875,1007.9949951171875,-0.0,0,0.0,0.0,0.0
126,6,7,429.0,8,1006.5560822616577,1007.9949951171875,-867.308998808293,0,571.0,0.0,821.6192405075118
126,7,8,276.0,5,1007.4655457460021,1007.9949951171875,-93.24836853745455,0,153.0,0.0,81.0057537913608
126,8,9,276.0,0,1007.9949951171875,1007.9949951171875,-0.0,0,0.0,0.0,0.0
126,9,10,276.0,0,1007.9949951171875,1007.9949951171875,-0.0,0,0.0,0.0,0.0
126,10,11,79.0,10,1007.2961044398804,1007.9749755859375,-153.44483012871285,0,197.0,0.0,133.7376157732441
126,11,12,79.0,0,1007.9749755859375,1007.9749755859375,-0.0,0,0.0,0.0,0.0
126,12,13,79.0,0,1007.9450073242188,1007.9450073242188,-0.0,0,0.0,0.0,0.0
126,13,14,79.0,0,1007.9299926757812,1007.9299926757812,-0.0,0,0.0,0.0,0.0
126,14,15,79.0,0,1007.9450073242188,1007.9450073242188,-0.0,0,0.0,0.0,0.0
126,15,16,79.0,0,1007.9450073242188,1007.9450073242188,-0.0,0,0.0,0.0,0.0
126,16,17,79.0,0,1007.9450073242188,1007.9450073242188,-0.0,0,0.0,0.0,0.0
126,17,18,79.0,0,1007.9450073242188,1007.9450073242188,-0.0,0,0.0,0.0,0.0
126,18,19,79.0,0,1007.9450073242188,1007.9450073242188,-0.0,0,0.0,0.0,0.0
126,19,20,79.0,0,1007.9450073242188,1007.9450073242188,-0.0,0,0.0,0.0,0.0
126,20,21,79.0,0,1007.9349975585938,1007.9349975585938,-0.0,0,0.0,0.0,0.0
126,21,22,51.0,5,1007.6323650755768,1007.9349975585938,-12.394119680724998,0,28.0,0.0,8.473709524474998
126,22,23,4.0,13,1007.5774326182099,1007.9349975585938,-23.386240674605574,0,47.0,0.0,16.805552198043074
126,23,24,1.0,9,1007.6414980578003,1007.9000244140625,-1.3005424476929193,0,3.0,0.0,0.7755790687866693
126,24,25,0.0,9,1007.6307707719117,1007.885009765625,-0.44424143511957936,0,1.0,0.0,0.25423899371332936
127,0,1,1000.0,0,1006.9650268554688,1006.9650268554688,0.0,0,0.0,0.0,0.0
127,1,2,1000.0,0,1006.9650268554688,1006.9650268554688,0.0,0,0.0,0.0,0.0
127,2,3,1000.0,0,1006.9450073242188,1006.9450073242188,-0.0,0,0.0,0.0,0.0
127,3,4,1000.0,0,1006.875,1006.875,-0.0,0,0.0,0.0,0.0
127,4,5,1000.0,0,1006.8099975585938,1006.8099975585938,-0.0,0,0.0,0.0,0.0
127,5,6,1000.0,0,1006.8350219726562,1006.8350219726562,-0.0,0,0.0,0.0,0.0
127,6,7,500.0,7,1005.5764781951905,1006.8350219726562,-694.2743301391374,0,500.0,0.0,629.2718887328874
127,7,8,36.0,13,1005.5112482601929,1006.8049926757812,-674.5532682079811,0,464.0,0.0,600.2974088329811
127,8,9,36.0,0,1006.8250122070312,1006.8250122070312,-0.0,0,0.0,0.0,0.0
127,9,10,36.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
127,10,11,36.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
127,11,12,36.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
127,12,13,36.0,0,1006.7999877929688,1006.7999877929688,-0.0,0,0.0,0.0,0.0
127,13,14,36.0,0,1006.7949829101562,1006.7949829101562,-0.0,0,0.0,0.0,0.0
127,14,15,36.0,0,1006.7849731445312,1006.7849731445312,-0.0,0,0.0,0.0,0.0
127,15,16,36.0,0,1006.7849731445312,1006.7849731445312,-0.0,0,0.0,0.0,0.0
127,16,17,36.0,0,1006.7849731445312,1006.7849731445312,-0.0,0,0.0,0.0,0.0
127,17,18,36.0,0,1006.7849731445312,1006.7849731445312,-0.0,0,0.0,0.0,0.0
127,18,19,36.0,0,1006.7849731445312,1006.7849731445312,-0.0,0,0.0,0.0,0.0
127,19,20,36.0,0,1006.7849731445312,1006.7849731445312,-0.0,0,0.0,0.0,0.0
127,20,21,36.0,0,1006.7849731445312,1006.7849731445312,-0.0,0,0.0,0.0,0.0
127,21,22,23.0,5,1006.5096174543762,1006.7849731445312,-5.920322214202997,0,13.0,0.0,3.579623972015497
127,22,23,8.0,9,1006.5113184237214,1006.7949829101562,-6.805626476210591,0,15.0,0.0,4.254967296523091
127,23,24,3.0,9,1006.5327128171082,1006.7949829101562,-2.1615701918028662,0,5.0,0.0,1.3113504652403662
127,24,25,1.0,9,1006.5289980651092,1006.7849731445312,-0.8720575807190016,0,2.0,0.0,0.5119501588440016
127,25,26,0.0,9,1006.5310116350556,1006.7849731445312,-0.43401522041313,0,1.0,0.0,0.25396150947563
128,0,1,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
128,1,2,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
128,2,3,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
128,3,4,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
128,4,5,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
128,5,6,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
128,6,7,571.0,6,1005.1358612391663,1006.2150268554688,-462.96204939376196,0,429.0,0.0,462.96204939376196
128,7,8,530.0,1,1006.0039732535859,1006.2150268554688,-8.653197677198705,0,41.0,0.0,8.653197677198705
128,8,9,76.0,12,1004.9547425343322,1006.2150268554688,-572.1690817959754,0,454.0,0.0,572.1690817959754
128,9,10,76.0,0,1006.239990234375,1006.239990234375,0.0,0,0.0,0.0,0.0
