episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
119,21,22,691.0,1,1007.6969681599121,1007.89501953125,-8.905169946533533,0,53.0,0.0,10.496722680908533
119,22,23,642.0,1,1007.6836847349242,1007.885009765625,-8.883969473088541,0,49.0,0.0,9.864926504338541
119,23,24,596.0,1,1007.658881843872,1007.864990234375,-9.48098596313821,0,46.0,0.0,9.48098596313821
119,24,25,553.0,1,1007.6548503839111,1007.864990234375,-9.036013569946022,0,43.0,0.0,9.036013569946022
119,25,26,513.0,1,1007.651574822693,1007.864990234375,-8.53661646728142,0,40.0,0.0,8.53661646728142
119,26,27,476.0,1,1007.6490551602174,1007.864990234375,-7.989597743832746,0,37.0,0.0,7.989597743832746
119,27,28,442.0,1,1007.6472913964844,1007.864990234375,-7.401760488279251,0,34.0,0.0,7.401760488279251
119,28,29,410.0,1,1007.633756300537,1007.85498046875,-7.3994858828154975,0,32.0,0.0,7.0791733828154975
119,29,30,381.0,1,1007.6432599365235,1007.864990234375,-6.430178637694553,0,29.0,0.0,6.430178637694553
119,30,31,354.0,1,1007.6409922402954,1007.864990234375,-6.047945840148714,0,27.0,0.0,6.047945840148714
119,31,32,329.0,1,1007.6392284765625,1007.864990234375,-5.64404394531266,0,25.0,0.0,5.64404394531266
119,32,33,305.0,1,1007.6354489828492,1007.864990234375,-5.508990036619252,0,24.0,0.0,5.508990036619252
119,33,34,283.0,1,1007.6344411178588,1007.864990234375,-5.072080563355485,0,22.0,0.0,5.072080563355485
119,34,35,263.0,1,1007.6339371853638,1007.864990234375,-4.621060980223319,0,20.0,0.0,4.621060980223319
119,35,36,244.0,1,1007.6214100770264,1007.85498046875,-4.62802298962265,0,19.0,0.0,4.43783744274765
119,36,37,227.0,1,1007.6216620407714,1007.85498046875,-4.136579291261,0,17.0,0.0,3.9664132756360004
119,37,38,211.0,1,1007.6198982945557,1007.85498046875,-3.9214710371088586,0,16.0,0.0,3.7613147871088586
119,38,39,196.0,1,1007.6183865120851,1007.85498046875,-3.6990558343489965,0,15.0,0.0,3.5489093499739965
119,39,40,182.0,1,1007.6271340966797,1007.864990234375,-3.329985927734242,0,14.0,0.0,3.329985927734242
119,40,41,169.0,1,1007.6161188383788,1007.85498046875,-3.2353281479500993,0,13.0,0.0,3.1052011948250993
119,41,42,157.0,1,1007.6153629471435,1007.85498046875,-2.9955274467783966,0,12.0,0.0,2.8754102592783966
119,42,43,146.0,1,1007.6048516388549,1007.844970703125,-2.8615245507206737,0,11.0,0.0,2.6413097069706737
119,43,44,115.0,3,1007.5516878166503,1007.844970703125,-9.712374949465243,0,31.0,0.0,9.091769480715243
119,44,45,90.0,3,1007.558994692688,1007.844970703125,-7.649888542175631,0,25.0,0.0,7.149400260925631
119,45,46,71.0,3,1007.5578673416137,1007.8350219726562,-5.835334962464685,0,19.0,0.0,5.265937989808435
119,46,47,56.0,3,1007.5631584754792,1007.8350219726562,-4.527476383436806,0,15.0,0.0,4.077952457655556
119,47,48,44.0,3,1007.5319129962159,1007.7999877929688,-3.9969268579097843,0,12.0,0.0,3.2168975610347843
119,48,49,35.0,3,1007.5214373740539,1007.7849731445312,-3.091975742889872,0,9.0,0.0,2.371821934296122
119,49,50,27.0,3,1007.5216893202972,1007.7849731445312,-2.7464073126220683,0,8.0,0.0,2.1062705938720683
119,50,51,21.0,3,1007.5247126752166,1007.7849731445312,-2.0416653549502826,0,6.0,0.0,1.5615628158877826
119,51,52,17.0,3,1007.4932756875,1007.75,-1.48685818749982,0,4.0,0.0,1.02689724999982
119,52,53,11.0,5,1007.4822256097107,1007.7449951171875,-2.2965877479859955,0,6.0,0.0,1.5766170448609955
119,53,54,4.0,9,1007.4781946297302,1007.7449951171875,-2.7075692325137197,0,7.0,0.0,1.8676034122012197
119,54,55,1.0,9,1007.4865085259399,1007.7449951171875,-1.135445125305182,0,3.0,0.0,0.775459773742682
119,55,56,0.0,9,1007.4907914421692,1007.7449951171875,-0.3741987922057888,0,1.0,0.0,0.2542036750182888
120,0,1,1000.0,0,1006.364990234375,1006.364990234375,0.0,0,0.0,0.0,0.0
120,1,2,1000.0,0,1006.4099731445312,1006.4099731445312,0.0,0,0.0,0.0,0.0
120,2,3,1000.0,0,1006.4149780273438,1006.4149780273438,0.0,0,0.0,0.0,0.0
120,3,4,1000.0,0,1006.4249877929688,1006.4249877929688,0.0,0,0.0,0.0,0.0
120,4,5,1000.0,0,1006.4249877929688,1006.4249877929688,0.0,0,0.0,0.0,0.0
120,5,6,1000.0,0,1006.4149780273438,1006.4149780273438,0.0,0,0.0,0.0,0.0
120,6,7,1000.0,0,1006.405029296875,1006.405029296875,0.0,0,0.0,0.0,0.0
120,7,8,1000.0,0,1006.405029296875,1006.405029296875,0.0,0,0.0,0.0,0.0
120,8,9,1000.0,0,1006.3699951171875,1006.3699951171875,0.0,0,0.0,0.0,0.0
120,9,10,1000.0,0,1006.364990234375,1006.364990234375,0.0,0,0.0,0.0,0.0
120,10,11,1000.0,0,1006.364990234375,1006.364990234375,0.0,0,0.0,0.0,0.0
120,11,12,1000.0,0,1006.375,1006.375,0.0,0,0.0,0.0,0.0
120,12,13,1000.0,0,1006.375,1006.375,0.0,0,0.0,0.0,0.0
120,13,14,1000.0,0,1006.385009765625,1006.385009765625,0.0,0,0.0,0.0,0.0
120,14,15,1000.0,0,1006.385009765625,1006.385009765625,0.0,0,0.0,0.0,0.0
120,15,16,1000.0,0,1006.39501953125,1006.39501953125,0.0,0,0.0,0.0,0.0
120,16,17,1000.0,0,1006.405029296875,1006.405029296875,0.0,0,0.0,0.0,0.0
120,17,18,929.0,1,1006.2263924041747,1006.405029296875,-9.840445944221074,0,71.0,0.0,12.683219381721074
120,18,19,863.0,1,1006.221108777771,1006.405029296875,-9.496176135867245,0,66.0,0.0,12.138754260867245
120,19,20,801.0,1,1006.2145671450805,1006.405029296875,-9.326231536256728,0,62.0,0.0,11.808653411256728
120,20,21,744.0,1,1006.2315025890656,1006.4249877929688,-7.608795782635866,0,57.0,0.0,11.028656622479616
120,21,22,691.0,1,1006.2072707086181,1006.405029296875,-8.359134865114356,0,53.0,0.0,10.481205177614356
120,22,23,642.0,1,1006.2439699340057,1006.4450073242188,-5.929994718096168,0,49.0,0.0,9.850832120439918
120,23,24,596.0,1,1006.2391893202209,1006.4450073242188,-5.786842051087206,0,46.0,0.0,9.467628183899706
120,24,25,553.0,1,1006.2351635401917,1006.4450073242188,-5.582547849881621,0,43.0,0.0,9.023282713162871
120,25,26,513.0,1,1006.2318925939179,1006.4450073242188,-5.3239056182837885,0,40.0,0.0,8.524589212033788
120,26,27,476.0,1,1006.2293764813995,1006.4450073242188,-5.017708860092512,0,37.0,0.0,7.978341184311262
120,27,28,442.0,1,1006.2276152026367,1006.4450073242188,-4.670751079102729,0,34.0,0.0,7.391332133790229
120,28,29,410.0,1,1006.2640618972778,1006.4849853515625,-3.229706787111354,0,32.0,0.0,7.069550537111354
120,29,30,381.0,1,1006.2436045495606,1006.4650268554688,-3.5201848596179843,0,29.0,0.0,6.421246871336734
120,30,31,354.0,1,1006.2562902930908,1006.47998046875,-2.9348984146722614,0,27.0,0.0,6.039634742797261
120,31,32,329.0,1,1006.2495251914063,1006.4749755859375,-2.886626074217702,0,25.0,0.0,5.636259863280202
120,32,33,305.0,1,1006.2557583961487,1006.4849853515625,-2.621564117430353,0,24.0,0.0,5.501446929930353
120,33,34,283.0,1,1006.2547519111633,1006.4849853515625,-2.425243110656538,0,22.0,0.0,5.065135688781538
120,34,35,263.0,1,1006.309228737381,1006.5399780273438,-1.1152299398804644,0,20.0,0.0,4.614985799255464
120,35,36,244.0,1,1006.3117161103669,1006.5449829101562,-1.012208356154133,0,19.0,0.0,4.432069195997883
120,36,37,227.0,1,1006.3419900917053,1006.5750122070312,-0.39100242538540897,0,17.0,0.0,3.961375960541659
120,37,38,211.0,1,1006.340228585434,1006.5750122070312,-0.39618638305546483,0,16.0,0.0,3.756537945555465
120,38,39,196.0,1,1006.3387187229157,1006.5750122070312,-0.39407267188948936,0,15.0,0.0,3.5444022617332394
120,39,40,182.0,1,1006.3374605041504,1006.5750122070312,-0.38541622314460255,0,14.0,0.0,3.3257238403321026
120,40,41,169.0,1,1006.3364539291381,1006.5750122070312,-0.3709719680798571,0,13.0,0.0,3.101257612611107
120,41,42,157.0,1,1006.335698997879,1006.5750122070312,-0.3514948379515772,0,12.0,0.0,2.871758509826577
120,42,43,146.0,1,1006.3351957103729,1006.5750122070312,-0.32773976402324934,0,11.0,0.0,2.6379814632419993
120,43,44,115.0,3,1006.2620851729125,1006.5549926757812,-3.19005690533686,0,31.0,0.0,9.08013258893061
120,44,45,90.0,3,1006.2893965473174,1006.5750122070312,-1.8898421764390605,0,25.0,0.0,7.1403914928453105
120,45,46,71.0,3,1006.2982040786743,1006.5750122070312,-1.2689369583132475,0,19.0,0.0,5.2593544387819975
120,46,47,56.0,3,1006.3134956629792,1006.5850219726562,-0.7724185709366793,0,15.0,0.0,4.072894645155429
120,47,48,44.0,3,1006.3172703568115,1006.5850219726562,-0.5726385307621058,0,12.0,0.0,3.213019390137106
120,48,49,35.0,3,1006.3217999894104,1006.5850219726562,-0.38871220468183765,0,9.0,0.0,2.3689978492130876
120,49,50,27.0,3,1006.322051635666,1006.5850219726562,-0.34350878967234166,0,8.0,0.0,2.1037626959223417
120,50,51,21.0,3,1006.3250713907318,1006.5850219726562,-0.2395130618594976,0,6.0,0.0,1.5597034915469976
120,51,52,7.0,9,1006.3383931735534,1006.6199951171875,-0.37235885150221293,0,14.0,0.0,3.942427210877213
120,52,53,3.0,9,1006.3650390937499,1006.625,0.00019543749976946856,0,4.0,0.0,1.0398436250002305
120,53,54,1.0,9,1006.4090334566803,1006.6649780273438,0.08808644461055337,0,2.0,0.0,0.5118891413269466
120,54,55,0.0,9,1006.421054027298,1006.6749877929688,0.05606379292305519,0,1.0,0.0,0.2539337656706948
121,0,1,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
121,1,2,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
121,2,3,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
121,3,4,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
121,4,5,1000.0,0,1006.2050170898438,1006.2050170898438,-0.0,0,0.0,0.0,0.0
121,5,6,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
121,6,7,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
121,7,8,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
121,8,9,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
121,9,10,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
121,10,11,1000.0,0,1006.2050170898438,1006.2050170898438,-0.0,0,0.0,0.0,0.0
121,11,12,1000.0,0,1006.2050170898438,1006.2050170898438,-0.0,0,0.0,0.0,0.0
121,12,13,1000.0,0,1006.2050170898438,1006.2050170898438,-0.0,0,0.0,0.0,0.0
121,13,14,1000.0,0,1006.2050170898438,1006.2050170898438,-0.0,0,0.0,0.0,0.0
121,14,15,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
121,15,16,1000.0,0,1006.2050170898438,1006.2050170898438,-0.0,0,0.0,0.0,0.0
121,16,17,929.0,1,1005.9813797492981,1006.1599731445312,-16.5889445381182,0,71.0,0.0,12.680131061555699
121,17,18,863.0,1,1005.9811013776092,1006.1649780273438,-15.439081538729852,0,66.0,0.0,12.135858882479852
121,18,19,801.0,1,1005.9646144575805,1006.155029296875,-15.525568669070026,0,62.0,0.0,11.805720036257526
121,19,20,744.0,1,1005.9715428103179,1006.1649780273438,-13.878590573596057,0,57.0,0.0,11.025807370471057
121,20,21,691.0,1,1005.9573198336182,1006.155029296875,-13.658472158081395,0,53.0,0.0,10.478601552612645
121,21,22,642.0,1,1005.9540498297729,1006.155029296875,-12.787874259097407,0,49.0,0.0,9.847993888003657
121,22,23,596.0,1,1005.9492705933837,1006.155029296875,-12.224788055910267,0,46.0,0.0,9.464900360597767
121,23,24,553.0,1,1005.9452459732667,1006.155029296875,-11.60057793469025,0,43.0,0.0,9.020682915159
121,24,25,513.0,1,1005.9419759694214,1006.155029296875,-10.922035441894877,0,40.0,0.0,8.522133098144877
121,25,26,476.0,1,1005.9194453397828,1006.135009765625,-10.936516080380784,0,37.0,0.0,7.975883756162034
121,26,27,442.0,1,1005.8976693964844,1006.114990234375,-10.790153605468277,0,34.0,0.0,7.3889084882807765
121,27,28,410.0,1,1005.9041555624999,1006.125,-9.947881375002908,0,32.0,0.0,7.067022000002908
121,28,29,381.0,1,1005.8836373730469,1006.10498046875,-9.610294990233797,0,29.0,0.0,6.418949775390047
121,29,30,354.0,1,1005.8664233470001,1006.0900268554688,-9.412294728652569,0,27.0,0.0,6.037294728652569
121,30,31,329.0,1,1005.8596589277344,1006.0850219726562,-8.884198193359794,0,25.0,0.0,5.6340761230472935
121,31,32,305.0,1,1005.8658325735474,1006.094970703125,-8.380662766111527,0,24.0,0.0,5.499315109861527
121,32,33,283.0,1,1005.8598837618256,1006.0900268554688,-7.813148060149615,0,22.0,0.0,5.063148060149615
121,33,34,263.0,1,1005.8643234310914,1006.094970703125,-7.014068487546865,0,20.0,0.0,4.612945440671865
121,34,35,244.0,1,1005.8618081936646,1006.094970703125,-6.7111545742785665,0,19.0,0.0,4.4300876797473165
121,35,36,227.0,1,1005.8620597174072,1006.094970703125,-6.00044134704649,0,17.0,0.0,3.9594867572027397
121,36,37,211.0,1,1005.8703064820558,1006.10498046875,-5.515525974607954,0,16.0,0.0,3.7547837871079537
121,37,38,196.0,1,1005.868797324585,1006.10498046875,-5.193442963256416,0,15.0,0.0,3.542747162475166
121,38,39,182.0,1,1005.8675396933594,1006.10498046875,-4.864820269531037,0,14.0,0.0,3.3241708554685374
121,39,40,169.0,1,1005.8665335883788,1006.10498046875,-4.530412472168791,0,13.0,0.0,3.0998094448250413
121,40,41,157.0,1,1005.8557716238403,1006.094970703125,-4.311062779541771,0,12.0,0.0,2.8703889514167713
121,41,42,123.0,3,1005.7974181155395,1006.094970703125,-14.198697157595461,0,34.0,0.0,10.116787977907961
121,42,43,97.0,3,1005.8089882077027,1006.094970703125,-10.557004841918115,0,26.0,0.0,7.435544880980615
121,43,44,76.0,3,1005.8150247775268,1006.094970703125,-8.40004363678122,0,21.0,0.0,5.87886443756247
121,44,45,60.0,3,1005.8223189660645,1006.094970703125,-6.283326230468447,0,16.0,0.0,4.362427792968447
121,45,46,47.0,3,1005.8258402984619,1006.094970703125,-5.0594252410888885,0,13.0,0.0,3.4986952606201385
121,46,47,37.0,3,1005.8301162020873,1006.094970703125,-3.8491065338143926,0,10.0,0.0,2.6485450103768926
121,47,48,29.0,3,1005.8326314395141,1006.094970703125,-3.0591633276371795,0,8.0,0.0,2.0987141088871795
121,48,49,23.0,3,1005.8356497244263,1006.094970703125,-2.276262786254847,0,6.0,0.0,1.555925872192347
121,49,50,18.0,3,1005.8466630150147,1006.10498046875,-1.8418192022704716,0,5.0,0.0,1.2915872686767216
121,50,51,12.0,5,1005.8428901213379,1006.10498046875,-2.2328204047853433,0,6.0,0.0,1.5725420844728433
121,51,52,4.0,9,1005.831346892456,1006.0999755859375,-3.069439704101569,0,8.0,0.0,2.149029547851569
121,52,53,1.0,9,1005.8669289375,1006.125,-1.0442937539062314,0,3.0,0.0,0.7742131874999814
121,53,54,0.0,9,1005.87120496875,1006.125,-0.3438218867187288,0,1.0,0.0,0.2537950312499788
122,0,1,1000.0,0,1006.5750122070312,1006.5750122070312,0.0,0,0.0,0.0,0.0
122,1,2,1000.0,0,1006.5750122070312,1006.5750122070312,0.0,0,0.0,0.0,0.0
122,2,3,1000.0,0,1006.5750122070312,1006.5750122070312,0.0,0,0.0,0.0,0.0
122,3,4,1000.0,0,1006.5750122070312,1006.5750122070312,0.0,0,0.0,0.0,0.0
122,4,5,1000.0,0,1006.5750122070312,1006.5750122070312,0.0,0,0.0,0.0,0.0
122,5,6,1000.0,0,1006.5549926757812,1006.5549926757812,-0.0,0,0.0,0.0,0.0
122,6,7,1000.0,0,1006.5750122070312,1006.5750122070312,0.0,0,0.0,0.0,0.0
122,7,8,1000.0,0,1006.5750122070312,1006.5750122070312,0.0,0,0.0,0.0,0.0
122,8,9,1000.0,0,1006.5850219726562,1006.5850219726562,0.0,0,0.0,0.0,0.0
122,9,10,1000.0,0,1006.5850219726562,1006.5850219726562,0.0,0,0.0,0.0,0.0
122,10,11,1000.0,0,1006.5850219726562,1006.5850219726562,0.0,0,0.0,0.0,0.0
122,11,12,1000.0,0,1006.5850219726562,1006.5850219726562,0.0,0,0.0,0.0,0.0
122,12,13,1000.0,0,1006.5850219726562,1006.5850219726562,0.0,0,0.0,0.0,0.0
122,13,14,1000.0,0,1006.6199951171875,1006.6199951171875,0.0,0,0.0,0.0,0.0
122,14,15,1000.0,0,1006.625,1006.625,0.0,0,0.0,0.0,0.0
122,15,16,1000.0,0,1006.6649780273438,1006.6649780273438,0.0,0,0.0,0.0,0.0
122,16,17,1000.0,0,1006.6749877929688,1006.6749877929688,0.0,0,0.0,0.0,0.0
122,17,18,929.0,1,1006.4963029826355,1006.6749877929688,-5.588354932099378,0,71.0,0.0,12.686621533661878
122,18,19,863.0,1,1006.4910179389495,1006.6749877929688,-5.543621693392879,0,66.0,0.0,12.142010365267879
122,19,20,801.0,1,1006.4944824228057,1006.6849975585938,-4.992846621982153,0,62.0,0.0,11.811938418857153
122,20,21,744.0,1,1006.4914623678131,1006.6849975585938,-4.7623408354321555,0,57.0,0.0,11.031505874494655
122,21,22,691.0,1,1006.4771761578673,1006.6749877929688,-5.185310605686823,0,53.0,0.0,10.484016660374323
122,22,23,642.0,1,1006.473904464157,1006.6749877929688,-4.9542794008360715,0,49.0,0.0,9.853083111773572
122,23,24,596.0,1,1006.469122757965,1006.6749877929688,-4.870914657047024,0,46.0,0.0,9.469791610172024
122,24,25,553.0,1,1006.4351340446777,1006.64501953125,-6.014760981200993,0,43.0,0.0,9.025075922607243
122,25,26,513.0,1,1006.4218548023072,1006.635009765625,-6.126296188963352,0,40.0,0.0,8.526198532713352
122,26,27,476.0,1,1006.4193382147828,1006.635009765625,-5.759937713193267,0,37.0,0.0,7.979847381162017
122,27,28,442.0,1,1006.4175766035156,1006.635009765625,-5.352810519531658,0,34.0,0.0,7.392727511719158
122,28,29,410.0,1,1006.4140533809814,1006.635009765625,-5.150682433595648,0,32.0,0.0,7.070604308595648
122,29,30,381.0,1,1006.4135500634766,1006.635009765625,-4.682402163085499,0,29.0,0.0,6.422331362304249
122,30,31,354.0,1,1006.4112851347046,1006.635009765625,-4.420630952819579,0,27.0,0.0,6.040565034850829
122,31,32,329.0,1,1006.4095235234375,1006.635009765625,-4.137217089842693,0,25.0,0.0,5.637156054686443
122,32,33,305.0,1,1006.3807299273988,1006.6099853515625,-4.662774711179736,0,24.0,0.0,5.502130179929736
122,33,34,283.0,1,1006.3797233174133,1006.6099853515625,-4.296355571594404,0,22.0,0.0,5.065764751281904
122,34,35,263.0,1,1006.3942312187501,1006.625,-3.6156197656237055,0,20.0,0.0,4.6153756249987055
122,35,36,244.0,1,1006.39171465625,1006.625,-3.4826534648442475,0,19.0,0.0,4.4324215312504975
122,36,37,227.0,1,1006.3919663124999,1006.625,-3.1117802070328935,0,17.0,0.0,3.9615726875016435
122,37,38,211.0,1,1006.39020471875,1006.625,-2.956919812499109,0,16.0,0.0,3.756724499999109
122,38,39,196.0,1,1006.38869478125,1006.625,-2.794761386718392,0,15.0,0.0,3.544578281249642
122,39,40,182.0,1,1006.3874365,1006.625,-2.6260598984370063,0,14.0,0.0,3.3258889999995063
122,40,41,169.0,1,1006.386429875,1006.625,-2.45157031640656,0,13.0,0.0,3.10141162500031
122,41,42,157.0,1,1006.38567490625,1006.625,-2.272047609375477,0,12.0,0.0,2.871901125000477
122,42,43,123.0,3,1006.3272906562499,1006.625,-8.422532726564441,0,34.0,0.0,10.122117687501941
122,43,44,97.0,3,1006.33886684375,1006.625,-6.13977944531257,0,26.0,0.0,7.43946206250007
122,44,45,76.0,3,1006.34490659375,1006.625,-4.832217878906022,0,21.0,0.0,5.881961531249772
122,45,46,60.0,3,1006.352204625,1006.625,-3.5649213124997914,0,16.0,0.0,4.364725999999791
122,46,47,47.0,3,1006.3557278125,1006.625,-2.8506971289056082,0,13.0,0.0,3.5005384374993582
122,47,48,37.0,3,1006.36000596875,1006.625,-2.150062382812621,0,10.0,0.0,2.649940312500121
122,48,49,29.0,3,1006.4024901343231,1006.6649780273438,-1.3801765816651823,0,8.0,0.0,2.0999031441651823
122,49,50,23.0,3,1006.4055101292572,1006.6649780273438,-1.0170124666442462,0,6.0,0.0,1.5568073885192462
122,50,51,18.0,3,1006.4065167942352,1006.6649780273438,-0.8424770639800272,0,5.0,0.0,1.2923061655425272
122,51,52,12.0,5,1006.4427704328918,1006.7050170898438,-0.7934506448364118,0,6.0,0.0,1.5734799417114118
122,52,53,4.0,9,1006.4362268502807,1006.7050170898438,-1.1102828540042537,0,8.0,0.0,2.1503219165042537
122,53,54,1.0,9,1006.4467972529602,1006.7050170898438,-0.384644862213122,0,3.0,0.0,0.774659510650622
122,54,55,0.0,9,1006.4510757492828,1006.7050170898438,-0.12393645774841389,0,1.0,0.0,0.2539413405609139
123,0,1,1000.0,0,1006.625,1006.625,0.0,0,0.0,0.0,0.0
123,1,2,1000.0,0,1006.625,1006.625,0.0,0,0.0,0.0,0.0
123,2,3,1000.0,0,1006.625,1006.625,0.0,0,0.0,0.0,0.0
123,3,4,1000.0,0,1006.625,1006.625,0.0,0,0.0,0.0,0.0
123,4,5,1000.0,0,1006.625,1006.625,0.0,0,0.0,0.0,0.0
123,5,6,1000.0,0,1006.625,1006.625,0.0,0,0.0,0.0,0.0
123,6,7,1000.0,0,1006.625,1006.625,0.0,0,0.0,0.0,0.0
123,7,8,1000.0,0,1006.625,1006.625,0.0,0,0.0,0.0,0.0
123,8,9,1000.0,0,1006.625,1006.625,0.0,0,0.0,0.0,0.0
123,9,10,1000.0,0,1006.625,1006.625,0.0,0,0.0,0.0,0.0
123,10,11,1000.0,0,1006.625,1006.625,0.0,0,0.0,0.0,0.0
123,11,12,1000.0,0,1006.625,1006.625,0.0,0,0.0,0.0,0.0
123,12,13,1000.0,0,1006.625,1006.625,0.0,0,0.0,0.0,0.0
123,13,14,1000.0,0,1006.625,1006.625,0.0,0,0.0,0.0,0.0
123,14,15,1000.0,0,1006.6649780273438,1006.6649780273438,0.0,0,0.0,0.0,0.0
123,15,16,1000.0,0,1006.6649780273438,1006.6649780273438,0.0,0,0.0,0.0,0.0
123,16,17,1000.0,0,1006.6649780273438,1006.6649780273438,0.0,0,0.0,0.0,0.0
123,17,18,929.0,1,1006.5263269493103,1006.7050170898438,-7.005786598971554,0,71.0,0.0,12.686999977877804
123,18,19,863.0,1,1006.5210417479706,1006.7050170898438,-6.861244633942306,0,66.0,0.0,12.142372563629806
123,19,20,801.0,1,1006.5144981653594,1006.7050170898438,-6.851113747714635,0,62.0,0.0,11.812173318027135
123,20,21,744.0,1,1006.5114780503083,1006.7050170898438,-6.470751132429427,0,57.0,0.0,11.031725253523177
123,21,22,691.0,1,1006.5071995539855,1006.7050170898438,-6.243423638767695,0,53.0,0.0,10.484329400486445
123,22,23,642.0,1,1006.4889161134186,1006.6900024414062,-6.668110442490843,0,49.0,0.0,9.853230071397093
123,23,24,596.0,1,1006.479130476593,1006.6849975585938,-6.7099980767213765,0,46.0,0.0,9.469885772033876
123,24,25,553.0,1,1006.4951190937805,1006.7050170898438,-5.584878967436566,0,43.0,0.0,9.025613830717816
123,25,26,513.0,1,1006.491847302475,1006.7050170898438,-5.326107901000796,0,40.0,0.0,8.526791494750796
123,26,27,476.0,1,1006.5092847599183,1006.7249755859375,-4.281463883023889,0,37.0,0.0,7.980560562711389
123,27,28,442.0,1,1006.507522991211,1006.7249755859375,-3.9942182988268087,0,34.0,0.0,7.393388220701809
123,28,29,410.0,1,1006.5390259434814,1006.760009765625,-2.751169808594568,0,32.0,0.0,7.071482308594568
123,29,30,381.0,1,1006.5634804504394,1006.7849731445312,-1.7840669372561706,0,29.0,0.0,6.423288128662421
123,30,31,354.0,1,1006.5912378071137,1006.8150024414062,-0.9115792079312541,0,27.0,0.0,6.041645125900004
123,31,32,329.0,1,1006.6394524765625,1006.864990234375,0.36131191406241214,0,25.0,0.0,5.638443945312588
123,32,33,305.0,1,1006.6306729898987,1006.8599853515625,0.13615175756876852,0,24.0,0.0,5.5034966799312315
123,33,34,283.0,1,1006.6196586540223,1006.8499755859375,-0.11750961151028605,0,22.0,0.0,5.066972502135286
123,34,35,263.0,1,1006.6042050438691,1006.8350219726562,-0.41589912261770223,0,20.0,0.0,4.616338575742702
123,35,36,244.0,1,1006.6216418270263,1006.85498046875,-0.06380528649958706,0,19.0,0.0,4.433434192749587
123,36,37,227.0,1,1006.6419084375,1006.875,0.28744343749963264,0,17.0,0.0,3.9625565625003674
123,37,38,211.0,1,1006.6351426908265,1006.8699951171875,0.16228305322329106,0,16.0,0.0,3.757638821776709
123,38,39,196.0,1,1006.6336323858338,1006.8699951171875,0.1294857875075195,0,15.0,0.0,3.5454409703049805
123,39,40,182.0,1,1006.6273700966797,1006.864990234375,0.03318135351537421,0,14.0,0.0,3.326681927734626
123,40,41,169.0,1,1006.6263632316894,1006.864990234375,0.01772201196251899,0,13.0,0.0,3.102151034912481
123,41,42,157.0,1,1006.6256080829468,1006.864990234375,0.007296995361230074,0,12.0,0.0,2.87258581713877
123,42,43,146.0,1,1006.6251046504517,1006.864990234375,0.0011511549687384104,0,11.0,0.0,2.6387414231562616
123,43,44,115.0,3,1006.5519788166504,1006.844970703125,-2.2636566838383487,0,31.0,0.0,9.082748480713349
123,44,45,90.0,3,1006.5393256098175,1006.8250122070312,-2.1418597545618923,0,25.0,0.0,7.142164930343142
123,45,46,71.0,3,1006.5481353286743,1006.8250122070312,-1.4604287551876496,0,19.0,0.0,5.2606606887814
123,46,47,56.0,3,1006.5534211599885,1006.8250122070312,-1.073682600172674,0,15.0,0.0,4.073865705641424
123,47,48,44.0,3,1006.5571967537842,1006.8250122070312,-0.8136389545898055,0,12.0,0.0,3.2137854389648055
123,48,49,35.0,3,1006.5267024480896,1006.7899780273438,-0.8846779671933973,0,9.0,0.0,2.3694802132871473
123,49,50,27.0,3,1006.5419648714447,1006.8049926757812,-0.6642810284420193,0,8.0,0.0,2.1042224346920193
123,50,51,21.0,3,1006.5449852864227,1006.8049926757812,-0.4800882814636225,0,6.0,0.0,1.5600443361511225
123,51,52,13.0,5,1006.5584552850494,1006.8250122070312,-0.5323577196049882,0,8.0,0.0,2.1324553758549882
123,52,53,5.0,9,1006.5514380872651,1006.8200073242188,-0.5884953018794477,0,8.0,0.0,2.1485538956294477
123,53,54,2.0,9,1006.5570060970307,1006.8150024414062,-0.2039817089079179,0,3.0,0.0,0.7739890331266679
123,54,55,1.0,9,1006.561285060791,1006.8150024414062,-0.06371493920903504,0,1.0,0.0,0.25371738061528504
123,55,56,0.0,9,1006.5610333570404,1006.8150024414062,-0.06396664295959908,0,1.0,0.0,0.2539690843658491
124,0,1,1000.0,0,1008.0250244140625,1008.0250244140625,0.0,0,0.0,0.0,0.0
124,1,2,1000.0,0,1007.97998046875,1007.97998046875,-0.0,0,0.0,0.0,0.0
124,2,3,1000.0,0,1008.0250244140625,1008.0250244140625,0.0,0,0.0,0.0,0.0
