episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,env_reward,is_twap,executed_qty,forced_qty,step_is,leftover_penalty
44,52,53,1000.0,0,1006.2449951171875,1006.2449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
44,53,54,1000.0,0,1006.2349853515625,1006.2349853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
44,54,55,1000.0,0,1006.1950073242188,1006.1950073242188,-0.0,0.0,0,0.0,0.0,0.0,0.0
44,55,56,1000.0,0,1006.2449951171875,1006.2449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
44,56,57,1000.0,0,1006.1950073242188,1006.1950073242188,-0.0,0.0,0,0.0,0.0,0.0,0.0
44,57,58,1000.0,0,1006.1849975585938,1006.1849975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
44,58,59,1000.0,0,1006.155029296875,1006.155029296875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
44,59,60,1000.0,0,1006.155029296875,1006.155029296875,-100616.49780273438,-0.0,0,0.0,0.0,0.0,100616.49780273438
45,0,1,1000.0,0,1005.7349853515625,1005.7349853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,1,2,1000.0,0,1005.7349853515625,1005.7349853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,2,3,1000.0,0,1005.7349853515625,1005.7349853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,3,4,1000.0,0,1005.7349853515625,1005.7349853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,4,5,1000.0,0,1005.7349853515625,1005.7349853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,5,6,1000.0,0,1005.7349853515625,1005.7349853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,6,7,1000.0,0,1005.7349853515625,1005.7349853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,7,8,1000.0,0,1005.7349853515625,1005.7349853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,8,9,1000.0,0,1005.7349853515625,1005.7349853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,9,10,1000.0,0,1005.7349853515625,1005.7349853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,10,11,1000.0,0,1005.7349853515625,1005.7349853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,11,12,1000.0,0,1005.7349853515625,1005.7349853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,12,13,1000.0,0,1005.7349853515625,1005.7349853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,13,14,1000.0,0,1005.7349853515625,1005.7349853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,14,15,1000.0,0,1005.7349853515625,1005.7349853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,15,16,1000.0,0,1005.7349853515625,1005.7349853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,16,17,1000.0,0,1005.7349853515625,1005.7349853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,17,18,1000.0,0,1005.7349853515625,1005.7349853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,18,19,1000.0,0,1005.7349853515625,1005.7349853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,19,20,1000.0,0,1005.7349853515625,1005.7349853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,20,21,1000.0,0,1005.7349853515625,1005.7349853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,21,22,1000.0,0,1005.7349853515625,1005.7349853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,22,23,1000.0,0,1005.7349853515625,1005.7349853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,23,24,1000.0,0,1005.7349853515625,1005.7349853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,24,25,1000.0,0,1005.7349853515625,1005.7349853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,25,26,1000.0,0,1005.7349853515625,1005.7349853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,26,27,1000.0,0,1005.7349853515625,1005.7349853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,27,28,1000.0,0,1005.7349853515625,1005.7349853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,28,29,1000.0,0,1005.7349853515625,1005.7349853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,29,30,1000.0,0,1005.7349853515625,1005.7349853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,30,31,1000.0,0,1005.7349853515625,1005.7349853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,31,32,1000.0,0,1005.7349853515625,1005.7349853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,32,33,1000.0,0,1005.7650146484375,1005.7650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,33,34,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,34,35,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,35,36,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,36,37,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,37,38,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,38,39,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,39,40,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,40,41,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,41,42,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,42,43,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,43,44,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,44,45,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,45,46,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,46,47,1000.0,0,1005.7550048828125,1005.7550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,47,48,1000.0,0,1005.7449951171875,1005.7449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,48,49,1000.0,0,1005.7449951171875,1005.7449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,49,50,1000.0,0,1005.7449951171875,1005.7449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,50,51,1000.0,0,1005.7449951171875,1005.7449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,51,52,1000.0,0,1005.7449951171875,1005.7449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,52,53,1000.0,0,1005.7449951171875,1005.7449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,53,54,1000.0,0,1005.7449951171875,1005.7449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,54,55,1000.0,0,1005.7449951171875,1005.7449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,55,56,1000.0,0,1005.7449951171875,1005.7449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,56,57,1000.0,0,1005.7449951171875,1005.7449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,57,58,1000.0,0,1005.7449951171875,1005.7449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,58,59,1000.0,0,1005.7449951171875,1005.7449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
45,59,60,1000.0,0,1005.7449951171875,1005.7449951171875,-100573.49853515625,0.0,0,0.0,0.0,0.0,100573.49853515625
46,0,1,1000.0,0,1003.8150024414062,1003.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,1,2,1000.0,0,1003.8150024414062,1003.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,2,3,1000.0,0,1003.8150024414062,1003.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,3,4,1000.0,0,1003.8150024414062,1003.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,4,5,1000.0,0,1003.8150024414062,1003.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,5,6,1000.0,0,1003.8150024414062,1003.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,6,7,1000.0,0,1003.8150024414062,1003.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,7,8,1000.0,0,1003.8150024414062,1003.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,8,9,1000.0,0,1003.8150024414062,1003.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,9,10,1000.0,0,1003.8150024414062,1003.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,10,11,1000.0,0,1003.8150024414062,1003.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,11,12,1000.0,0,1003.8150024414062,1003.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,12,13,1000.0,0,1003.8150024414062,1003.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,13,14,1000.0,0,1003.8150024414062,1003.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,14,15,1000.0,0,1003.8150024414062,1003.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,15,16,1000.0,0,1003.8150024414062,1003.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,16,17,1000.0,0,1003.8150024414062,1003.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,17,18,1000.0,0,1003.8150024414062,1003.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,18,19,1000.0,0,1003.8150024414062,1003.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,19,20,1000.0,0,1003.8150024414062,1003.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,20,21,1000.0,0,1003.8150024414062,1003.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,21,22,1000.0,0,1003.8150024414062,1003.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,22,23,1000.0,0,1003.8150024414062,1003.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,23,24,1000.0,0,1003.8150024414062,1003.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,24,25,1000.0,0,1003.8150024414062,1003.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,25,26,1000.0,0,1003.8150024414062,1003.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,26,27,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,27,28,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,28,29,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,29,30,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,30,31,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,31,32,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,32,33,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,33,34,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,34,35,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,35,36,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,36,37,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,37,38,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,38,39,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,39,40,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,40,41,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,41,42,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,42,43,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,43,44,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,44,45,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,45,46,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,46,47,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,47,48,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,48,49,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,49,50,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,50,51,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,51,52,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,52,53,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,53,54,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,54,55,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,55,56,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,56,57,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,57,58,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,58,59,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
46,59,60,1000.0,0,1003.8250122070312,1003.8250122070312,-100381.50024414062,0.0,0,0.0,0.0,0.0,100381.50024414062
47,0,1,1000.0,0,1005.9650268554688,1005.9650268554688,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,1,2,1000.0,0,1005.9650268554688,1005.9650268554688,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,2,3,1000.0,0,1005.9650268554688,1005.9650268554688,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,3,4,1000.0,0,1005.9650268554688,1005.9650268554688,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,4,5,1000.0,0,1005.9650268554688,1005.9650268554688,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,5,6,1000.0,0,1005.9650268554688,1005.9650268554688,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,6,7,1000.0,0,1005.9650268554688,1005.9650268554688,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,7,8,1000.0,0,1005.9650268554688,1005.9650268554688,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,8,9,1000.0,0,1005.9650268554688,1005.9650268554688,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,9,10,1000.0,0,1005.9650268554688,1005.9650268554688,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,10,11,1000.0,0,1005.9650268554688,1005.9650268554688,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,11,12,1000.0,0,1005.9650268554688,1005.9650268554688,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,12,13,1000.0,0,1005.9650268554688,1005.9650268554688,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,13,14,1000.0,0,1005.9650268554688,1005.9650268554688,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,14,15,1000.0,0,1005.9650268554688,1005.9650268554688,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,15,16,1000.0,0,1005.9650268554688,1005.9650268554688,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,16,17,1000.0,0,1005.9650268554688,1005.9650268554688,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,17,18,1000.0,0,1005.9650268554688,1005.9650268554688,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,18,19,1000.0,0,1005.9650268554688,1005.9650268554688,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,19,20,1000.0,0,1005.9650268554688,1005.9650268554688,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,20,21,1000.0,0,1005.9650268554688,1005.9650268554688,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,21,22,1000.0,0,1005.9650268554688,1005.9650268554688,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,22,23,1000.0,0,1005.9650268554688,1005.9650268554688,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,23,24,1000.0,0,1005.9650268554688,1005.9650268554688,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,24,25,1000.0,0,1005.9650268554688,1005.9650268554688,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,25,26,1000.0,0,1005.9650268554688,1005.9650268554688,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,26,27,1000.0,0,1005.9650268554688,1005.9650268554688,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,27,28,1000.0,0,1006.0800170898438,1006.0800170898438,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,28,29,1000.0,0,1006.0650024414062,1006.0650024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,29,30,1000.0,0,1006.0650024414062,1006.0650024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,30,31,1000.0,0,1005.9849853515625,1005.9849853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,31,32,1000.0,0,1005.9749755859375,1005.9749755859375,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,32,33,1000.0,0,1005.989990234375,1005.989990234375,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,33,34,1000.0,0,1005.9749755859375,1005.9749755859375,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,34,35,1000.0,0,1005.9749755859375,1005.9749755859375,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,35,36,1000.0,0,1005.9749755859375,1005.9749755859375,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,36,37,1000.0,0,1005.9749755859375,1005.9749755859375,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,37,38,1000.0,0,1005.9749755859375,1005.9749755859375,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,38,39,1000.0,0,1005.9949951171875,1005.9949951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,39,40,1000.0,0,1005.9949951171875,1005.9949951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,40,41,1000.0,0,1005.9949951171875,1005.9949951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,41,42,1000.0,0,1006.010009765625,1006.010009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,42,43,1000.0,0,1006.0150146484375,1006.0150146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,43,44,1000.0,0,1006.0150146484375,1006.0150146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,44,45,1000.0,0,1006.0150146484375,1006.0150146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,45,46,1000.0,0,1006.0050048828125,1006.0050048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,46,47,1000.0,0,1006.0150146484375,1006.0150146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,47,48,1000.0,0,1006.0150146484375,1006.0150146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,48,49,1000.0,0,1006.0150146484375,1006.0150146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,49,50,1000.0,0,1006.0150146484375,1006.0150146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,50,51,1000.0,0,1006.0150146484375,1006.0150146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,51,52,1000.0,0,1006.0050048828125,1006.0050048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,52,53,1000.0,0,1006.0050048828125,1006.0050048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,53,54,1000.0,0,1006.0050048828125,1006.0050048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,54,55,1000.0,0,1006.0050048828125,1006.0050048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,55,56,1000.0,0,1006.0050048828125,1006.0050048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,56,57,1000.0,0,1005.9749755859375,1005.9749755859375,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,57,58,1000.0,0,1005.9749755859375,1005.9749755859375,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,58,59,1000.0,0,1005.9749755859375,1005.9749755859375,-0.0,0.0,0,0.0,0.0,0.0,0.0
47,59,60,1000.0,0,1005.9749755859375,1005.9749755859375,-100596.50268554688,0.0,0,0.0,0.0,0.0,100596.50268554688
48,0,1,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,1,2,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,2,3,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,3,4,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,4,5,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,5,6,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,6,7,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,7,8,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,8,9,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,9,10,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,10,11,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,11,12,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,12,13,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,13,14,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,14,15,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,15,16,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,16,17,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,17,18,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,18,19,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,19,20,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,20,21,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,21,22,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,22,23,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,23,24,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,24,25,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,25,26,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,26,27,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,27,28,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,28,29,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,29,30,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,30,31,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,31,32,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,32,33,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,33,34,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,34,35,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,35,36,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,36,37,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,37,38,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,38,39,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,39,40,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,40,41,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,41,42,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,42,43,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,43,44,1000.0,0,1005.7750244140625,1005.7750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,44,45,1000.0,0,1005.7899780273438,1005.7899780273438,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,45,46,1000.0,0,1005.8049926757812,1005.8049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,46,47,1000.0,0,1005.8049926757812,1005.8049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,47,48,1000.0,0,1005.8049926757812,1005.8049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,48,49,1000.0,0,1005.8049926757812,1005.8049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,49,50,1000.0,0,1005.8049926757812,1005.8049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,50,51,1000.0,0,1005.8049926757812,1005.8049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
